3540487812.363000	-0.047672
3540487812.372000	-0.047672
3540487812.379000	0.003018
3540487812.383000	-0.047672
3540487812.387000	-0.047672
3540487812.391000	-0.047672
3540487812.395000	-0.047672
3540487812.399000	-0.047672
3540487812.403000	-0.047672
3540487812.407000	-0.047672
3540487812.411000	-0.047672
3540487812.415000	-0.047672
3540487812.419000	-0.047672
3540487812.423000	-0.047672
3540487812.427000	0.003018
3540487812.431000	-0.047672
3540487812.436000	-0.047672
3540487812.440000	-0.047672
3540487812.445000	-0.098362
3540487812.449000	-0.047672
3540487812.454000	-0.047672
3540487812.459000	-0.047672
3540487812.482000	-0.047672
3540487812.510000	-0.047672
3540487812.525000	-0.047672
3540487812.546000	-0.047672
3540487812.558000	-0.047672
3540487812.570000	-0.047672
3540487812.581000	0.003018
3540487812.586000	-0.047672
3540487812.591000	-0.098362
3540487812.595000	-0.047672
3540487812.599000	-0.047672
3540487812.603000	-0.047672
3540487812.607000	-0.047672
3540487812.611000	-0.047672
3540487812.615000	-0.047672
3540487812.619000	-0.047672
3540487812.623000	0.003018
3540487812.628000	-0.047672
3540487812.632000	-0.047672
3540487812.636000	-0.098362
3540487812.640000	-0.047672
3540487812.645000	0.003018
3540487812.649000	-0.047672
3540487812.654000	-0.047672
3540487812.660000	-0.047672
3540487812.664000	-0.047672
3540487812.669000	-0.047672
3540487812.672000	-0.098362
3540487812.677000	-0.098362
3540487812.682000	-0.047672
3540487812.687000	-0.047672
3540487812.691000	-0.047672
3540487812.695000	-0.047672
3540487812.699000	-0.047672
3540487812.704000	-0.047672
3540487812.711000	-0.047672
3540487812.715000	-0.098362
3540487812.719000	-0.047672
3540487812.723000	0.003018
3540487812.729000	-0.047672
3540487812.733000	-0.047672
3540487812.737000	0.003018
3540487812.742000	-0.047672
3540487812.746000	-0.098362
3540487812.751000	-0.047672
3540487812.755000	-0.047672
3540487812.760000	-0.047672
3540487812.766000	-0.047672
3540487812.770000	-0.047672
3540487812.775000	-0.098362
3540487812.780000	-0.047672
3540487812.785000	-0.047672
3540487812.789000	-0.047672
3540487812.794000	-0.047672
3540487812.799000	-0.047672
3540487812.803000	-0.047672
3540487812.808000	-0.098362
3540487812.812000	-0.047672
3540487812.816000	-0.098362
3540487812.820000	-0.047672
3540487812.824000	-0.098362
3540487812.829000	-0.098362
3540487812.833000	-0.047672
3540487812.837000	-0.047672
3540487812.842000	-0.047672
3540487812.846000	-0.047672
3540487812.850000	-0.047672
3540487812.854000	-0.047672
3540487812.861000	-0.047672
3540487812.866000	-0.047672
3540487812.870000	-0.047672
3540487812.891000	-0.047672
3540487812.912000	-0.047672
3540487812.925000	-0.098362
3540487812.934000	-0.047672
3540487812.959000	-0.047672
3540487812.972000	-0.098362
3540487812.984000	-0.098362
3540487813.010000	-0.047672
3540487813.026000	-0.047672
3540487813.042000	0.003018
3540487813.059000	-0.047672
3540487813.075000	0.357846
3540487813.093000	-0.098362
3540487813.109000	-0.503880
3540487813.126000	-1.720434
3540487813.143000	-6.029064
3540487813.176000	-11.604938
3540487813.202000	-11.655628
3540487813.213000	-10.236315
3540487813.226000	-11.604938
3540487813.242000	-11.604938
3540487813.253000	-11.757008
3540487813.273000	-11.706318
3540487813.307000	-11.655628
3540487813.321000	-10.996661
3540487813.362000	-11.503559
3540487813.387000	-10.287004
3540487813.400000	-12.010456
3540487813.412000	-12.213215
3540487813.423000	-11.604938
3540487813.441000	-11.757008
3540487813.448000	-11.807697
3540487813.454000	-11.807697
3540487813.458000	-10.388384
3540487813.462000	-10.388384
3540487813.466000	-10.439074
3540487813.471000	-11.300800
3540487813.475000	-11.148730
3540487813.479000	-11.706318
3540487813.484000	-12.111836
3540487813.488000	-11.959767
3540487813.493000	-10.895282
3540487813.497000	-12.061146
3540487813.502000	-11.858387
3540487813.517000	-10.793902
3540487813.545000	-11.909077
3540487813.559000	-12.111836
3540487813.571000	-11.909077
3540487813.584000	-11.503559
3540487813.596000	-11.757008
3540487813.608000	-10.844592
3540487813.621000	-10.540453
3540487813.633000	-11.757008
3540487813.647000	-11.604938
3540487813.658000	-11.148730
3540487813.670000	-10.489764
3540487813.683000	-11.807697
3540487813.694000	-11.604938
3540487813.707000	-10.641833
3540487813.719000	-10.388384
3540487813.742000	-10.945971
3540487813.756000	-12.010456
3540487813.767000	-11.858387
3540487813.779000	-11.655628
3540487813.790000	-11.554249
3540487813.803000	-12.061146
3540487813.814000	-10.489764
3540487813.825000	-11.199420
3540487813.849000	-10.692523
3540487813.862000	-11.250110
3540487813.873000	-11.757008
3540487813.887000	-10.692523
3540487813.895000	-10.692523
3540487813.908000	-11.452869
3540487813.920000	-11.706318
3540487813.932000	-11.909077
3540487813.945000	-11.807697
3540487813.957000	-11.807697
3540487813.968000	-10.540453
3540487813.992000	-10.540453
3540487814.001000	-10.337694
3540487814.005000	-10.540453
3540487814.010000	-11.300800
3540487814.015000	-11.604938
3540487814.019000	-10.337694
3540487814.022000	-11.909077
3540487814.027000	-12.111836
3540487814.031000	-11.402179
3540487814.035000	-11.148730
3540487814.039000	-10.084245
3540487814.044000	-11.959767
3540487814.083000	-11.807697
3540487814.111000	-11.604938
3540487814.153000	-11.706318
3540487814.170000	-12.010456
3540487814.192000	-11.452869
3540487814.226000	-11.909077
3540487814.261000	-11.909077
3540487814.276000	-11.098041
3540487814.305000	-11.858387
3540487814.324000	-12.010456
3540487814.370000	-11.452869
3540487814.387000	-11.604938
3540487814.408000	-10.945971
3540487814.426000	-11.655628
3540487814.444000	-11.807697
3540487814.476000	-11.807697
3540487814.493000	-10.743212
3540487814.521000	-7.093549
3540487814.539000	-0.402500
3540487814.558000	0.763364
3540487814.572000	1.219572
3540487814.606000	0.611295
3540487814.613000	0.509915
3540487814.631000	0.256467
3540487814.658000	-0.047672
3540487814.669000	-0.047672
3540487814.680000	-0.047672
3540487814.683000	-0.098362
3540487814.688000	-0.047672
3540487814.692000	-0.047672
3540487814.696000	-0.047672
3540487814.700000	-0.047672
3540487814.731000	-0.047672
3540487814.755000	-0.047672
3540487814.769000	-0.047672
3540487814.779000	-0.047672
3540487814.790000	-0.047672
3540487814.834000	-0.047672
3540487814.859000	-0.047672
3540487814.888000	-0.047672
3540487814.903000	-0.047672
3540487814.918000	-0.047672
3540487814.933000	-0.047672
3540487814.959000	-0.047672
3540487814.973000	-0.047672
3540487814.988000	-0.098362
3540487815.003000	-0.047672
3540487815.040000	-0.047672
3540487815.057000	-0.047672
3540487815.074000	-0.047672
3540487815.091000	-0.047672
3540487815.108000	-0.047672
3540487815.124000	-0.047672
3540487815.141000	-0.047672
3540487815.158000	-0.047672
3540487815.174000	0.003018
3540487815.191000	0.003018
3540487815.205000	-0.047672
3540487815.223000	-0.047672
3540487815.239000	-0.047672
3540487815.256000	-0.098362
3540487815.269000	-0.047672
3540487815.276000	-0.047672
3540487815.290000	-0.047672
3540487815.298000	-0.047672
3540487815.304000	-0.047672
3540487815.310000	-0.047672
3540487815.314000	-0.047672
3540487815.318000	-0.047672
3540487815.322000	-0.047672
3540487815.327000	-0.047672
3540487815.331000	-0.047672
3540487815.335000	-0.047672
3540487815.339000	-0.098362
3540487815.344000	-0.047672
3540487815.348000	-0.047672
3540487815.352000	-0.098362
3540487815.369000	-0.047672
3540487815.378000	-0.098362
3540487815.385000	-0.047672
3540487815.389000	-0.047672
3540487815.414000	-0.047672
3540487815.434000	-0.047672
3540487815.448000	-0.047672
3540487815.473000	-0.047672
3540487815.491000	-0.047672
3540487815.498000	-0.047672
3540487815.502000	-0.098362
3540487815.506000	-0.047672
3540487815.510000	-0.047672
3540487815.515000	-0.047672
3540487815.557000	-0.047672
3540487815.580000	-0.047672
3540487815.600000	-0.047672
3540487815.612000	-0.098362
3540487815.625000	-0.047672
3540487815.639000	-0.098362
3540487815.650000	-0.047672
3540487815.660000	-0.047672
3540487815.669000	-0.047672
3540487815.678000	-0.047672
3540487815.688000	-0.047672
3540487815.695000	-0.047672
3540487815.699000	-0.098362
3540487815.703000	-0.047672
3540487815.710000	-0.098362
3540487815.717000	0.003018
3540487815.721000	0.003018
3540487815.725000	-0.098362
3540487815.754000	-0.047672
3540487815.771000	-0.047672
3540487815.782000	-0.047672
3540487815.792000	-0.098362
3540487815.803000	-0.047672
3540487815.824000	-0.047672
3540487815.832000	-0.047672
3540487815.837000	-0.098362
3540487815.842000	-0.047672
3540487815.846000	-0.047672
3540487815.850000	-0.047672
3540487815.854000	-0.047672
3540487815.859000	-0.047672
3540487815.864000	-0.098362
3540487815.868000	-0.047672
3540487815.872000	-0.047672
3540487815.877000	-0.047672
3540487815.881000	-0.047672
3540487815.886000	-0.047672
3540487815.891000	0.003018
3540487815.896000	-0.047672
3540487815.901000	0.003018
3540487815.905000	-0.098362
3540487815.912000	-0.047672
3540487815.916000	-0.047672
3540487815.920000	-0.047672
3540487815.924000	-0.098362
3540487815.928000	-0.047672
3540487815.932000	-0.047672
3540487815.936000	-0.098362
3540487815.941000	-0.047672
3540487815.948000	-0.047672
3540487815.952000	-0.047672
3540487815.955000	-0.047672
3540487815.960000	-0.047672
3540487815.964000	-0.047672
3540487815.968000	-0.047672
3540487815.972000	-0.047672
3540487815.977000	-0.047672
3540487815.997000	-0.047672
3540487816.023000	-0.047672
3540487816.053000	-0.098362
3540487816.066000	-0.047672
3540487816.072000	-0.047672
3540487816.076000	-0.047672
3540487816.079000	-0.047672
3540487816.083000	-0.047672
3540487816.114000	-0.047672
