3540487788.681000	-0.047672
3540487788.685000	-0.047672
3540487788.689000	-0.047672
3540487788.692000	-0.098362
3540487788.697000	-0.047672
3540487788.701000	-0.098362
3540487788.705000	-0.047672
3540487788.709000	-0.047672
3540487788.714000	-0.047672
3540487788.744000	-0.047672
3540487788.791000	-0.047672
3540487788.815000	-0.047672
3540487788.833000	-0.047672
3540487788.844000	0.003018
3540487788.861000	-0.047672
3540487788.874000	-0.047672
3540487788.884000	-0.047672
3540487788.888000	-0.047672
3540487788.892000	0.003018
3540487788.896000	-0.047672
3540487788.900000	-0.047672
3540487788.905000	-0.047672
3540487788.909000	-0.047672
3540487788.913000	-0.098362
3540487788.917000	-0.047672
3540487788.921000	-0.047672
3540487788.925000	-0.047672
3540487788.931000	-0.047672
3540487788.935000	-0.047672
3540487788.939000	-0.047672
3540487788.942000	-0.098362
3540487788.947000	-0.047672
3540487788.951000	-0.098362
3540487788.983000	-0.047672
3540487789.009000	-0.047672
3540487789.028000	-0.047672
3540487789.038000	-0.047672
3540487789.048000	-0.047672
3540487789.058000	-0.047672
3540487789.061000	-0.047672
3540487789.089000	-0.047672
3540487789.097000	-0.047672
3540487789.105000	-0.047672
3540487789.109000	-0.098362
3540487789.113000	-0.047672
3540487789.118000	-0.047672
3540487789.123000	-0.098362
3540487789.148000	-0.047672
3540487789.156000	-0.047672
3540487789.161000	-0.047672
3540487789.165000	-0.047672
3540487789.169000	-0.047672
3540487789.175000	-0.047672
3540487789.180000	-0.047672
3540487789.184000	-0.047672
3540487789.188000	-0.047672
3540487789.192000	-0.047672
3540487789.196000	-0.047672
3540487789.200000	-0.047672
3540487789.204000	-0.047672
3540487789.208000	-0.047672
3540487789.217000	-0.047672
3540487789.222000	-0.098362
3540487789.226000	-0.098362
3540487789.230000	-0.047672
3540487789.234000	0.003018
3540487789.271000	-0.098362
3540487789.311000	-0.098362
3540487789.336000	-0.047672
3540487789.347000	-0.098362
3540487789.362000	-0.047672
3540487789.370000	-0.047672
3540487789.394000	-0.047672
3540487789.399000	-0.047672
3540487789.407000	-0.047672
3540487789.411000	-0.047672
3540487789.415000	-0.098362
3540487789.419000	-0.047672
3540487789.423000	-0.047672
3540487789.427000	-0.047672
3540487789.431000	-0.047672
3540487789.435000	-0.047672
3540487789.439000	-0.047672
3540487789.443000	-0.047672
3540487789.447000	-0.047672
3540487789.451000	-0.047672
3540487789.455000	-0.047672
3540487789.459000	-0.047672
3540487789.463000	-0.047672
3540487789.468000	-0.047672
3540487789.473000	-0.047672
3540487789.479000	-0.047672
3540487789.484000	-0.047672
3540487789.488000	-0.098362
3540487789.492000	-0.047672
3540487789.497000	-0.047672
3540487789.501000	-0.047672
3540487789.505000	-0.047672
3540487789.509000	-0.047672
3540487789.526000	0.003018
3540487789.535000	-0.047672
3540487789.539000	-0.047672
3540487789.543000	-0.098362
3540487789.547000	-0.047672
3540487789.551000	-0.047672
3540487789.555000	-0.047672
3540487789.560000	-0.047672
3540487789.563000	-0.047672
3540487789.568000	-0.047672
3540487789.572000	0.003018
3540487789.578000	-0.047672
3540487789.583000	0.003018
3540487789.587000	0.003018
3540487789.591000	-0.047672
3540487789.596000	-0.047672
3540487789.600000	-0.047672
3540487789.604000	-0.047672
3540487789.608000	-0.047672
3540487789.613000	-0.047672
3540487789.617000	0.003018
3540487789.621000	-0.047672
3540487789.638000	-0.047672
3540487789.647000	-0.047672
3540487789.661000	-0.098362
3540487789.668000	0.003018
3540487789.674000	-0.047672
3540487789.684000	-0.047672
3540487789.690000	-0.047672
3540487789.695000	-0.047672
3540487789.699000	-0.047672
3540487789.705000	-0.047672
3540487789.713000	-0.047672
3540487789.719000	-0.047672
3540487789.724000	-0.047672
3540487789.729000	-0.047672
3540487789.734000	-0.047672
3540487789.738000	-0.047672
3540487789.743000	-0.047672
3540487789.747000	0.003018
3540487789.752000	-0.098362
3540487789.756000	-0.098362
3540487789.774000	-0.047672
3540487789.782000	-0.047672
3540487789.787000	-0.047672
3540487789.791000	-0.098362
3540487789.796000	-0.047672
3540487789.800000	-0.047672
3540487789.804000	-0.047672
3540487789.808000	-0.047672
3540487789.812000	-0.098362
3540487789.816000	0.003018
3540487789.820000	-0.047672
3540487789.824000	-0.047672
3540487789.830000	-0.047672
3540487789.851000	-0.047672
3540487789.859000	-0.047672
3540487789.863000	-0.047672
3540487789.867000	-0.047672
3540487789.871000	-0.098362
3540487789.875000	-0.098362
3540487789.880000	-0.047672
3540487789.886000	-0.047672
3540487789.890000	-0.047672
3540487789.896000	0.003018
3540487789.901000	-0.047672
3540487789.906000	-0.047672
3540487789.911000	-0.047672
3540487789.915000	-0.047672
3540487789.919000	-0.047672
3540487789.923000	0.003018
3540487789.927000	-0.047672
3540487789.931000	-0.047672
3540487789.935000	-0.047672
3540487789.939000	-0.047672
3540487789.943000	-0.047672
3540487789.947000	-0.047672
3540487789.951000	-0.047672
3540487789.955000	-0.098362
3540487789.959000	-0.047672
3540487789.964000	-0.098362
3540487789.969000	-0.047672
3540487789.974000	-0.047672
3540487789.978000	-0.047672
3540487789.994000	-0.047672
3540487790.014000	-0.047672
3540487790.039000	0.459226
3540487790.056000	-0.199741
3540487790.071000	0.003018
3540487790.086000	-0.706639
3540487790.101000	-0.554570
3540487790.115000	-0.808019
3540487790.125000	-2.024573
3540487790.133000	-4.406992
3540487790.138000	-7.600447
3540487790.147000	-8.360793
3540487790.157000	-10.591143
3540487790.183000	-10.439074
3540487790.190000	-11.503559
3540487790.200000	-11.757008
3540487790.206000	-10.388384
3540487790.227000	-10.996661
3540487790.235000	-11.250110
3540487790.244000	-11.604938
3540487790.254000	-10.591143
3540487790.264000	-11.604938
3540487790.270000	-11.706318
3540487790.274000	-11.706318
3540487790.279000	-11.706318
3540487790.284000	-11.807697
3540487790.288000	-10.287004
3540487790.293000	-11.757008
3540487790.298000	-10.641833
3540487790.301000	-10.743212
3540487790.332000	-11.858387
3540487790.357000	-11.655628
3540487790.377000	-11.351489
3540487790.393000	-11.757008
3540487790.409000	-11.706318
3540487790.424000	-11.959767
3540487790.445000	-10.743212
3540487790.460000	-12.010456
3540487790.477000	-10.489764
3540487790.493000	-10.439074
3540487790.508000	-11.098041
3540487790.523000	-10.033556
3540487790.539000	-10.591143
3540487790.554000	-10.591143
3540487790.568000	-10.844592
3540487790.583000	-12.061146
3540487790.613000	-10.388384
3540487790.646000	-10.388384
3540487790.684000	-11.757008
3540487790.729000	-11.300800
3540487790.740000	-11.807697
3540487790.753000	-11.098041
3540487790.763000	-11.047351
3540487790.775000	-11.909077
3540487790.785000	-11.503559
3540487790.789000	-11.604938
3540487790.793000	-11.300800
3540487790.797000	-11.199420
3540487790.801000	-10.793902
3540487790.806000	-10.540453
3540487790.810000	-10.439074
3540487790.814000	-11.959767
3540487790.819000	-11.554249
3540487790.823000	-11.655628
3540487790.827000	-10.895282
3540487790.831000	-11.503559
3540487790.838000	-11.554249
3540487790.847000	-10.489764
3540487790.853000	-11.909077
3540487790.857000	-10.388384
3540487790.865000	-12.314595
3540487790.869000	-11.909077
3540487790.883000	-10.287004
3540487790.903000	-12.010456
3540487790.916000	-11.199420
3540487790.927000	-10.743212
3540487790.933000	-12.061146
3540487790.938000	-10.895282
3540487790.942000	-10.540453
3540487790.947000	-12.010456
3540487790.951000	-12.010456
3540487790.955000	-11.757008
3540487790.959000	-11.858387
3540487790.968000	-11.909077
3540487790.975000	-11.554249
3540487790.981000	-11.250110
3540487790.985000	-12.010456
3540487790.988000	-12.061146
3540487790.993000	-11.858387
3540487791.006000	-11.047351
3540487791.012000	-11.402179
3540487791.021000	-11.351489
3540487791.025000	-11.858387
3540487791.033000	-11.858387
3540487791.039000	-11.706318
3540487791.044000	-11.959767
3540487791.049000	-10.540453
3540487791.053000	-11.959767
3540487791.074000	-11.706318
3540487791.100000	-10.895282
3540487791.117000	-12.111836
3540487791.132000	-11.199420
3540487791.146000	-12.162526
3540487791.160000	-11.807697
3540487791.172000	-11.351489
3540487791.188000	-12.111836
3540487791.200000	-11.807697
3540487791.213000	-12.213215
3540487791.228000	-11.706318
3540487791.260000	-11.503559
3540487791.273000	-10.692523
3540487791.288000	-11.452869
3540487791.302000	-11.047351
3540487791.317000	-10.692523
3540487791.331000	-11.148730
3540487791.344000	-11.148730
3540487791.359000	-10.945971
3540487791.372000	-11.807697
3540487791.388000	-12.010456
3540487791.403000	-10.287004
3540487791.417000	-11.909077
3540487791.430000	-10.844592
3540487791.444000	-11.959767
3540487791.460000	-12.010456
3540487791.472000	-11.959767
3540487791.488000	-11.807697
3540487791.501000	-10.641833
3540487791.515000	-5.015269
3540487791.540000	0.205777
3540487791.556000	0.307156
3540487791.571000	-0.098362
3540487791.584000	-0.047672
3540487791.598000	-0.047672
3540487791.611000	-0.047672
3540487791.625000	-0.098362
3540487791.645000	-0.047672
3540487791.660000	-0.047672
3540487791.674000	-0.047672
3540487791.688000	0.003018
3540487791.702000	-0.047672
3540487791.716000	-0.047672
3540487791.728000	-0.098362
3540487791.744000	-0.047672
3540487791.760000	-0.047672
3540487791.773000	-0.098362
3540487791.789000	-0.047672
3540487791.803000	-0.098362
3540487791.817000	-0.098362
3540487791.830000	-0.047672
3540487791.843000	-0.047672
3540487791.860000	-0.047672
3540487791.879000	-0.047672
3540487791.893000	-0.047672
3540487791.908000	-0.047672
3540487791.923000	-0.047672
3540487791.937000	-0.047672
3540487791.950000	-0.047672
3540487791.964000	0.003018
3540487791.977000	-0.047672
3540487791.993000	-0.047672
3540487792.008000	-0.047672
3540487792.021000	-0.047672
3540487792.034000	-0.047672
3540487792.047000	-0.047672
3540487792.062000	-0.047672
3540487792.088000	-0.047672
3540487792.101000	-0.047672
3540487792.106000	-0.047672
3540487792.111000	-0.047672
3540487792.115000	0.003018
3540487792.119000	-0.098362
3540487792.123000	-0.047672
3540487792.128000	-0.047672
3540487792.132000	0.003018
3540487792.136000	-0.047672
3540487792.140000	-0.098362
3540487792.146000	-0.047672
3540487792.150000	-0.098362
3540487792.153000	-0.047672
3540487792.158000	-0.047672
3540487792.168000	-0.047672
3540487792.172000	-0.047672
3540487792.177000	-0.047672
3540487792.181000	-0.098362
3540487792.185000	-0.047672
3540487792.189000	-0.047672
3540487792.193000	-0.047672
3540487792.197000	-0.047672
3540487792.201000	-0.047672
3540487792.205000	-0.047672
3540487792.209000	-0.047672
3540487792.213000	-0.047672
3540487792.218000	0.003018
3540487792.222000	-0.047672
3540487792.226000	-0.047672
3540487792.264000	-0.047672
3540487792.279000	0.003018
3540487792.290000	-0.047672
3540487792.298000	0.003018
3540487792.304000	-0.047672
3540487792.308000	-0.047672
3540487792.313000	0.003018
3540487792.317000	0.003018
3540487792.321000	-0.098362
3540487792.325000	-0.047672
3540487792.330000	-0.047672
3540487792.350000	-0.047672
3540487792.381000	-0.047672
3540487792.431000	-0.047672
3540487792.468000	-0.047672
3540487792.494000	-0.047672
3540487792.510000	-0.047672
3540487792.524000	-0.047672
3540487792.538000	-0.047672
3540487792.550000	-0.047672
3540487792.563000	-0.047672
3540487792.575000	-0.047672
3540487792.589000	-0.047672
3540487792.603000	-0.047672
3540487792.617000	-0.047672
3540487792.646000	0.003018
3540487792.661000	-0.047672
3540487792.674000	-0.047672
3540487792.689000	-0.047672
3540487792.701000	-0.047672
3540487792.715000	-0.047672
3540487792.738000	-0.047672
3540487792.752000	-0.047672
3540487792.776000	-0.047672
3540487792.790000	-0.098362
3540487792.806000	0.003018
3540487792.821000	-0.047672
3540487792.835000	-0.047672
3540487792.848000	-0.047672
3540487792.861000	-0.047672
3540487792.874000	-0.047672
3540487792.889000	0.003018
3540487792.904000	-0.047672
3540487792.916000	-0.047672
3540487792.929000	-0.098362
3540487792.944000	-0.047672
3540487792.957000	-0.047672
3540487792.972000	-0.047672
3540487792.994000	-0.047672
3540487793.010000	-0.098362
