3540488579.817000	-0.047672
3540488579.822000	-0.098362
3540488579.828000	-0.047672
3540488579.832000	-0.047672
3540488579.836000	-0.047672
3540488579.848000	-0.047672
3540488579.854000	-0.047672
3540488579.858000	-0.047672
3540488579.862000	-0.047672
3540488579.867000	-0.047672
3540488579.871000	-0.047672
3540488579.876000	-0.047672
3540488579.880000	-0.047672
3540488579.884000	-0.098362
3540488579.888000	-0.047672
3540488579.893000	-0.098362
3540488579.897000	-0.047672
3540488579.901000	-0.047672
3540488579.905000	-0.047672
3540488579.909000	-0.047672
3540488579.913000	-0.047672
3540488579.917000	-0.098362
3540488579.924000	-0.098362
3540488579.944000	-0.047672
3540488579.979000	-0.047672
3540488579.990000	-0.098362
3540488579.996000	-0.047672
3540488580.000000	-0.047672
3540488580.026000	-0.047672
3540488580.033000	-0.098362
3540488580.039000	-0.098362
3540488580.048000	-0.047672
3540488580.064000	-0.047672
3540488580.068000	-0.047672
3540488580.071000	-0.047672
3540488580.076000	-0.047672
3540488580.080000	-0.047672
3540488580.084000	-0.047672
3540488580.088000	-0.047672
3540488580.092000	-0.047672
3540488580.096000	-0.047672
3540488580.100000	-0.047672
3540488580.104000	-0.047672
3540488580.108000	-0.047672
3540488580.113000	-0.047672
3540488580.117000	-0.047672
3540488580.121000	-0.047672
3540488580.125000	-0.047672
3540488580.129000	-0.047672
3540488580.133000	-0.047672
3540488580.137000	-0.047672
3540488580.141000	-0.047672
3540488580.145000	-0.047672
3540488580.149000	-0.047672
3540488580.153000	-0.047672
3540488580.157000	-0.047672
3540488580.162000	-0.047672
3540488580.165000	-0.047672
3540488580.182000	-0.098362
3540488580.193000	0.003018
3540488580.197000	-0.047672
3540488580.202000	0.003018
3540488580.205000	0.003018
3540488580.210000	-0.047672
3540488580.214000	-0.047672
3540488580.218000	-0.047672
3540488580.222000	-0.098362
3540488580.227000	-0.047672
3540488580.231000	-0.047672
3540488580.234000	-0.047672
3540488580.238000	-0.047672
3540488580.243000	0.003018
3540488580.248000	-0.047672
3540488580.252000	-0.047672
3540488580.256000	-0.047672
3540488580.260000	-0.047672
3540488580.264000	-0.047672
3540488580.268000	-0.047672
3540488580.272000	-0.047672
3540488580.277000	-0.047672
3540488580.281000	-0.047672
3540488580.285000	0.003018
3540488580.289000	-0.047672
3540488580.293000	-0.047672
3540488580.297000	-0.047672
3540488580.301000	-0.047672
3540488580.305000	-0.047672
3540488580.309000	-0.047672
3540488580.313000	-0.047672
3540488580.317000	-0.047672
3540488580.321000	0.003018
3540488580.326000	-0.047672
3540488580.330000	-0.098362
3540488580.334000	-0.047672
3540488580.338000	-0.047672
3540488580.342000	0.003018
3540488580.347000	-0.047672
3540488580.351000	-0.047672
3540488580.354000	-0.047672
3540488580.360000	-0.098362
3540488580.364000	-0.098362
3540488580.368000	-0.047672
3540488580.372000	-0.047672
3540488580.377000	-0.047672
3540488580.381000	-0.047672
3540488580.384000	-0.047672
3540488580.388000	-0.047672
3540488580.393000	-0.047672
3540488580.397000	0.003018
3540488580.401000	-0.047672
3540488580.404000	-0.098362
3540488580.410000	-0.047672
3540488580.414000	-0.047672
3540488580.418000	-0.047672
3540488580.421000	0.003018
3540488580.426000	-0.047672
3540488580.430000	-0.047672
3540488580.434000	-0.098362
3540488580.438000	-0.047672
3540488580.443000	-0.047672
3540488580.447000	-0.098362
3540488580.451000	-0.047672
3540488580.454000	-0.047672
3540488580.460000	-0.047672
3540488580.464000	-0.047672
3540488580.468000	-0.047672
3540488580.471000	-0.098362
3540488580.476000	-0.047672
3540488580.480000	-0.047672
3540488580.484000	0.003018
3540488580.488000	-0.047672
3540488580.493000	-0.047672
3540488580.496000	0.003018
3540488580.501000	-0.047672
3540488580.504000	-0.047672
3540488580.510000	-0.047672
3540488580.531000	-0.047672
3540488580.543000	0.003018
3540488580.548000	0.003018
3540488580.552000	-0.047672
3540488580.556000	-0.047672
3540488580.561000	-0.047672
3540488580.565000	-0.047672
3540488580.569000	-0.047672
3540488580.573000	-0.047672
3540488580.577000	-0.047672
3540488580.581000	-0.047672
3540488580.585000	-0.098362
3540488580.589000	-0.098362
3540488580.593000	0.003018
3540488580.629000	-0.047672
3540488580.636000	-0.047672
3540488580.658000	-0.047672
3540488580.676000	-0.098362
3540488580.684000	-0.098362
3540488580.688000	-0.047672
3540488580.693000	-0.047672
3540488580.697000	-0.047672
3540488580.701000	-0.047672
3540488580.704000	-0.047672
3540488580.708000	-0.047672
3540488580.712000	-0.047672
3540488580.717000	-0.047672
3540488580.721000	-0.047672
3540488580.726000	-0.047672
3540488580.742000	-0.047672
3540488580.774000	-0.047672
3540488580.783000	-0.047672
3540488580.787000	-0.047672
3540488580.792000	0.003018
3540488580.797000	-0.047672
3540488580.821000	-0.047672
3540488580.829000	-0.047672
3540488580.861000	-0.047672
3540488580.879000	-0.047672
3540488580.888000	-0.047672
3540488580.893000	-0.047672
3540488580.897000	-0.047672
3540488580.901000	-0.047672
3540488580.915000	-0.047672
3540488580.922000	-0.047672
3540488580.926000	-0.098362
3540488580.930000	-0.047672
3540488580.934000	-0.047672
3540488580.938000	-0.047672
3540488580.942000	-0.047672
3540488580.946000	-0.047672
3540488580.950000	-0.047672
3540488580.953000	-0.047672
3540488580.974000	-0.047672
3540488580.980000	-0.047672
3540488580.985000	-0.047672
3540488580.989000	-0.098362
3540488580.993000	-0.047672
3540488580.997000	-0.098362
3540488581.001000	-0.047672
3540488581.006000	-0.047672
3540488581.010000	-0.047672
3540488581.014000	-0.047672
3540488581.017000	-0.047672
3540488581.021000	-0.098362
3540488581.026000	-0.047672
3540488581.030000	-0.047672
3540488581.062000	-0.047672
3540488581.080000	-0.047672
3540488581.087000	-0.098362
3540488581.093000	-0.047672
3540488581.097000	-0.047672
3540488581.101000	-0.047672
3540488581.105000	0.003018
3540488581.126000	-0.047672
3540488581.141000	-0.047672
3540488581.149000	0.003018
3540488581.153000	-0.047672
3540488581.179000	0.003018
3540488581.196000	-0.098362
3540488581.203000	-0.047672
3540488581.207000	-0.047672
3540488581.212000	-0.047672
3540488581.217000	-0.047672
3540488581.221000	-0.047672
3540488581.225000	0.003018
3540488581.229000	-0.047672
3540488581.243000	-0.047672
3540488581.256000	0.003018
3540488581.263000	-0.047672
3540488581.268000	-0.047672
3540488581.271000	-0.047672
3540488581.276000	-0.047672
3540488581.305000	-0.047672
3540488581.322000	-0.047672
3540488581.329000	0.003018
3540488581.334000	-0.047672
3540488581.338000	-0.047672
3540488581.342000	-0.047672
3540488581.346000	-0.047672
3540488581.350000	-0.047672
3540488581.354000	-0.047672
3540488581.359000	-0.047672
3540488581.363000	-0.047672
3540488581.367000	-0.047672
3540488581.370000	-0.047672
3540488581.375000	-0.047672
3540488581.380000	-0.047672
3540488581.384000	-0.098362
3540488581.388000	-0.047672
3540488581.393000	-0.047672
3540488581.397000	-0.098362
3540488581.401000	-0.098362
3540488581.404000	-0.098362
3540488581.409000	-0.047672
3540488581.413000	-0.047672
3540488581.417000	-0.047672
3540488581.421000	-0.098362
3540488581.426000	-0.047672
3540488581.430000	-0.098362
3540488581.434000	-0.047672
3540488581.438000	-0.047672
3540488581.442000	-0.047672
3540488581.446000	-0.047672
3540488581.450000	-0.047672
3540488581.454000	-0.047672
3540488581.459000	-0.098362
3540488581.474000	-0.047672
3540488581.480000	-0.098362
3540488581.484000	-0.047672
3540488581.488000	0.003018
3540488581.493000	-0.047672
3540488581.497000	-0.098362
3540488581.501000	-0.047672
3540488581.505000	-0.047672
3540488581.510000	0.003018
3540488581.514000	-0.047672
3540488581.518000	-0.047672
3540488581.522000	-0.047672
3540488581.526000	-0.047672
3540488581.530000	-0.047672
3540488581.563000	-0.047672
3540488581.590000	-0.047672
3540488581.601000	-0.047672
3540488581.605000	-0.047672
3540488581.609000	-0.047672
3540488581.613000	-0.047672
3540488581.617000	-0.098362
3540488581.621000	-0.098362
3540488581.625000	-0.047672
3540488581.629000	-0.047672
3540488581.633000	-0.047672
3540488581.637000	-0.047672
3540488581.642000	-0.047672
3540488581.658000	-0.047672
3540488581.662000	-0.047672
3540488581.679000	-0.047672
3540488581.683000	-0.047672
3540488581.690000	-0.047672
3540488581.694000	-0.047672
3540488581.711000	-0.047672
3540488581.715000	-0.047672
3540488581.719000	-0.047672
3540488581.723000	-0.047672
3540488581.727000	-0.098362
3540488581.731000	-0.047672
3540488581.735000	-0.047672
3540488581.740000	-0.098362
3540488581.744000	-0.047672
3540488581.748000	-0.098362
3540488581.752000	-0.047672
3540488581.756000	-0.047672
3540488581.783000	-0.047672
3540488581.796000	-0.047672
3540488581.800000	-0.047672
3540488581.804000	-0.047672
3540488581.809000	-0.047672
3540488581.813000	-0.047672
3540488581.817000	-0.098362
3540488581.821000	0.003018
3540488581.826000	0.003018
3540488581.830000	0.003018
3540488581.834000	-0.047672
3540488581.839000	-0.047672
3540488581.842000	-0.047672
3540488581.847000	-0.098362
3540488581.851000	-0.047672
3540488581.855000	-0.047672
3540488581.859000	-0.047672
3540488581.863000	-0.047672
3540488581.867000	-0.047672
3540488581.871000	-0.047672
3540488581.876000	-0.047672
3540488581.880000	-0.047672
3540488581.884000	-0.047672
3540488581.888000	-0.047672
3540488581.893000	-0.047672
3540488581.897000	-0.047672
3540488581.901000	0.003018
3540488581.905000	-0.047672
3540488581.909000	-0.098362
3540488581.913000	-0.098362
3540488581.917000	-0.047672
3540488581.921000	-0.047672
3540488581.925000	-0.047672
3540488581.929000	-0.047672
3540488581.933000	-0.047672
3540488581.937000	0.003018
3540488581.942000	0.003018
3540488581.947000	-0.047672
3540488581.950000	-0.047672
3540488581.954000	-0.047672
3540488581.959000	-0.047672
3540488581.963000	-0.047672
3540488581.967000	-0.047672
3540488581.971000	-0.047672
3540488581.976000	-0.047672
3540488581.980000	-0.047672
3540488581.984000	-0.047672
3540488581.988000	0.003018
3540488581.993000	-0.047672
3540488581.997000	-0.047672
3540488582.001000	-0.047672
3540488582.005000	-0.047672
3540488582.009000	-0.047672
3540488582.013000	-0.047672
3540488582.017000	-0.047672
3540488582.021000	-0.047672
3540488582.025000	-0.098362
3540488582.029000	-0.047672
3540488582.033000	-0.047672
3540488582.037000	0.003018
3540488582.042000	-0.047672
3540488582.046000	-0.047672
3540488582.050000	-0.098362
3540488582.054000	0.003018
3540488582.059000	-0.047672
3540488582.063000	-0.047672
3540488582.067000	-0.047672
3540488582.071000	-0.047672
3540488582.076000	-0.047672
3540488582.080000	-0.047672
3540488582.084000	-0.047672
3540488582.102000	-0.047672
3540488582.108000	-0.047672
3540488582.112000	-0.098362
3540488582.116000	-0.047672
3540488582.121000	-0.047672
3540488582.126000	-0.047672
3540488582.130000	-0.098362
3540488582.134000	-0.047672
3540488582.138000	-0.047672
3540488582.142000	-0.047672
3540488582.146000	-0.047672
3540488582.150000	-0.047672
3540488582.161000	-0.047672
3540488582.167000	-0.047672
3540488582.171000	-0.047672
3540488582.175000	-0.047672
3540488582.180000	-0.047672
3540488582.183000	0.003018
3540488582.188000	-0.047672
3540488582.193000	-0.047672
3540488582.197000	-0.047672
3540488582.201000	-0.047672
3540488582.205000	-0.047672
3540488582.209000	-0.098362
3540488582.213000	-0.047672
3540488582.217000	-0.098362
3540488582.221000	-0.047672
3540488582.226000	-0.047672
3540488582.230000	-0.047672
3540488582.234000	-0.047672
3540488582.238000	-0.047672
3540488582.243000	-0.047672
3540488582.247000	-0.047672
3540488582.251000	-0.047672
3540488582.255000	-0.047672
3540488582.259000	-0.098362
3540488582.263000	0.003018
3540488582.267000	-0.098362
3540488582.288000	-0.047672
3540488582.308000	-0.047672
3540488582.332000	-0.047672
3540488582.336000	-0.047672
3540488582.340000	-0.047672
3540488582.344000	-0.098362
3540488582.348000	0.003018
3540488582.352000	-0.098362
3540488582.357000	-0.047672
3540488582.361000	-0.047672
3540488582.365000	0.003018
3540488582.369000	-0.047672
3540488582.375000	-0.047672
3540488582.379000	-0.047672
3540488582.382000	-0.047672
3540488582.386000	-0.047672
3540488582.392000	-0.047672
3540488582.396000	0.003018
3540488582.400000	-0.047672
3540488582.404000	-0.047672
3540488582.409000	-0.047672
3540488582.413000	-0.047672
3540488582.428000	-0.047672
3540488582.440000	-0.098362
3540488582.460000	-0.047672
3540488582.464000	-0.047672
3540488582.468000	-0.047672
3540488582.472000	-0.047672
3540488582.476000	-0.047672
3540488582.480000	-0.047672
3540488582.495000	-0.098362
3540488582.509000	-0.047672
3540488582.525000	-0.047672
3540488582.540000	-0.098362
3540488582.550000	-0.047672
3540488582.555000	-0.047672
3540488582.560000	-0.047672
3540488582.564000	-0.098362
3540488582.568000	-0.098362
3540488582.599000	-0.047672
3540488582.619000	-0.098362
3540488582.628000	0.003018
3540488582.632000	-0.098362
3540488582.636000	-0.047672
3540488582.641000	-0.047672
3540488582.645000	-0.047672
3540488582.649000	-0.047672
3540488582.653000	-0.047672
3540488582.658000	-0.047672
3540488582.663000	-0.047672
3540488582.667000	-0.047672
3540488582.671000	-0.047672
3540488582.677000	-0.047672
3540488582.681000	0.003018
3540488582.686000	-0.047672
3540488582.690000	-0.047672
3540488582.694000	-0.047672
3540488582.698000	-0.047672
3540488582.702000	-0.047672
3540488582.707000	-0.047672
3540488582.731000	-0.047672
3540488582.745000	-0.047672
3540488582.749000	-0.047672
3540488582.754000	-0.047672
3540488582.758000	-0.098362
3540488582.762000	-0.047672
3540488582.766000	-0.047672
3540488582.770000	-0.047672
3540488582.775000	-0.047672
3540488582.779000	-0.047672
3540488582.783000	-0.047672
3540488582.787000	-0.047672
3540488582.792000	-0.047672
3540488582.796000	-0.047672
3540488582.800000	-0.047672
3540488582.804000	0.003018
3540488582.808000	-0.047672
3540488582.812000	-0.098362
3540488582.817000	-0.047672
3540488582.821000	-0.047672
3540488582.826000	-0.047672
3540488582.829000	-0.047672
3540488582.833000	-0.047672
3540488582.837000	-0.047672
3540488582.841000	-0.047672
3540488582.846000	-0.047672
3540488582.870000	-0.047672
3540488582.883000	-0.047672
3540488582.887000	-0.047672
3540488582.892000	-0.047672
3540488582.896000	-0.047672
3540488582.900000	-0.047672
3540488582.904000	-0.047672
3540488582.909000	-0.047672
3540488582.914000	-0.047672
3540488582.918000	-0.047672
3540488582.922000	-0.047672
3540488582.926000	-0.047672
3540488582.930000	-0.047672
3540488582.934000	0.003018
3540488582.937000	-0.098362
3540488582.942000	-0.047672
3540488582.946000	-0.047672
3540488582.950000	-0.098362
3540488582.954000	-0.098362
3540488582.959000	-0.098362
3540488582.963000	-0.047672
3540488582.967000	-0.047672
3540488582.971000	-0.047672
3540488582.976000	-0.047672
3540488582.980000	-0.047672
3540488582.984000	-0.047672
3540488582.987000	-0.047672
3540488582.992000	-0.047672
3540488582.996000	-0.047672
3540488583.000000	-0.047672
3540488583.004000	-0.047672
3540488583.009000	-0.047672
3540488583.013000	-0.047672
3540488583.017000	0.003018
3540488583.021000	-0.047672
3540488583.026000	-0.047672
3540488583.030000	-0.047672
3540488583.034000	0.003018
3540488583.037000	-0.047672
3540488583.042000	-0.047672
3540488583.046000	-0.098362
3540488583.050000	-0.047672
3540488583.054000	-0.098362
3540488583.059000	-0.098362
3540488583.063000	-0.047672
3540488583.067000	-0.047672
3540488583.090000	-0.047672
3540488583.095000	-0.047672
3540488583.099000	-0.098362
3540488583.104000	-0.047672
3540488583.109000	-0.047672
3540488583.113000	-0.098362
3540488583.117000	-0.047672
3540488583.121000	-0.047672
3540488583.125000	-0.098362
3540488583.129000	-0.047672
3540488583.159000	-0.047672
3540488583.178000	-0.047672
3540488583.186000	-0.047672
3540488583.191000	-0.098362
3540488583.195000	-0.047672
3540488583.210000	-0.047672
3540488583.223000	-0.047672
3540488583.231000	-0.047672
3540488583.235000	-0.047672
3540488583.239000	-0.047672
3540488583.243000	-0.098362
3540488583.248000	-0.047672
3540488583.252000	-0.047672
3540488583.256000	-0.047672
3540488583.260000	-0.047672
3540488583.264000	-0.047672
3540488583.268000	-0.098362
3540488583.272000	-0.047672
3540488583.291000	-0.047672
3540488583.309000	-0.047672
3540488583.319000	0.003018
3540488583.323000	-0.047672
3540488583.327000	-0.047672
3540488583.331000	-0.047672
3540488583.335000	-0.047672
3540488583.339000	-0.047672
3540488583.344000	-0.047672
3540488583.348000	-0.047672
3540488583.352000	-0.047672
3540488583.356000	-0.047672
3540488583.360000	-0.047672
3540488583.364000	-0.047672
3540488583.368000	-0.047672
3540488583.372000	-0.047672
3540488583.376000	-0.047672
3540488583.380000	-0.047672
3540488583.384000	-0.047672
3540488583.388000	-0.047672
3540488583.392000	-0.047672
3540488583.396000	0.003018
3540488583.400000	-0.098362
3540488583.404000	-0.047672
3540488583.409000	-0.047672
3540488583.413000	-0.047672
3540488583.416000	-0.047672
3540488583.421000	-0.098362
3540488583.426000	-0.098362
3540488583.430000	0.003018
3540488583.434000	-0.047672
3540488583.455000	-0.047672
3540488583.462000	-0.047672
3540488583.466000	-0.047672
3540488583.470000	-0.047672
3540488583.474000	-0.047672
3540488583.478000	-0.047672
3540488583.482000	-0.047672
3540488583.486000	-0.047672
3540488583.491000	-0.047672
3540488583.495000	0.003018
3540488583.499000	-0.047672
3540488583.534000	0.003018
3540488583.540000	-0.047672
3540488583.545000	0.003018
3540488583.549000	-0.047672
3540488583.553000	-0.047672
3540488583.558000	-0.047672
3540488583.562000	-0.098362
3540488583.566000	-0.047672
3540488583.570000	-0.047672
3540488583.576000	-0.098362
3540488583.580000	-0.047672
3540488583.584000	0.003018
3540488583.587000	-0.047672
3540488583.592000	0.003018
3540488583.597000	-0.047672
3540488583.601000	-0.098362
3540488583.605000	-0.047672
3540488583.609000	-0.098362
3540488583.613000	-0.047672
3540488583.617000	-0.047672
3540488583.622000	-0.047672
3540488583.649000	-0.047672
3540488583.653000	-0.047672
3540488583.658000	0.408536
3540488583.663000	-0.047672
3540488583.666000	-0.301121
3540488583.696000	-0.199741
3540488583.700000	-0.655949
3540488583.705000	-0.605259
3540488583.709000	0.053707
3540488583.713000	0.205777
3540488583.717000	-0.301121
3540488583.721000	-0.453190
3540488583.743000	-0.605259
3540488583.760000	-1.162847
3540488583.768000	-1.365606
3540488583.774000	-3.494576
3540488583.780000	-5.167338
3540488583.785000	-8.056655
3540488583.791000	-9.171830
3540488583.803000	-10.540453
3540488583.809000	-11.402179
3540488583.814000	-12.365285
3540488583.819000	-11.199420
3540488583.823000	-11.807697
3540488583.857000	-11.757008
3540488583.874000	-12.466664
3540488583.883000	-12.263905
3540488583.889000	-10.743212
3540488583.893000	-11.503559
3540488583.897000	-11.858387
3540488583.901000	-12.568044
3540488583.905000	-11.959767
3540488583.909000	-12.770803
3540488583.914000	-12.314595
3540488583.918000	-11.554249
3540488583.922000	-11.807697
3540488583.926000	-12.162526
3540488583.930000	-12.111836
3540488583.942000	-10.844592
3540488583.956000	-11.250110
3540488583.961000	-11.300800
3540488583.965000	-12.770803
3540488583.969000	-12.314595
3540488583.975000	-12.213215
3540488583.979000	-10.996661
3540488583.982000	-11.452869
3540488583.987000	-11.250110
3540488583.994000	-12.517354
3540488583.998000	-12.517354
3540488584.030000	-11.148730
3540488584.045000	-11.452869
3540488584.051000	-12.618734
3540488584.055000	-11.909077
3540488584.059000	-11.604938
3540488584.064000	-11.757008
3540488584.068000	-12.263905
3540488584.072000	-12.415975
3540488584.077000	-11.300800
3540488584.080000	-11.909077
3540488584.085000	-10.996661
3540488584.089000	-11.199420
3540488584.093000	-12.517354
3540488584.097000	-12.568044
3540488584.101000	-12.517354
3540488584.105000	-12.568044
3540488584.110000	-12.061146
3540488584.114000	-11.148730
3540488584.118000	-11.655628
3540488584.122000	-11.554249
3540488584.126000	-12.466664
3540488584.130000	-12.415975
3540488584.134000	-12.415975
3540488584.138000	-12.415975
3540488584.143000	-11.909077
3540488584.147000	-12.415975
3540488584.150000	-11.503559
3540488584.155000	-11.604938
3540488584.159000	-12.111836
3540488584.163000	-12.922872
3540488584.167000	-12.111836
3540488584.171000	-12.466664
3540488584.176000	-12.466664
3540488584.180000	-11.655628
3540488584.184000	-11.199420
3540488584.188000	-10.895282
3540488584.192000	-12.517354
3540488584.196000	-12.415975
3540488584.200000	-12.213215
3540488584.223000	-10.895282
3540488584.229000	-12.365285
3540488584.233000	-11.047351
3540488584.237000	-11.199420
3540488584.241000	-12.466664
3540488584.245000	-12.517354
3540488584.249000	-12.517354
3540488584.253000	-12.415975
3540488584.258000	-12.770803
3540488584.263000	-12.517354
3540488584.267000	-12.517354
3540488584.270000	-12.365285
3540488584.276000	-11.351489
3540488584.280000	-11.807697
3540488584.284000	-11.098041
3540488584.288000	-10.945971
3540488584.292000	-12.466664
3540488584.297000	-12.415975
3540488584.301000	-12.568044
3540488584.306000	-12.568044
3540488584.310000	-10.844592
3540488584.314000	-11.554249
3540488584.318000	-11.858387
3540488584.323000	-12.922872
3540488584.327000	-11.250110
3540488584.331000	-10.945971
3540488584.335000	-11.300800
3540488584.339000	-12.415975
3540488584.343000	-12.720113
3540488584.347000	-12.517354
3540488584.351000	-12.568044
3540488584.355000	-12.568044
3540488584.360000	-11.098041
3540488584.364000	-11.199420
3540488584.368000	-11.807697
3540488584.372000	-12.365285
3540488584.377000	-12.213215
3540488584.381000	-11.300800
3540488584.385000	-11.604938
3540488584.414000	-12.568044
3540488584.419000	-12.314595
3540488584.424000	-11.554249
3540488584.428000	-11.554249
3540488584.432000	-11.503559
3540488584.436000	-11.959767
3540488584.442000	-12.466664
3540488584.446000	-12.821493
3540488584.450000	-12.466664
3540488584.454000	-12.821493
