3540488556.129000	-0.047672
3540488556.132000	-0.047672
3540488556.136000	-0.047672
3540488556.140000	-0.047672
3540488556.145000	-0.047672
3540488556.149000	-0.098362
3540488556.153000	-0.098362
3540488556.157000	-0.098362
3540488556.162000	-0.047672
3540488556.166000	-0.047672
3540488556.170000	-0.047672
3540488556.174000	-0.047672
3540488556.178000	-0.047672
3540488556.182000	0.003018
3540488556.186000	-0.098362
3540488556.210000	-0.047672
3540488556.231000	-0.047672
3540488556.248000	-0.047672
3540488556.272000	-0.047672
3540488556.283000	-0.047672
3540488556.287000	-0.098362
3540488556.291000	-0.047672
3540488556.295000	-0.047672
3540488556.299000	-0.047672
3540488556.303000	-0.047672
3540488556.307000	-0.098362
3540488556.312000	-0.047672
3540488556.316000	-0.047672
3540488556.320000	0.003018
3540488556.324000	0.003018
3540488556.328000	-0.047672
3540488556.333000	-0.047672
3540488556.337000	-0.047672
3540488556.341000	-0.047672
3540488556.346000	-0.047672
3540488556.350000	-0.047672
3540488556.354000	-0.047672
3540488556.361000	-0.047672
3540488556.365000	-0.047672
3540488556.369000	-0.047672
3540488556.373000	0.003018
3540488556.379000	-0.047672
3540488556.383000	-0.047672
3540488556.387000	-0.047672
3540488556.391000	-0.047672
3540488556.395000	0.003018
3540488556.399000	-0.047672
3540488556.403000	-0.047672
3540488556.431000	-0.047672
3540488556.434000	-0.047672
3540488556.438000	-0.047672
3540488556.459000	-0.047672
3540488556.476000	-0.047672
3540488556.482000	-0.047672
3540488556.486000	-0.047672
3540488556.490000	-0.047672
3540488556.494000	-0.098362
3540488556.499000	-0.047672
3540488556.503000	-0.047672
3540488556.507000	-0.047672
3540488556.511000	-0.047672
3540488556.515000	-0.047672
3540488556.519000	-0.098362
3540488556.523000	-0.047672
3540488556.527000	-0.047672
3540488556.532000	-0.047672
3540488556.535000	-0.047672
3540488556.539000	-0.047672
3540488556.544000	-0.047672
3540488556.548000	-0.047672
3540488556.552000	0.003018
3540488556.556000	-0.047672
3540488556.561000	-0.047672
3540488556.566000	-0.047672
3540488556.570000	-0.047672
3540488556.582000	-0.047672
3540488556.606000	-0.047672
3540488556.613000	-0.047672
3540488556.618000	-0.047672
3540488556.623000	-0.098362
3540488556.629000	-0.047672
3540488556.634000	-0.098362
3540488556.639000	-0.047672
3540488556.643000	-0.098362
3540488556.647000	-0.047672
3540488556.652000	-0.047672
3540488556.655000	0.003018
3540488556.660000	-0.047672
3540488556.665000	-0.047672
3540488556.669000	-0.047672
3540488556.672000	-0.047672
3540488556.678000	-0.047672
3540488556.683000	-0.098362
3540488556.688000	-0.047672
3540488556.694000	-0.047672
3540488556.699000	-0.047672
3540488556.703000	-0.098362
3540488556.708000	-0.047672
3540488556.713000	-0.047672
3540488556.718000	-0.047672
3540488556.722000	-0.047672
3540488556.726000	-0.098362
3540488556.730000	-0.098362
3540488556.756000	-0.098362
3540488556.762000	-0.047672
3540488556.766000	-0.047672
3540488556.770000	-0.047672
3540488556.774000	-0.047672
3540488556.779000	0.003018
3540488556.783000	-0.047672
3540488556.787000	-0.098362
3540488556.791000	-0.047672
3540488556.796000	-0.047672
3540488556.800000	-0.047672
3540488556.804000	-0.098362
3540488556.808000	-0.047672
3540488556.813000	-0.047672
3540488556.817000	-0.047672
3540488556.821000	-0.047672
3540488556.824000	-0.047672
3540488556.830000	-0.047672
3540488556.834000	-0.098362
3540488556.838000	-0.047672
3540488556.842000	-0.047672
3540488556.846000	-0.098362
3540488556.850000	-0.047672
3540488556.854000	-0.047672
3540488556.859000	-0.047672
3540488556.863000	-0.047672
3540488556.867000	-0.047672
3540488556.871000	-0.047672
3540488556.875000	-0.047672
3540488556.879000	-0.098362
3540488556.883000	-0.047672
3540488556.887000	0.003018
3540488556.891000	-0.047672
3540488556.896000	0.003018
3540488556.901000	-0.047672
3540488556.905000	-0.047672
3540488556.909000	-0.047672
3540488556.913000	-0.047672
3540488556.917000	-0.047672
3540488556.920000	-0.098362
3540488556.925000	-0.047672
3540488556.929000	-0.047672
3540488556.934000	-0.047672
3540488556.938000	-0.047672
3540488556.942000	-0.047672
3540488556.946000	-0.047672
3540488556.950000	-0.047672
3540488556.954000	-0.047672
3540488556.958000	-0.047672
3540488556.963000	-0.047672
3540488556.967000	-0.047672
3540488556.996000	-0.047672
3540488557.011000	0.003018
3540488557.020000	-0.047672
3540488557.024000	-0.047672
3540488557.029000	-0.047672
3540488557.033000	-0.047672
3540488557.037000	-0.047672
3540488557.041000	-0.047672
3540488557.046000	-0.047672
3540488557.050000	-0.047672
3540488557.054000	0.003018
3540488557.058000	-0.047672
3540488557.063000	-0.047672
3540488557.097000	0.003018
3540488557.114000	-0.047672
3540488557.122000	-0.047672
3540488557.147000	-0.047672
3540488557.164000	-0.047672
3540488557.169000	-0.047672
3540488557.173000	-0.047672
3540488557.177000	-0.047672
3540488557.181000	-0.047672
3540488557.185000	-0.047672
3540488557.189000	-0.047672
3540488557.194000	-0.047672
3540488557.198000	-0.047672
3540488557.202000	-0.047672
3540488557.206000	-0.047672
3540488557.210000	-0.047672
3540488557.214000	-0.098362
3540488557.219000	0.003018
3540488557.222000	-0.098362
3540488557.228000	-0.047672
3540488557.232000	-0.047672
3540488557.236000	-0.047672
3540488557.239000	-0.047672
3540488557.245000	-0.047672
3540488557.249000	-0.047672
3540488557.253000	-0.047672
3540488557.257000	0.003018
3540488557.262000	-0.047672
3540488557.266000	0.003018
3540488557.270000	-0.047672
3540488557.274000	-0.047672
3540488557.280000	-0.047672
3540488557.284000	-0.047672
3540488557.288000	-0.047672
3540488557.292000	-0.047672
3540488557.296000	-0.098362
3540488557.301000	-0.047672
3540488557.305000	-0.098362
3540488557.309000	-0.047672
3540488557.313000	-0.047672
3540488557.317000	-0.047672
3540488557.321000	-0.047672
3540488557.325000	-0.047672
3540488557.329000	-0.098362
3540488557.333000	-0.047672
3540488557.337000	-0.098362
3540488557.353000	-0.047672
3540488557.360000	-0.047672
3540488557.364000	-0.047672
3540488557.368000	-0.047672
3540488557.372000	-0.047672
3540488557.387000	-0.047672
3540488557.394000	-0.047672
3540488557.398000	-0.047672
3540488557.402000	-0.047672
3540488557.406000	-0.047672
3540488557.411000	-0.047672
3540488557.415000	-0.047672
3540488557.419000	-0.047672
3540488557.423000	-0.047672
3540488557.428000	-0.047672
3540488557.432000	-0.047672
3540488557.436000	-0.047672
3540488557.440000	-0.047672
3540488557.445000	-0.047672
3540488557.449000	-0.047672
3540488557.453000	-0.047672
3540488557.457000	-0.047672
3540488557.497000	-0.047672
3540488557.515000	-0.047672
3540488557.523000	0.003018
3540488557.527000	-0.047672
3540488557.532000	-0.047672
3540488557.535000	-0.047672
3540488557.539000	-0.047672
3540488557.545000	-0.098362
3540488557.549000	-0.047672
3540488557.553000	-0.047672
3540488557.557000	-0.047672
3540488557.562000	-0.098362
3540488557.566000	-0.047672
3540488557.570000	-0.098362
3540488557.574000	-0.047672
3540488557.579000	-0.047672
3540488557.583000	-0.047672
3540488557.587000	-0.047672
3540488557.591000	-0.047672
3540488557.596000	-0.047672
3540488557.600000	-0.047672
3540488557.604000	-0.047672
3540488557.608000	-0.047672
3540488557.613000	-0.047672
3540488557.617000	-0.047672
3540488557.620000	-0.047672
3540488557.624000	-0.047672
3540488557.629000	-0.047672
3540488557.633000	-0.098362
3540488557.637000	-0.047672
3540488557.641000	-0.047672
3540488557.645000	-0.047672
3540488557.650000	-0.047672
3540488557.653000	-0.047672
3540488557.657000	-0.047672
3540488557.662000	-0.047672
3540488557.665000	-0.047672
3540488557.670000	-0.047672
3540488557.673000	0.003018
3540488557.678000	-0.047672
3540488557.683000	-0.098362
3540488557.687000	-0.047672
3540488557.692000	0.003018
3540488557.718000	-0.047672
3540488557.754000	-0.047672
3540488557.760000	-0.047672
3540488557.764000	-0.047672
3540488557.793000	-0.047672
3540488557.797000	-0.047672
3540488557.801000	-0.098362
3540488557.805000	-0.047672
3540488557.809000	0.003018
3540488557.814000	-0.047672
3540488557.818000	-0.098362
3540488557.822000	-0.047672
3540488557.849000	-0.047672
3540488557.863000	-0.098362
3540488557.868000	-0.047672
3540488557.872000	-0.047672
3540488557.877000	0.003018
3540488557.882000	-0.047672
3540488557.886000	-0.047672
3540488557.891000	-0.047672
3540488557.896000	0.003018
3540488557.900000	-0.047672
3540488557.904000	0.003018
3540488557.908000	-0.098362
3540488557.912000	-0.047672
3540488557.916000	-0.047672
3540488557.920000	-0.047672
3540488557.924000	-0.047672
3540488557.929000	-0.098362
3540488557.934000	-0.047672
3540488557.939000	-0.047672
3540488557.961000	-0.047672
3540488557.966000	-0.047672
3540488557.970000	-0.047672
3540488557.974000	-0.047672
3540488557.979000	-0.047672
3540488557.982000	-0.047672
3540488557.987000	0.003018
3540488557.991000	-0.098362
3540488557.996000	-0.047672
3540488558.000000	-0.047672
3540488558.004000	-0.047672
3540488558.007000	0.003018
3540488558.040000	-0.047672
3540488558.058000	-0.047672
3540488558.066000	-0.047672
3540488558.090000	-0.047672
3540488558.118000	-0.098362
3540488558.132000	-0.047672
3540488558.143000	-0.047672
3540488558.148000	-0.047672
3540488558.152000	-0.047672
3540488558.156000	-0.047672
3540488558.161000	-0.047672
3540488558.165000	-0.047672
3540488558.175000	-0.047672
3540488558.182000	-0.047672
3540488558.186000	-0.098362
3540488558.190000	-0.047672
3540488558.195000	-0.047672
3540488558.199000	-0.047672
3540488558.203000	-0.047672
3540488558.207000	-0.047672
3540488558.212000	-0.047672
3540488558.228000	-0.047672
3540488558.240000	-0.047672
3540488558.245000	-0.047672
3540488558.249000	-0.047672
3540488558.253000	-0.047672
3540488558.257000	-0.047672
3540488558.262000	-0.047672
3540488558.266000	-0.047672
3540488558.270000	-0.047672
3540488558.274000	-0.047672
3540488558.278000	-0.098362
3540488558.282000	-0.047672
3540488558.286000	-0.047672
3540488558.290000	-0.047672
3540488558.295000	-0.047672
3540488558.324000	0.003018
3540488558.343000	-0.098362
3540488558.354000	-0.047672
3540488558.357000	-0.047672
3540488558.362000	-0.047672
3540488558.366000	-0.047672
3540488558.370000	-0.047672
3540488558.376000	-0.047672
3540488558.380000	-0.047672
3540488558.384000	-0.047672
3540488558.388000	-0.098362
3540488558.442000	-0.047672
3540488558.451000	-0.047672
3540488558.455000	-0.047672
3540488558.459000	-0.047672
3540488558.463000	-0.047672
3540488558.467000	-0.047672
3540488558.471000	0.003018
3540488558.475000	0.003018
3540488558.479000	-0.098362
3540488558.483000	-0.047672
3540488558.487000	-0.047672
3540488558.491000	-0.047672
3540488558.496000	-0.047672
3540488558.500000	-0.098362
3540488558.504000	-0.047672
3540488558.507000	-0.047672
3540488558.511000	-0.047672
3540488558.516000	-0.098362
3540488558.520000	-0.047672
3540488558.524000	-0.098362
3540488558.529000	0.003018
3540488558.533000	-0.047672
3540488558.537000	-0.047672
3540488558.560000	0.003018
3540488558.572000	-0.047672
3540488558.578000	-0.047672
3540488558.582000	-0.047672
3540488558.586000	-0.047672
3540488558.590000	-0.047672
3540488558.596000	0.003018
3540488558.600000	0.003018
3540488558.604000	-0.047672
3540488558.608000	-0.047672
3540488558.613000	-0.047672
3540488558.617000	-0.047672
3540488558.621000	-0.047672
3540488558.625000	-0.047672
3540488558.629000	-0.047672
3540488558.641000	-0.047672
3540488558.646000	-0.047672
3540488558.650000	-0.098362
3540488558.656000	-0.047672
3540488558.661000	-0.047672
3540488558.665000	-0.047672
3540488558.669000	-0.047672
3540488558.673000	-0.047672
3540488558.677000	-0.098362
3540488558.682000	-0.047672
3540488558.686000	-0.047672
3540488558.689000	-0.047672
3540488558.694000	-0.047672
3540488558.698000	0.003018
3540488558.702000	-0.047672
3540488558.706000	-0.047672
3540488558.712000	-0.098362
3540488558.716000	-0.047672
3540488558.720000	-0.047672
3540488558.724000	-0.047672
3540488558.729000	-0.047672
3540488558.733000	-0.047672
3540488558.739000	-0.047672
3540488558.744000	-0.098362
3540488558.749000	-0.047672
3540488558.753000	-0.047672
3540488558.757000	-0.047672
3540488558.763000	-0.047672
3540488558.767000	-0.047672
3540488558.804000	-0.047672
3540488558.826000	-0.047672
3540488558.832000	-0.047672
3540488558.836000	-0.047672
3540488558.839000	-0.047672
3540488558.844000	-0.047672
3540488558.849000	-0.047672
3540488558.853000	-0.047672
3540488558.857000	-0.047672
3540488558.861000	-0.047672
3540488558.865000	0.003018
3540488558.869000	-0.047672
3540488558.873000	-0.047672
3540488558.894000	-0.098362
3540488558.900000	-0.047672
3540488558.904000	-0.047672
3540488558.907000	-0.047672
3540488558.911000	-0.047672
3540488558.916000	-0.047672
3540488558.920000	-0.047672
3540488558.924000	-0.047672
3540488558.928000	-0.047672
3540488558.932000	0.003018
3540488558.937000	-0.047672
3540488558.940000	-0.047672
3540488558.945000	-0.047672
3540488558.949000	-0.047672
3540488558.953000	-0.047672
3540488558.957000	-0.047672
3540488558.983000	-0.047672
3540488559.019000	-0.047672
3540488559.029000	-0.047672
3540488559.033000	-0.047672
3540488559.037000	-0.098362
3540488559.041000	0.003018
3540488559.046000	-0.098362
3540488559.050000	-0.047672
3540488559.054000	-0.047672
3540488559.058000	-0.047672
3540488559.063000	-0.047672
3540488559.067000	-0.047672
3540488559.072000	-0.047672
3540488559.098000	-0.047672
3540488559.134000	-0.047672
3540488559.157000	-0.047672
3540488559.181000	-0.098362
3540488559.195000	-0.047672
3540488559.200000	-0.098362
3540488559.204000	-0.047672
3540488559.208000	0.003018
3540488559.212000	-0.047672
3540488559.217000	-0.047672
3540488559.221000	-0.047672
3540488559.225000	-0.047672
3540488559.241000	-0.047672
3540488559.253000	-0.047672
3540488559.276000	0.003018
3540488559.283000	-0.047672
3540488559.287000	-0.047672
3540488559.291000	-0.047672
3540488559.295000	-0.047672
3540488559.299000	-0.047672
3540488559.303000	-0.047672
3540488559.307000	-0.047672
3540488559.312000	-0.047672
3540488559.316000	-0.047672
3540488559.320000	-0.047672
3540488559.324000	-0.047672
3540488559.328000	-0.098362
3540488559.333000	-0.098362
3540488559.336000	-0.047672
3540488559.340000	-0.047672
3540488559.345000	-0.098362
3540488559.349000	-0.047672
3540488559.353000	-0.047672
3540488559.357000	-0.047672
3540488559.362000	-0.047672
3540488559.367000	-0.047672
3540488559.371000	-0.047672
3540488559.377000	0.003018
3540488559.382000	-0.098362
3540488559.386000	-0.047672
3540488559.390000	-0.098362
3540488559.396000	-0.047672
3540488559.400000	-0.047672
3540488559.404000	-0.047672
3540488559.444000	-0.047672
3540488559.480000	-0.047672
3540488559.499000	-0.047672
3540488559.508000	0.003018
3540488559.513000	-0.098362
3540488559.517000	-0.047672
3540488559.521000	-0.047672
3540488559.525000	-0.047672
3540488559.530000	-0.047672
3540488559.534000	-0.098362
3540488559.538000	-0.047672
3540488559.543000	-0.098362
3540488559.547000	0.003018
3540488559.551000	-0.047672
3540488559.555000	0.003018
3540488559.560000	-0.047672
3540488559.565000	-0.047672
3540488559.569000	-0.047672
3540488559.573000	-0.098362
3540488559.578000	-0.047672
3540488559.582000	-0.098362
3540488559.587000	-0.047672
3540488559.591000	-0.047672
3540488559.595000	-0.047672
3540488559.599000	-0.098362
3540488559.603000	-0.047672
3540488559.607000	-0.047672
3540488559.611000	0.003018
3540488559.616000	-0.047672
3540488559.631000	-0.047672
3540488559.645000	-0.047672
3540488559.652000	-0.047672
3540488559.658000	-0.047672
3540488559.664000	-0.047672
3540488559.668000	-0.047672
3540488559.672000	-0.098362
3540488559.676000	-0.098362
3540488559.681000	-0.047672
3540488559.685000	-0.047672
3540488559.689000	-0.047672
3540488559.693000	-0.047672
3540488559.697000	-0.047672
3540488559.701000	-0.047672
3540488559.705000	-0.047672
3540488559.710000	-0.047672
3540488559.714000	-0.047672
3540488559.718000	-0.047672
3540488559.722000	-0.047672
3540488559.727000	-0.047672
3540488559.731000	-0.047672
3540488559.735000	0.003018
3540488559.739000	-0.047672
3540488559.766000	-0.047672
3540488559.782000	-0.047672
3540488559.789000	-0.047672
3540488559.794000	-0.047672
3540488559.798000	-0.047672
3540488559.827000	-0.047672
3540488559.852000	-0.047672
3540488559.882000	-0.047672
3540488559.888000	-0.047672
3540488559.892000	-0.047672
3540488559.896000	-0.047672
3540488559.900000	-0.047672
3540488559.903000	-0.047672
3540488559.907000	-0.047672
3540488559.912000	0.003018
3540488559.916000	-0.047672
3540488559.920000	-0.047672
3540488559.924000	-0.047672
3540488559.928000	-0.047672
3540488559.932000	-0.098362
3540488559.936000	-0.047672
3540488559.940000	-0.047672
3540488559.958000	-0.047672
3540488559.972000	-0.047672
3540488559.978000	-0.047672
3540488559.982000	-0.047672
3540488559.986000	-0.047672
3540488559.990000	0.003018
3540488559.995000	-0.047672
3540488559.999000	-0.047672
3540488560.003000	0.003018
3540488560.007000	-0.047672
3540488560.012000	-0.047672
3540488560.016000	-0.047672
3540488560.044000	-0.047672
3540488560.070000	-0.047672
3540488560.085000	-0.047672
3540488560.090000	-0.047672
3540488560.095000	-0.047672
3540488560.099000	-0.047672
3540488560.129000	0.003018
3540488560.146000	-0.098362
3540488560.152000	-0.047672
3540488560.155000	-0.047672
3540488560.160000	-0.047672
3540488560.164000	-0.047672
3540488560.168000	-0.047672
3540488560.172000	-0.047672
3540488560.177000	-0.047672
3540488560.181000	-0.047672
3540488560.197000	-0.047672
3540488560.209000	-0.047672
3540488560.217000	-0.098362
3540488560.221000	0.003018
3540488560.225000	-0.047672
3540488560.229000	-0.047672
3540488560.233000	-0.047672
3540488560.237000	-0.047672
3540488560.241000	-0.047672
3540488560.245000	-0.047672
3540488560.250000	-0.047672
3540488560.254000	-0.047672
3540488560.257000	-0.047672
3540488560.267000	-0.047672
3540488560.274000	-0.047672
3540488560.279000	-0.047672
3540488560.283000	-0.047672
3540488560.287000	-0.047672
3540488560.291000	-0.047672
3540488560.295000	-0.047672
3540488560.299000	-0.047672
3540488560.303000	-0.047672
3540488560.307000	-0.047672
3540488560.312000	-0.047672
3540488560.316000	-0.047672
3540488560.320000	-0.047672
3540488560.324000	0.003018
3540488560.329000	-0.047672
3540488560.333000	0.003018
3540488560.337000	-0.047672
3540488560.340000	-0.047672
3540488560.344000	-0.047672
3540488560.349000	-0.047672
3540488560.353000	-0.047672
3540488560.356000	-0.047672
3540488560.362000	-0.047672
3540488560.366000	-0.047672
3540488560.370000	-0.047672
3540488560.374000	-0.098362
3540488560.379000	-0.098362
3540488560.383000	0.003018
3540488560.387000	-0.047672
3540488560.390000	-0.047672
3540488560.396000	-0.047672
3540488560.400000	-0.047672
3540488560.404000	-0.047672
3540488560.408000	-0.047672
3540488560.412000	-0.047672
3540488560.416000	-0.047672
3540488560.420000	-0.047672
3540488560.424000	-0.047672
3540488560.429000	-0.047672
3540488560.433000	-0.047672
3540488560.439000	0.003018
3540488560.444000	0.003018
3540488560.448000	-0.098362
3540488560.452000	-0.047672
3540488560.456000	-0.047672
3540488560.460000	-0.047672
3540488560.464000	-0.047672
3540488560.468000	-0.047672
3540488560.472000	-0.047672
3540488560.478000	-0.098362
3540488560.482000	-0.047672
3540488560.486000	-0.047672
3540488560.490000	-0.047672
3540488560.505000	-0.047672
3540488560.511000	-0.098362
3540488560.518000	-0.047672
3540488560.523000	-0.047672
3540488560.527000	-0.098362
3540488560.532000	-0.047672
3540488560.536000	-0.047672
3540488560.539000	-0.047672
3540488560.545000	-0.047672
3540488560.549000	-0.047672
3540488560.553000	-0.047672
3540488560.556000	-0.047672
3540488560.561000	-0.047672
3540488560.565000	-0.047672
3540488560.569000	-0.047672
3540488560.573000	-0.047672
3540488560.578000	-0.047672
3540488560.582000	-0.047672
3540488560.586000	-0.098362
3540488560.590000	-0.098362
3540488560.595000	-0.047672
3540488560.599000	-0.047672
3540488560.603000	-0.047672
3540488560.607000	-0.098362
3540488560.612000	-0.047672
3540488560.616000	-0.047672
3540488560.620000	-0.047672
3540488560.624000	-0.047672
3540488560.628000	-0.047672
3540488560.632000	-0.098362
3540488560.636000	0.003018
3540488560.640000	-0.047672
3540488560.645000	-0.047672
3540488560.649000	-0.351811
3540488560.653000	-1.010778
3540488560.682000	-0.402500
3540488560.697000	-0.757329
3540488560.704000	0.003018
3540488560.732000	-0.098362
3540488560.748000	-0.655949
3540488560.755000	-1.365606
3540488560.761000	-1.568365
3540488560.766000	-2.582160
3540488560.771000	-5.775615
3540488560.776000	-7.701826
3540488560.782000	-8.817001
3540488560.787000	-9.982866
3540488560.800000	-9.628038
3540488560.804000	-10.489764
3540488560.810000	-9.678727
3540488560.814000	-10.692523
3540488560.818000	-10.337694
3540488560.822000	-11.909077
3540488560.828000	-12.061146
3540488560.834000	-11.757008
3540488560.865000	-10.996661
3540488560.881000	-11.757008
3540488560.888000	-11.909077
3540488560.893000	-12.213215
3540488560.915000	-12.314595
3540488560.929000	-12.415975
3540488560.935000	-12.669423
3540488560.939000	-12.111836
3540488560.944000	-12.263905
3540488560.948000	-12.517354
3540488560.952000	-12.365285
3540488560.956000	-12.568044
3540488560.962000	-12.111836
3540488560.966000	-11.655628
3540488560.970000	-11.452869
3540488560.974000	-12.415975
3540488560.979000	-11.098041
3540488560.983000	-11.706318
3540488560.988000	-12.314595
3540488561.009000	-11.098041
3540488561.022000	-12.821493
3540488561.028000	-11.706318
3540488561.032000	-11.300800
3540488561.036000	-11.351489
3540488561.040000	-11.655628
3540488561.045000	-11.554249
3540488561.049000	-11.047351
3540488561.053000	-11.452869
3540488561.057000	-10.945971
3540488561.062000	-11.604938
3540488561.066000	-12.415975
3540488561.072000	-11.047351
3540488561.076000	-12.568044
3540488561.081000	-11.351489
3540488561.085000	-11.706318
3540488561.088000	-10.945971
3540488561.093000	-12.720113
3540488561.118000	-11.959767
3540488561.124000	-12.568044
3540488561.129000	-12.466664
3540488561.133000	-12.669423
3540488561.136000	-12.517354
3540488561.140000	-12.922872
3540488561.145000	-11.554249
3540488561.149000	-10.996661
3540488561.153000	-11.250110
3540488561.157000	-10.743212
3540488561.162000	-12.568044
3540488561.165000	-12.466664
3540488561.170000	-12.669423
3540488561.174000	-12.517354
3540488561.179000	-12.415975
3540488561.184000	-11.757008
3540488561.188000	-12.263905
3540488561.192000	-12.365285
3540488561.197000	-11.047351
3540488561.201000	-11.199420
3540488561.205000	-10.844592
3540488561.246000	-11.909077
3540488561.263000	-11.655628
3540488561.267000	-12.720113
3540488561.272000	-12.314595
3540488561.277000	-11.909077
3540488561.282000	-11.098041
3540488561.286000	-11.300800
3540488561.290000	-10.945971
3540488561.295000	-12.263905
3540488561.300000	-12.669423
