3540396982.447000	-0.047672
3540396982.452000	-0.047672
3540396982.456000	-0.047672
3540396982.460000	-0.047672
3540396982.463000	-0.047672
3540396982.466000	-0.047672
3540396982.470000	-0.047672
3540396982.474000	-0.047672
3540396982.478000	-0.047672
3540396982.482000	-0.047672
3540396982.485000	-0.047672
3540396982.490000	-0.047672
3540396982.493000	-0.047672
3540396982.496000	-0.047672
3540396982.500000	-0.098362
3540396982.504000	-0.047672
3540396982.508000	-0.098362
3540396982.512000	-0.047672
3540396982.516000	-0.047672
3540396982.519000	-0.047672
3540396982.523000	-0.047672
3540396982.527000	-0.047672
3540396982.530000	-0.047672
3540396982.534000	-0.047672
3540396982.538000	-0.047672
3540396982.542000	-0.047672
3540396982.545000	0.003018
3540396982.549000	-0.047672
3540396982.553000	0.003018
3540396982.557000	-0.047672
3540396982.561000	-0.047672
3540396982.564000	-0.047672
3540396982.568000	-0.047672
3540396982.572000	-0.047672
3540396982.575000	-0.047672
3540396982.579000	-0.047672
3540396982.583000	-0.047672
3540396982.586000	-0.047672
3540396982.590000	-0.047672
3540396982.594000	-0.098362
3540396982.598000	-0.047672
3540396982.601000	-0.047672
3540396982.606000	-0.047672
3540396982.609000	-0.047672
3540396982.613000	-0.047672
3540396982.617000	-0.047672
3540396982.621000	-0.047672
3540396982.624000	-0.047672
3540396982.627000	-0.047672
3540396982.632000	-0.047672
3540396982.635000	-0.047672
3540396982.639000	-0.047672
3540396982.643000	-0.047672
3540396982.646000	-0.047672
3540396982.650000	0.003018
3540396982.654000	-0.047672
3540396982.658000	-0.047672
3540396982.661000	-0.047672
3540396982.665000	-0.047672
3540396982.668000	-0.047672
3540396982.673000	-0.098362
3540396982.676000	-0.047672
3540396982.680000	-0.047672
3540396982.683000	0.003018
3540396982.688000	-0.047672
3540396982.691000	-0.047672
3540396982.695000	-0.047672
3540396982.699000	-0.047672
3540396982.703000	-0.047672
3540396982.706000	-0.047672
3540396982.710000	-0.047672
3540396982.714000	-0.047672
3540396982.718000	-0.047672
3540396982.722000	-0.047672
3540396982.725000	-0.047672
3540396982.729000	-0.098362
3540396982.732000	-0.098362
3540396982.736000	-0.047672
3540396982.740000	-0.047672
3540396982.744000	-0.047672
3540396982.747000	-0.047672
3540396982.751000	-0.047672
3540396982.755000	-0.047672
3540396982.758000	-0.047672
3540396982.762000	-0.047672
3540396982.765000	-0.047672
3540396982.799000	-0.047672
3540396982.803000	-0.047672
3540396982.807000	-0.047672
3540396982.811000	-0.047672
3540396982.814000	-0.098362
3540396982.818000	-0.047672
3540396982.822000	-0.047672
3540396982.826000	0.003018
3540396982.830000	-0.047672
3540396982.834000	-0.047672
3540396982.838000	-0.047672
3540396982.841000	-0.098362
3540396982.845000	-0.047672
3540396982.849000	-0.098362
3540396982.852000	-0.047672
3540396982.857000	-0.047672
3540396982.861000	-0.047672
3540396982.864000	-0.047672
3540396982.870000	-0.047672
3540396982.877000	-0.047672
3540396982.880000	-0.047672
3540396982.884000	-0.047672
3540396982.888000	0.003018
3540396982.892000	-0.047672
3540396982.895000	-0.047672
3540396982.899000	-0.098362
3540396982.903000	-0.047672
3540396982.907000	-0.047672
3540396982.911000	-0.047672
3540396982.915000	-0.098362
3540396982.919000	-0.047672
3540396982.923000	-0.047672
3540396982.927000	-0.098362
3540396982.930000	-0.047672
3540396982.934000	-0.047672
3540396982.938000	-0.047672
3540396982.941000	-0.047672
3540396982.945000	-0.047672
3540396982.949000	-0.047672
3540396982.952000	-0.047672
3540396982.956000	-0.047672
3540396982.960000	-0.098362
3540396982.964000	-0.047672
3540396982.967000	-0.047672
3540396982.972000	-0.047672
3540396982.975000	-0.047672
3540396982.980000	0.003018
3540396982.983000	-0.047672
3540396982.987000	-0.047672
3540396982.991000	-0.047672
3540396982.994000	-0.047672
3540396982.998000	-0.047672
3540396983.002000	-0.047672
3540396983.006000	-0.098362
3540396983.010000	-0.047672
3540396983.013000	-0.047672
3540396983.016000	-0.047672
3540396983.021000	-0.047672
3540396983.025000	-0.047672
3540396983.028000	-0.098362
3540396983.032000	-0.047672
3540396983.036000	-0.047672
3540396983.040000	-0.047672
3540396983.044000	-0.047672
3540396983.047000	-0.047672
3540396983.051000	-0.047672
3540396983.055000	-0.047672
3540396983.059000	-0.047672
3540396983.063000	-0.047672
3540396983.066000	-0.047672
3540396983.070000	0.003018
3540396983.074000	-0.047672
3540396983.077000	-0.047672
3540396983.082000	0.003018
3540396983.085000	0.003018
3540396983.090000	0.003018
3540396983.094000	0.053707
3540396983.098000	0.003018
3540396983.101000	0.104397
3540396983.106000	0.155087
3540396983.110000	0.256467
3540396983.114000	0.307156
3540396983.118000	0.256467
3540396983.123000	0.357846
3540396983.126000	0.256467
3540396983.129000	0.205777
3540396983.134000	0.307156
3540396983.138000	0.155087
3540396983.142000	0.307156
3540396983.146000	0.357846
3540396983.149000	0.408536
3540396983.154000	0.509915
3540396983.158000	0.307156
3540396983.162000	0.357846
3540396983.166000	0.408536
3540396983.169000	0.408536
3540396983.173000	0.560605
3540396983.177000	0.509915
3540396983.180000	0.408536
3540396983.184000	0.459226
3540396983.188000	0.509915
3540396983.192000	0.661985
3540396983.196000	0.459226
3540396983.200000	0.560605
3540396983.204000	0.661985
3540396983.208000	0.712674
3540396983.212000	0.915433
3540396983.217000	0.763364
3540396983.221000	1.067503
3540396983.226000	0.712674
3540396983.229000	0.966123
3540396983.233000	0.966123
3540396983.236000	0.915433
3540396983.240000	1.016813
3540396983.244000	1.118193
3540396983.249000	0.966123
3540396983.253000	0.966123
3540396983.257000	1.168882
3540396983.260000	0.864744
3540396983.264000	0.864744
3540396983.268000	1.118193
3540396983.273000	1.016813
3540396983.277000	1.219572
3540396983.282000	1.270262
3540396983.285000	1.320952
3540396983.289000	1.371641
3540396983.293000	1.270262
3540396983.296000	1.270262
3540396983.300000	1.320952
3540396983.304000	1.270262
3540396983.308000	1.371641
3540396983.312000	1.270262
3540396983.315000	1.320952
3540396983.319000	1.371641
3540396983.323000	1.219572
3540396983.327000	1.168882
3540396983.330000	1.270262
3540396983.334000	1.320952
3540396983.340000	1.473021
3540396983.345000	1.422331
3540396983.348000	1.473021
3540396983.356000	1.675780
3540396983.363000	1.574400
3540396983.369000	1.473021
3540396983.375000	1.371641
3540396983.380000	1.371641
3540396983.385000	1.016813
3540396983.391000	1.827849
3540396983.397000	1.625090
3540396983.403000	1.625090
3540396983.410000	1.422331
3540396983.414000	1.726470
3540396983.418000	1.574400
3540396983.423000	1.675780
3540396983.426000	1.371641
3540396983.430000	1.422331
3540396983.434000	1.473021
3540396983.438000	1.574400
3540396983.441000	1.777159
3540396983.445000	1.726470
3540396983.449000	1.827849
3540396983.453000	1.726470
3540396983.457000	1.878539
3540396983.460000	1.726470
3540396983.464000	2.030608
3540396983.469000	1.827849
3540396983.473000	1.929229
3540396983.477000	1.625090
3540396983.481000	1.675780
3540396983.485000	1.675780
3540396983.489000	1.827849
3540396983.494000	1.675780
3540396983.498000	1.675780
3540396983.501000	1.777159
3540396983.507000	1.625090
3540396983.511000	1.929229
3540396983.514000	1.523711
3540396983.518000	1.878539
3540396983.522000	1.625090
3540396983.526000	1.726470
3540396983.530000	1.574400
3540396983.534000	1.979919
3540396983.538000	1.625090
3540396983.542000	1.878539
3540396983.546000	1.422331
3540396983.549000	1.878539
3540396983.553000	1.574400
3540396983.557000	1.979919
3540396983.561000	1.675780
3540396983.565000	1.979919
3540396983.568000	1.574400
3540396983.572000	1.929229
3540396983.576000	1.675780
3540396983.580000	2.030608
3540396983.584000	1.777159
3540396983.587000	1.979919
3540396983.591000	1.726470
3540396983.595000	1.979919
3540396983.599000	1.625090
3540396983.603000	1.979919
3540396983.607000	1.878539
3540396983.610000	1.979919
3540396983.614000	1.777159
3540396983.618000	2.030608
3540396983.622000	1.929229
3540396983.626000	2.131988
3540396983.629000	1.979919
3540396983.633000	1.979919
3540396983.637000	1.777159
3540396983.641000	1.929229
3540396983.645000	1.827849
3540396983.649000	2.081298
3540396983.652000	1.929229
3540396983.656000	2.030608
3540396983.660000	1.827849
3540396983.664000	1.878539
3540396983.668000	1.979919
3540396983.672000	1.929229
3540396983.676000	1.878539
3540396983.679000	1.929229
3540396983.683000	1.929229
3540396983.686000	1.827849
3540396983.691000	1.878539
3540396983.694000	1.929229
3540396983.698000	2.030608
3540396983.702000	1.777159
3540396983.706000	2.030608
3540396983.710000	1.878539
3540396983.714000	2.233367
3540396983.719000	1.929229
3540396983.723000	1.929229
3540396983.727000	1.979919
3540396983.731000	1.878539
3540396983.734000	1.878539
3540396983.738000	1.929229
3540396983.742000	1.929229
3540396983.746000	1.675780
3540396983.750000	1.878539
3540396983.754000	1.675780
3540396983.757000	2.182678
3540396983.761000	1.929229
3540396983.765000	2.131988
3540396983.769000	1.878539
3540396983.773000	2.030608
3540396983.777000	1.878539
3540396983.781000	2.030608
3540396983.784000	1.979919
3540396983.788000	1.979919
3540396983.792000	1.827849
3540396983.796000	1.929229
3540396983.800000	2.030608
3540396983.804000	2.081298
3540396983.808000	2.030608
3540396983.811000	1.979919
3540396983.815000	2.030608
3540396983.819000	1.827849
3540396983.823000	2.030608
3540396983.827000	1.625090
3540396983.830000	1.979919
3540396983.834000	1.675780
3540396983.838000	1.979919
3540396983.842000	1.979919
3540396983.845000	2.233367
3540396983.849000	2.030608
3540396983.853000	2.182678
3540396983.857000	1.929229
3540396983.861000	2.030608
3540396983.864000	1.878539
3540396983.868000	2.030608
3540396983.873000	1.929229
3540396983.877000	1.878539
3540396983.880000	1.878539
3540396983.884000	1.929229
3540396983.888000	2.030608
3540396983.892000	1.929229
3540396983.895000	2.131988
3540396983.899000	1.675780
3540396983.903000	2.081298
3540396983.907000	1.726470
3540396983.911000	2.131988
3540396983.915000	1.827849
3540396983.918000	2.030608
3540396983.922000	1.726470
3540396983.926000	2.081298
3540396983.930000	1.929229
3540396983.934000	2.233367
3540396983.938000	2.030608
3540396983.942000	2.030608
3540396983.945000	1.929229
3540396983.949000	1.878539
3540396983.953000	1.929229
3540396983.957000	1.929229
3540396983.961000	2.030608
3540396983.964000	1.878539
3540396983.967000	1.726470
3540396983.972000	1.878539
3540396983.976000	1.726470
3540396983.980000	1.473021
3540396983.984000	1.422331
3540396983.988000	1.371641
3540396983.991000	1.067503
3540396983.995000	1.118193
3540396983.999000	1.067503
3540396984.003000	0.814054
3540396984.007000	0.712674
3540396984.010000	0.763364
3540396984.015000	0.712674
3540396984.018000	0.459226
3540396984.022000	0.256467
3540396984.026000	0.357846
3540396984.030000	0.357846
3540396984.034000	0.357846
3540396984.037000	0.307156
3540396984.041000	0.256467
3540396984.045000	0.205777
3540396984.049000	0.104397
3540396984.052000	0.003018
3540396984.057000	-0.047672
3540396984.060000	-0.047672
3540396984.064000	-0.047672
3540396984.068000	-0.047672
3540396984.071000	-0.047672
3540396984.075000	-0.047672
3540396984.079000	0.003018
3540396984.082000	-0.047672
3540396984.086000	-0.047672
3540396984.090000	-0.047672
3540396984.094000	-0.098362
3540396984.097000	-0.047672
3540396984.101000	-0.047672
3540396984.105000	-0.047672
3540396984.109000	-0.098362
3540396984.112000	-0.047672
3540396984.116000	-0.047672
3540396984.120000	-0.047672
3540396984.124000	0.003018
3540396984.127000	-0.047672
3540396984.156000	-0.047672
3540396984.160000	-0.047672
3540396984.164000	-0.047672
3540396984.167000	0.003018
3540396984.171000	-0.047672
3540396984.175000	-0.047672
3540396984.178000	-0.047672
3540396984.182000	-0.047672
3540396984.186000	-0.047672
3540396984.190000	-0.047672
3540396984.193000	-0.047672
3540396984.197000	-0.047672
3540396984.200000	0.003018
3540396984.204000	-0.047672
3540396984.208000	-0.047672
3540396984.212000	-0.047672
3540396984.216000	-0.047672
3540396984.219000	0.003018
3540396984.223000	-0.047672
3540396984.227000	-0.047672
3540396984.230000	-0.047672
3540396984.234000	-0.047672
3540396984.238000	-0.098362
3540396984.242000	-0.098362
3540396984.246000	-0.047672
3540396984.250000	-0.047672
3540396984.253000	-0.098362
3540396984.257000	-0.047672
3540396984.261000	-0.047672
3540396984.265000	-0.047672
3540396984.268000	-0.047672
3540396984.272000	-0.047672
3540396984.276000	-0.047672
3540396984.279000	0.003018
3540396984.284000	-0.047672
3540396984.287000	-0.098362
3540396984.291000	-0.047672
3540396984.295000	-0.047672
3540396984.298000	-0.047672
3540396984.303000	-0.047672
3540396984.307000	0.003018
3540396984.310000	-0.098362
3540396984.314000	-0.047672
3540396984.318000	-0.047672
3540396984.322000	0.003018
3540396984.326000	-0.047672
3540396984.329000	-0.047672
3540396984.333000	-0.098362
3540396984.336000	-0.047672
3540396984.341000	-0.047672
3540396984.344000	-0.098362
3540396984.348000	-0.047672
3540396984.352000	-0.047672
3540396984.356000	-0.047672
3540396984.359000	-0.047672
3540396984.363000	-0.098362
3540396984.367000	-0.047672
3540396984.371000	-0.098362
3540396984.375000	-0.098362
3540396984.378000	-0.047672
3540396984.382000	-0.047672
3540396984.386000	-0.047672
3540396984.390000	-0.047672
3540396984.394000	0.003018
3540396984.397000	-0.047672
3540396984.401000	-0.047672
3540396984.405000	-0.098362
3540396984.409000	-0.098362
3540396984.413000	-0.047672
3540396984.416000	-0.047672
3540396984.420000	-0.047672
3540396984.424000	-0.047672
3540396984.427000	-0.047672
3540396984.430000	-0.047672
3540396984.435000	-0.047672
3540396984.439000	-0.047672
3540396984.442000	-0.047672
3540396984.446000	-0.047672
3540396984.450000	-0.047672
3540396984.453000	-0.047672
3540396984.457000	-0.098362
3540396984.461000	-0.047672
3540396984.465000	-0.047672
3540396984.468000	-0.047672
3540396984.472000	0.003018
3540396984.476000	-0.047672
3540396984.480000	-0.047672
3540396984.484000	-0.098362
3540396984.487000	-0.098362
3540396984.491000	-0.047672
3540396984.495000	-0.047672
3540396984.499000	-0.047672
3540396984.502000	-0.047672
3540396984.506000	-0.047672
3540396984.510000	-0.047672
3540396984.513000	-0.047672
3540396984.517000	-0.047672
3540396984.521000	-0.047672
3540396984.525000	-0.047672
3540396984.529000	-0.047672
3540396984.533000	-0.047672
3540396984.536000	-0.047672
3540396984.540000	-0.047672
3540396984.544000	-0.047672
3540396984.548000	-0.047672
3540396984.551000	-0.047672
3540396984.555000	-0.098362
3540396984.559000	-0.047672
3540396984.563000	-0.047672
3540396984.567000	-0.047672
3540396984.570000	-0.047672
3540396984.574000	-0.047672
3540396984.578000	-0.047672
3540396984.581000	0.003018
3540396984.585000	-0.047672
3540396984.589000	-0.047672
3540396984.592000	-0.047672
3540396984.595000	-0.047672
3540396984.599000	-0.098362
3540396984.603000	-0.047672
3540396984.607000	-0.047672
3540396984.611000	-0.047672
3540396984.614000	-0.098362
3540396984.618000	-0.047672
3540396984.622000	-0.047672
3540396984.626000	-0.098362
3540396984.630000	-0.098362
3540396984.634000	-0.047672
3540396984.637000	0.003018
3540396984.641000	-0.047672
3540396984.645000	-0.047672
3540396984.649000	-0.047672
3540396984.652000	-0.098362
3540396984.656000	-0.098362
3540396984.660000	0.003018
3540396984.663000	-0.047672
3540396984.667000	-0.047672
3540396984.671000	-0.047672
3540396984.675000	-0.047672
3540396984.679000	-0.047672
3540396984.682000	-0.047672
3540396984.686000	-0.047672
3540396984.690000	-0.098362
3540396984.694000	-0.047672
3540396984.697000	-0.047672
3540396984.701000	-0.047672
3540396984.705000	-0.047672
3540396984.709000	-0.047672
3540396984.713000	-0.047672
3540396984.716000	-0.098362
3540396984.720000	-0.047672
3540396984.724000	-0.098362
3540396984.728000	-0.047672
3540396984.731000	-0.098362
3540396984.735000	0.003018
3540396984.739000	0.003018
3540396984.743000	-0.098362
3540396984.746000	-0.047672
3540396984.751000	-0.047672
3540396984.755000	-0.047672
3540396984.759000	-0.098362
3540396984.762000	-0.098362
3540396984.766000	-0.047672
3540396984.770000	-0.047672
3540396984.773000	-0.047672
3540396984.777000	-0.047672
3540396984.781000	-0.098362
3540396984.784000	-0.047672
3540396984.789000	-0.098362
3540396984.792000	-0.047672
3540396984.796000	-0.047672
3540396984.800000	-0.098362
3540396984.803000	-0.047672
3540396984.807000	-0.047672
3540396984.811000	-0.047672
3540396984.815000	-0.047672
3540396984.818000	0.003018
3540396984.823000	-0.047672
3540396984.826000	-0.047672
3540396984.830000	-0.098362
3540396984.834000	0.003018
3540396984.838000	0.003018
3540396984.842000	-0.047672
3540396984.845000	-0.047672
3540396984.849000	-0.047672
3540396984.853000	-0.047672
3540396984.857000	-0.047672
3540396984.860000	-0.047672
3540396984.864000	-0.098362
3540396984.868000	-0.047672
3540396984.873000	-0.047672
3540396984.877000	-0.047672
3540396984.880000	-0.047672
3540396984.884000	-0.047672
3540396984.888000	-0.047672
3540396984.892000	0.003018
3540396984.896000	0.003018
3540396984.899000	0.003018
3540396984.903000	-0.047672
3540396984.907000	-0.047672
3540396984.911000	-0.047672
3540396984.914000	-0.047672
3540396984.918000	-0.047672
3540396984.922000	-0.098362
3540396984.926000	-0.098362
3540396984.930000	-0.047672
3540396984.934000	-0.047672
3540396984.937000	-0.047672
3540396984.941000	-0.047672
3540396984.945000	-0.047672
3540396984.948000	-0.047672
3540396984.952000	-0.047672
3540396984.956000	-0.047672
3540396984.960000	-0.047672
3540396984.963000	-0.098362
3540396984.967000	-0.047672
3540396984.971000	-0.047672
3540396984.975000	-0.047672
3540396984.979000	-0.098362
3540396984.982000	-0.047672
3540396984.986000	-0.047672
3540396984.990000	-0.047672
3540396984.993000	-0.047672
3540396984.997000	-0.047672
3540396985.000000	-0.047672
3540396985.005000	-0.047672
3540396985.009000	-0.098362
3540396985.013000	-0.047672
3540396985.016000	-0.047672
3540396985.020000	-0.047672
3540396985.024000	-0.047672
3540396985.027000	-0.047672
3540396985.031000	-0.047672
3540396985.034000	-0.047672
3540396985.038000	-0.047672
3540396985.042000	-0.047672
3540396985.046000	-0.047672
3540396985.049000	-0.047672
3540396985.053000	-0.098362
3540396985.057000	0.003018
3540396985.061000	-0.047672
3540396985.065000	-0.047672
3540396985.068000	-0.098362
3540396985.073000	-0.098362
3540396985.077000	-0.047672
3540396985.080000	-0.047672
3540396985.084000	-0.047672
3540396985.088000	-0.047672
3540396985.092000	-0.047672
3540396985.096000	-0.047672
3540396985.099000	-0.047672
3540396985.102000	-0.047672
3540396985.107000	-0.047672
3540396985.111000	-0.047672
3540396985.114000	-0.098362
3540396985.118000	-0.047672
3540396985.123000	-0.047672
3540396985.127000	-0.047672
3540396985.130000	-0.047672
3540396985.134000	-0.047672
3540396985.138000	-0.047672
3540396985.142000	-0.047672
3540396985.145000	-0.047672
