3540487781.010000	-0.047672
3540487781.014000	-0.047672
3540487781.019000	-0.047672
3540487781.024000	-0.047672
3540487781.028000	-0.047672
3540487781.032000	-0.047672
3540487781.036000	-0.047672
3540487781.040000	-0.047672
3540487781.043000	-0.098362
3540487781.059000	-0.047672
3540487781.081000	-0.047672
3540487781.100000	-0.047672
3540487781.116000	-0.047672
3540487781.127000	-0.047672
3540487781.136000	-0.047672
3540487781.140000	-0.098362
3540487781.145000	0.003018
3540487781.150000	-0.047672
3540487781.154000	-0.047672
3540487781.159000	-0.047672
3540487781.165000	0.003018
3540487781.169000	-0.047672
3540487781.173000	-0.047672
3540487781.177000	-0.047672
3540487781.210000	-0.047672
3540487781.217000	-0.047672
3540487781.221000	0.003018
3540487781.225000	-0.098362
3540487781.249000	-0.047672
3540487781.273000	-0.047672
3540487781.290000	-0.047672
3540487781.306000	-0.047672
3540487781.318000	-0.047672
3540487781.341000	-0.047672
3540487781.355000	-0.047672
3540487781.367000	-0.098362
3540487781.398000	-0.047672
3540487781.412000	-0.047672
3540487781.432000	-0.098362
3540487781.446000	-0.047672
3540487781.461000	0.003018
3540487781.476000	-0.047672
3540487781.491000	-0.047672
3540487781.505000	-0.047672
3540487781.518000	-0.047672
3540487781.541000	-0.047672
3540487781.554000	-0.047672
3540487781.567000	-0.047672
3540487781.580000	-0.047672
3540487781.604000	-0.047672
3540487781.617000	-0.047672
3540487781.629000	-0.047672
3540487781.643000	-0.047672
3540487781.655000	-0.047672
3540487781.668000	-0.047672
3540487781.680000	-0.047672
3540487781.694000	-0.047672
3540487781.709000	-0.047672
3540487781.721000	-0.098362
3540487781.735000	-0.047672
3540487781.759000	-0.047672
3540487781.773000	0.003018
3540487781.805000	-0.047672
3540487781.819000	-0.047672
3540487781.831000	-0.098362
3540487781.846000	-0.047672
3540487781.861000	-0.098362
3540487781.874000	-0.098362
3540487781.888000	-0.047672
3540487781.901000	-0.098362
3540487781.930000	-0.047672
3540487781.944000	-0.098362
3540487781.958000	-0.047672
3540487781.973000	-0.047672
3540487781.985000	-0.047672
3540487782.007000	0.003018
3540487782.022000	-0.047672
3540487782.035000	-0.047672
3540487782.046000	-0.047672
3540487782.061000	-0.047672
3540487782.074000	-0.047672
3540487782.089000	-0.047672
3540487782.101000	-0.047672
3540487782.130000	-0.047672
3540487782.144000	-0.047672
3540487782.165000	-0.047672
3540487782.177000	-0.047672
3540487782.191000	-0.047672
3540487782.206000	-0.047672
