3540488538.858000	-12.314595
3540488538.862000	-12.213215
3540488538.876000	-10.692523
3540488538.894000	-12.314595
3540488538.910000	-12.010456
3540488538.927000	-10.793902
3540488538.932000	-12.263905
3540488538.936000	-12.415975
3540488538.940000	-12.061146
3540488538.944000	-12.162526
3540488538.954000	-11.959767
3540488538.959000	-10.641833
3540488538.964000	-11.959767
3540488538.970000	-12.669423
3540488538.974000	-12.061146
3540488538.979000	-12.010456
3540488538.987000	-10.996661
3540488539.010000	-11.909077
3540488539.017000	-12.770803
3540488539.021000	-12.314595
3540488539.025000	-11.199420
3540488539.030000	-12.466664
3540488539.063000	-11.706318
3540488539.092000	-11.351489
3540488539.103000	-12.466664
3540488539.107000	-10.540453
3540488539.111000	-11.351489
3540488539.115000	-12.213215
3540488539.119000	-12.517354
3540488539.123000	-12.213215
3540488539.152000	-7.448378
3540488539.170000	0.053707
3540488539.176000	-0.301121
3540488539.181000	-0.301121
3540488539.185000	-0.250431
3540488539.189000	-0.047672
3540488539.193000	-0.351811
3540488539.198000	-0.402500
3540488539.202000	-0.402500
3540488539.206000	-0.351811
3540488539.210000	-0.250431
3540488539.215000	-0.301121
3540488539.219000	-0.250431
3540488539.223000	-0.199741
3540488539.227000	-0.199741
3540488539.231000	-0.098362
3540488539.236000	-0.098362
3540488539.240000	-0.047672
3540488539.243000	-0.098362
3540488539.248000	-0.047672
3540488539.252000	-0.047672
3540488539.256000	0.003018
3540488539.260000	-0.098362
3540488539.264000	-0.047672
3540488539.269000	-0.047672
3540488539.273000	-0.047672
3540488539.277000	-0.047672
3540488539.281000	-0.098362
3540488539.285000	-0.047672
3540488539.290000	-0.047672
3540488539.312000	-0.047672
3540488539.331000	-0.098362
3540488539.350000	-0.047672
3540488539.358000	-0.047672
3540488539.363000	-0.047672
3540488539.386000	-0.098362
3540488539.411000	-0.047672
3540488539.429000	-0.047672
3540488539.435000	-0.047672
3540488539.439000	-0.047672
3540488539.443000	-0.047672
3540488539.447000	-0.098362
3540488539.452000	-0.047672
3540488539.455000	-0.047672
3540488539.460000	0.003018
3540488539.485000	-0.047672
3540488539.501000	-0.047672
3540488539.509000	0.003018
3540488539.514000	-0.047672
3540488539.518000	-0.047672
3540488539.522000	-0.047672
3540488539.526000	-0.047672
3540488539.531000	-0.047672
3540488539.535000	-0.047672
3540488539.539000	-0.047672
3540488539.543000	-0.047672
3540488539.548000	-0.047672
3540488539.552000	-0.047672
3540488539.555000	0.003018
3540488539.560000	-0.047672
3540488539.592000	-0.047672
3540488539.604000	-0.047672
3540488539.611000	-0.098362
3540488539.615000	-0.098362
3540488539.619000	-0.047672
3540488539.623000	-0.047672
3540488539.627000	-0.047672
3540488539.631000	-0.098362
3540488539.635000	-0.047672
3540488539.639000	-0.047672
3540488539.662000	-0.047672
3540488539.667000	-0.047672
3540488539.686000	-0.047672
3540488539.706000	-0.047672
3540488539.743000	-0.047672
3540488539.758000	-0.047672
3540488539.763000	-0.047672
3540488539.767000	-0.047672
3540488539.770000	-0.047672
3540488539.774000	-0.047672
3540488539.779000	-0.047672
3540488539.820000	-0.047672
