3540488543.956000	-0.047672
3540488543.959000	-0.047672
3540488543.964000	-0.047672
3540488543.968000	-0.047672
3540488543.972000	-0.047672
3540488543.976000	-0.047672
3540488543.995000	0.003018
3540488544.007000	-0.047672
3540488544.011000	-0.047672
3540488544.015000	-0.047672
3540488544.019000	-0.047672
3540488544.023000	-0.047672
3540488544.027000	0.003018
3540488544.031000	-0.047672
3540488544.035000	-0.047672
3540488544.039000	0.003018
3540488544.043000	-0.047672
3540488544.048000	-0.047672
3540488544.052000	-0.047672
3540488544.056000	-0.098362
3540488544.071000	-0.047672
3540488544.081000	-0.047672
3540488544.088000	-0.047672
3540488544.092000	-0.047672
3540488544.097000	-0.047672
3540488544.101000	-0.047672
3540488544.105000	-0.047672
3540488544.109000	-0.047672
3540488544.114000	-0.047672
3540488544.118000	-0.047672
3540488544.122000	-0.047672
3540488544.126000	-0.047672
3540488544.130000	-0.047672
3540488544.134000	-0.047672
3540488544.138000	-0.047672
3540488544.142000	-0.047672
3540488544.147000	-0.047672
3540488544.151000	-0.047672
3540488544.167000	-0.047672
3540488544.178000	-0.047672
3540488544.187000	-0.098362
3540488544.195000	0.003018
3540488544.200000	-0.098362
3540488544.204000	0.003018
3540488544.208000	-0.098362
3540488544.213000	-0.047672
3540488544.217000	-0.098362
3540488544.221000	-0.047672
3540488544.225000	0.003018
3540488544.232000	-0.047672
3540488544.237000	-0.047672
3540488544.241000	-0.047672
3540488544.245000	-0.098362
3540488544.250000	-0.047672
3540488544.276000	-0.047672
3540488544.282000	-0.047672
3540488544.286000	-0.047672
3540488544.290000	-0.047672
3540488544.294000	-0.098362
3540488544.299000	-0.047672
3540488544.303000	-0.047672
3540488544.307000	-0.047672
3540488544.311000	-0.047672
3540488544.315000	-0.098362
3540488544.319000	-0.047672
3540488544.323000	-0.047672
3540488544.328000	-0.047672
3540488544.332000	-0.047672
3540488544.336000	-0.047672
3540488544.340000	-0.047672
3540488544.344000	-0.047672
3540488544.348000	0.003018
3540488544.352000	-0.098362
3540488544.356000	-0.047672
3540488544.360000	-0.047672
3540488544.364000	-0.047672
3540488544.368000	-0.098362
3540488544.372000	-0.098362
3540488544.376000	-0.047672
3540488544.380000	-0.098362
3540488544.384000	-0.047672
3540488544.388000	-0.047672
3540488544.392000	-0.047672
3540488544.415000	-0.047672
3540488544.429000	-0.047672
3540488544.438000	-0.047672
3540488544.442000	-0.047672
3540488544.448000	-0.047672
3540488544.452000	-0.047672
3540488544.456000	-0.047672
3540488544.459000	-0.047672
3540488544.464000	-0.047672
3540488544.468000	-0.047672
3540488544.472000	-0.047672
3540488544.476000	-0.047672
3540488544.499000	0.003018
3540488544.528000	-0.047672
3540488544.538000	-0.047672
3540488544.542000	-0.047672
3540488544.547000	-0.047672
3540488544.551000	0.003018
3540488544.555000	-0.047672
3540488544.559000	-0.098362
3540488544.564000	-0.047672
3540488544.568000	-0.047672
3540488544.572000	-0.047672
3540488544.576000	-0.047672
3540488544.581000	-0.047672
3540488544.585000	-0.047672
3540488544.589000	-0.047672
3540488544.593000	-0.047672
3540488544.597000	-0.047672
3540488544.601000	-0.047672
3540488544.605000	-0.047672
3540488544.609000	-0.047672
3540488544.614000	-0.047672
3540488544.646000	-0.047672
3540488544.668000	-0.047672
3540488544.680000	-0.098362
3540488544.714000	-0.047672
3540488544.733000	-0.047672
3540488544.737000	-0.047672
3540488544.742000	-0.098362
3540488544.746000	0.003018
3540488544.750000	-0.047672
3540488544.754000	-0.047672
3540488544.758000	-0.047672
3540488544.762000	-0.047672
3540488544.767000	-0.047672
3540488544.771000	-0.047672
3540488544.775000	-0.047672
3540488544.779000	-0.047672
3540488544.783000	-0.047672
3540488544.786000	-0.047672
3540488544.790000	-0.047672
3540488544.794000	-0.047672
3540488544.799000	-0.047672
3540488544.803000	-0.047672
3540488544.827000	-0.047672
3540488544.841000	-0.047672
3540488544.847000	-0.047672
3540488544.851000	-0.047672
3540488544.854000	-0.047672
3540488544.858000	-0.047672
3540488544.863000	-0.098362
3540488544.867000	-0.047672
3540488544.871000	-0.047672
3540488544.875000	-0.047672
3540488544.880000	-0.098362
3540488544.884000	0.003018
3540488544.888000	-0.047672
3540488544.892000	-0.047672
3540488544.897000	-0.047672
3540488544.901000	-0.047672
3540488544.905000	-0.047672
3540488544.908000	-0.047672
3540488544.915000	-0.047672
3540488544.919000	-0.047672
3540488544.923000	-0.047672
3540488544.945000	-0.047672
3540488544.993000	-0.047672
3540488545.023000	-0.098362
3540488545.035000	-0.047672
3540488545.039000	-0.047672
3540488545.042000	-0.098362
3540488545.047000	-0.047672
3540488545.051000	-0.047672
3540488545.055000	0.003018
3540488545.059000	-0.047672
3540488545.064000	-0.098362
3540488545.068000	-0.047672
3540488545.072000	-0.047672
3540488545.076000	-0.047672
3540488545.081000	-0.047672
3540488545.085000	-0.047672
3540488545.089000	-0.047672
3540488545.093000	0.003018
3540488545.098000	-0.098362
3540488545.102000	-0.047672
3540488545.106000	0.003018
3540488545.110000	-0.047672
3540488545.115000	-0.047672
3540488545.119000	-0.047672
3540488545.123000	-0.047672
3540488545.127000	-0.098362
3540488545.131000	-0.047672
3540488545.136000	-0.047672
3540488545.140000	-0.047672
3540488545.161000	-0.047672
3540488545.178000	-0.047672
3540488545.189000	-0.047672
3540488545.195000	-0.047672
3540488545.200000	-0.047672
3540488545.204000	-0.047672
3540488545.208000	-0.098362
3540488545.212000	-0.047672
3540488545.216000	-0.047672
3540488545.220000	-0.047672
3540488545.224000	-0.047672
3540488545.265000	-0.047672
3540488545.282000	-0.047672
3540488545.291000	-0.047672
3540488545.295000	-0.047672
3540488545.331000	-0.047672
3540488545.358000	-0.098362
3540488545.370000	-0.047672
3540488545.374000	-0.047672
3540488545.378000	-0.098362
3540488545.383000	-0.098362
3540488545.386000	-0.098362
3540488545.390000	-0.047672
3540488545.394000	-0.047672
3540488545.398000	-0.098362
3540488545.402000	-0.047672
3540488545.406000	-0.047672
3540488545.428000	-0.047672
3540488545.434000	-0.047672
3540488545.438000	-0.047672
3540488545.442000	-0.047672
3540488545.447000	-0.047672
3540488545.450000	-0.047672
3540488545.455000	-0.047672
3540488545.459000	-0.047672
3540488545.463000	-0.047672
3540488545.467000	-0.098362
3540488545.471000	-0.047672
3540488545.475000	0.003018
3540488545.480000	-0.047672
3540488545.484000	-0.047672
3540488545.488000	0.003018
3540488545.492000	-0.047672
3540488545.497000	-0.047672
3540488545.501000	-0.047672
3540488545.505000	-0.047672
3540488545.509000	-0.098362
3540488545.514000	-0.047672
3540488545.518000	-0.047672
3540488545.522000	0.003018
3540488545.526000	-0.047672
3540488545.531000	-0.098362
3540488545.535000	-0.047672
3540488545.539000	-0.047672
3540488545.542000	-0.047672
3540488545.584000	-0.047672
3540488545.589000	-0.047672
3540488545.593000	-0.098362
3540488545.606000	-0.047672
3540488545.612000	-0.047672
3540488545.616000	0.003018
3540488545.620000	-0.098362
3540488545.624000	0.003018
3540488545.630000	-0.047672
3540488545.634000	-0.047672
3540488545.650000	-0.047672
3540488545.663000	-0.047672
3540488545.670000	-0.047672
3540488545.674000	0.003018
3540488545.679000	-0.047672
3540488545.684000	-0.047672
3540488545.688000	-0.047672
3540488545.711000	-0.047672
3540488545.718000	-0.047672
3540488545.722000	-0.098362
3540488545.726000	-0.047672
3540488545.740000	-0.047672
3540488545.757000	-0.047672
3540488545.764000	-0.098362
3540488545.769000	-0.098362
3540488545.773000	-0.098362
3540488545.782000	-0.098362
3540488545.805000	-0.047672
3540488545.814000	-0.047672
3540488545.819000	-0.047672
3540488545.823000	-0.047672
3540488545.827000	-0.047672
3540488545.831000	-0.047672
3540488545.835000	-0.047672
3540488545.839000	-0.047672
3540488545.842000	-0.047672
3540488545.847000	-0.098362
3540488545.851000	-0.047672
3540488545.855000	-0.047672
3540488545.859000	-0.047672
3540488545.864000	-0.047672
3540488545.868000	-0.047672
3540488545.872000	-0.047672
3540488545.875000	-0.047672
3540488545.879000	-0.047672
3540488545.884000	-0.047672
3540488545.888000	-0.047672
3540488545.892000	-0.047672
3540488545.896000	-0.047672
3540488545.900000	-0.047672
3540488545.905000	-0.047672
3540488545.909000	-0.047672
3540488545.914000	-0.098362
3540488545.931000	0.003018
3540488545.935000	-0.098362
3540488545.940000	-0.047672
3540488545.944000	-0.047672
3540488545.948000	-0.047672
3540488545.952000	-0.047672
3540488545.956000	-0.047672
3540488545.978000	-0.047672
3540488545.984000	-0.047672
3540488545.988000	0.003018
3540488546.010000	-0.047672
3540488546.058000	-0.098362
3540488546.077000	-0.047672
3540488546.085000	-0.047672
3540488546.089000	0.003018
3540488546.093000	-0.047672
3540488546.118000	-0.047672
3540488546.124000	-0.047672
3540488546.128000	-0.047672
3540488546.132000	-0.047672
3540488546.136000	-0.098362
3540488546.140000	-0.047672
3540488546.165000	-0.047672
3540488546.168000	-0.047672
3540488546.172000	0.003018
3540488546.176000	-0.047672
3540488546.180000	-0.047672
3540488546.185000	-0.047672
3540488546.189000	-0.047672
3540488546.212000	-0.047672
3540488546.218000	-0.047672
3540488546.222000	0.003018
3540488546.226000	-0.047672
3540488546.231000	-0.047672
3540488546.235000	-0.047672
3540488546.238000	-0.047672
3540488546.253000	-0.047672
3540488546.259000	-0.047672
3540488546.263000	-0.047672
3540488546.267000	-0.098362
3540488546.271000	-0.047672
3540488546.275000	-0.047672
3540488546.280000	-0.047672
3540488546.284000	-0.047672
3540488546.304000	0.003018
3540488546.310000	-0.047672
3540488546.316000	-0.047672
3540488546.320000	-0.047672
3540488546.323000	-0.098362
3540488546.330000	-0.098362
3540488546.334000	-0.047672
3540488546.338000	-0.047672
3540488546.342000	-0.047672
3540488546.348000	-0.047672
3540488546.352000	-0.047672
3540488546.356000	0.003018
3540488546.360000	-0.047672
3540488546.393000	0.003018
3540488546.414000	-0.047672
3540488546.424000	-0.098362
3540488546.429000	-0.047672
3540488546.433000	-0.047672
3540488546.438000	0.003018
3540488546.442000	-0.098362
3540488546.447000	-0.047672
3540488546.451000	-0.047672
3540488546.455000	-0.047672
3540488546.459000	0.003018
3540488546.465000	-0.047672
3540488546.469000	-0.047672
3540488546.473000	-0.047672
3540488546.477000	-0.047672
3540488546.481000	-0.047672
3540488546.485000	-0.047672
3540488546.489000	-0.047672
3540488546.493000	-0.098362
3540488546.498000	-0.047672
3540488546.502000	-0.098362
3540488546.506000	-0.047672
3540488546.510000	-0.047672
3540488546.514000	-0.047672
3540488546.518000	-0.098362
3540488546.522000	0.003018
3540488546.527000	-0.047672
3540488546.531000	-0.098362
3540488546.535000	-0.047672
3540488546.539000	-0.047672
3540488546.543000	-0.047672
3540488546.547000	-0.047672
3540488546.552000	-0.047672
3540488546.555000	0.003018
3540488546.560000	-0.098362
3540488546.564000	-0.047672
3540488546.568000	-0.047672
3540488546.590000	-0.047672
3540488546.602000	-0.047672
3540488546.611000	-0.098362
3540488546.617000	-0.047672
3540488546.621000	-0.047672
3540488546.625000	-0.047672
3540488546.630000	-0.047672
3540488546.634000	-0.047672
3540488546.638000	-0.047672
3540488546.642000	-0.047672
3540488546.646000	-0.047672
3540488546.650000	-0.047672
3540488546.654000	-0.047672
3540488546.658000	-0.098362
3540488546.664000	-0.047672
3540488546.668000	-0.047672
3540488546.671000	-0.047672
3540488546.675000	-0.047672
3540488546.680000	-0.047672
3540488546.684000	-0.047672
3540488546.688000	-0.047672
3540488546.692000	0.003018
3540488546.732000	-0.047672
3540488546.751000	-0.098362
3540488546.761000	-0.047672
3540488546.766000	-0.047672
3540488546.770000	-0.047672
3540488546.774000	-0.047672
3540488546.778000	-0.047672
3540488546.782000	-0.047672
3540488546.786000	0.003018
3540488546.790000	-0.047672
3540488546.795000	-0.047672
3540488546.799000	-0.047672
3540488546.803000	-0.047672
3540488546.807000	-0.047672
3540488546.811000	-0.047672
3540488546.816000	-0.047672
3540488546.820000	-0.047672
3540488546.824000	-0.047672
3540488546.829000	-0.047672
3540488546.833000	-0.047672
3540488546.837000	-0.047672
3540488546.841000	-0.047672
3540488546.847000	-0.098362
3540488546.851000	-0.047672
3540488546.856000	-0.098362
3540488546.860000	-0.047672
3540488546.864000	-0.047672
3540488546.868000	-0.047672
3540488546.877000	-0.047672
3540488546.893000	-0.047672
3540488546.899000	-0.047672
3540488546.903000	-0.047672
3540488546.908000	0.003018
3540488546.913000	-0.047672
3540488546.934000	-0.047672
3540488546.947000	-0.047672
3540488546.952000	-0.098362
3540488546.956000	-0.098362
3540488546.961000	-0.047672
3540488546.965000	-0.047672
3540488546.969000	-0.047672
3540488546.973000	-0.047672
3540488546.995000	-0.047672
3540488547.001000	-0.047672
3540488547.064000	-0.047672
3540488547.083000	-0.047672
3540488547.094000	-0.047672
3540488547.098000	-0.047672
3540488547.102000	-0.047672
3540488547.119000	-0.047672
3540488547.132000	-0.047672
3540488547.137000	-0.047672
3540488547.141000	-0.047672
3540488547.145000	-0.047672
3540488547.149000	-0.047672
3540488547.153000	-0.047672
3540488547.157000	-0.047672
3540488547.161000	-0.047672
3540488547.165000	-0.047672
3540488547.179000	-0.047672
3540488547.184000	-0.047672
3540488547.189000	-0.047672
3540488547.192000	-0.047672
3540488547.197000	-0.047672
3540488547.201000	-0.047672
3540488547.205000	-0.047672
3540488547.209000	-0.047672
3540488547.213000	-0.098362
3540488547.218000	-0.098362
3540488547.222000	-0.047672
3540488547.226000	-0.047672
3540488547.249000	-0.047672
3540488547.264000	-0.047672
3540488547.269000	-0.047672
3540488547.273000	-0.047672
3540488547.277000	-0.047672
3540488547.282000	-0.047672
3540488547.286000	-0.047672
3540488547.289000	-0.047672
3540488547.323000	-0.047672
3540488547.342000	-0.098362
3540488547.366000	-0.047672
3540488547.371000	-0.047672
3540488547.375000	-0.047672
3540488547.379000	-0.098362
3540488547.402000	-0.098362
3540488547.417000	-0.047672
3540488547.422000	-0.047672
3540488547.425000	-0.047672
3540488547.429000	-0.047672
3540488547.442000	-0.047672
3540488547.453000	-0.098362
3540488547.457000	-0.047672
3540488547.463000	-0.047672
3540488547.467000	-0.047672
3540488547.471000	-0.047672
3540488547.492000	-0.047672
3540488547.498000	0.003018
3540488547.502000	-0.098362
3540488547.506000	-0.047672
3540488547.510000	-0.047672
3540488547.514000	-0.098362
3540488547.518000	-0.047672
3540488547.522000	-0.047672
3540488547.526000	-0.047672
3540488547.531000	-0.047672
3540488547.534000	-0.047672
3540488547.538000	-0.047672
3540488547.542000	-0.047672
3540488547.547000	-0.047672
3540488547.551000	-0.098362
3540488547.582000	-0.047672
3540488547.600000	-0.098362
3540488547.619000	0.003018
3540488547.662000	-0.047672
3540488547.669000	-0.098362
3540488547.673000	-0.047672
3540488547.677000	-0.047672
3540488547.681000	-0.047672
3540488547.685000	-0.047672
3540488547.689000	-0.047672
3540488547.693000	-0.098362
3540488547.697000	-0.098362
3540488547.702000	-0.047672
3540488547.706000	-0.047672
3540488547.726000	-0.047672
3540488547.739000	-0.047672
3540488547.743000	-0.047672
3540488547.748000	-0.047672
3540488547.752000	-0.047672
3540488547.756000	-0.098362
3540488547.760000	-0.047672
3540488547.764000	-0.047672
3540488547.768000	-0.047672
3540488547.772000	-0.047672
3540488547.775000	-0.098362
3540488547.780000	-0.047672
3540488547.785000	-0.047672
3540488547.789000	-0.098362
3540488547.793000	-0.047672
3540488547.797000	-0.047672
3540488547.801000	-0.047672
3540488547.805000	-0.047672
3540488547.809000	-0.047672
3540488547.814000	-0.047672
3540488547.818000	-0.047672
3540488547.822000	-0.047672
3540488547.825000	-0.047672
3540488547.855000	-0.047672
3540488547.869000	-0.047672
3540488547.873000	-0.047672
3540488547.877000	0.003018
3540488547.884000	-0.098362
3540488547.888000	-0.047672
3540488547.918000	-0.047672
3540488547.935000	-0.047672
3540488547.941000	0.003018
3540488547.946000	-0.047672
3540488547.951000	-0.047672
3540488547.955000	-0.047672
3540488547.959000	-0.047672
3540488547.965000	-0.047672
3540488547.969000	-0.098362
3540488547.973000	-0.047672
3540488547.977000	-0.047672
3540488547.981000	-0.047672
3540488547.985000	-0.047672
3540488547.989000	-0.047672
3540488547.993000	-0.047672
3540488547.997000	-0.047672
3540488548.002000	-0.047672
3540488548.006000	-0.047672
3540488548.010000	-0.047672
3540488548.014000	-0.047672
3540488548.018000	-0.047672
3540488548.022000	-0.047672
3540488548.025000	0.003018
3540488548.031000	-0.047672
3540488548.035000	-0.047672
3540488548.039000	-0.047672
3540488548.042000	-0.098362
3540488548.047000	-0.098362
3540488548.051000	-0.047672
3540488548.055000	-0.047672
3540488548.059000	-0.047672
3540488548.063000	-0.047672
3540488548.067000	0.003018
3540488548.071000	-0.047672
3540488548.075000	-0.047672
3540488548.080000	0.003018
3540488548.084000	-0.047672
3540488548.088000	-0.047672
3540488548.092000	-0.047672
3540488548.097000	0.003018
3540488548.101000	-0.047672
3540488548.105000	-0.047672
3540488548.109000	-0.047672
3540488548.114000	-0.047672
3540488548.118000	-0.098362
3540488548.122000	-0.047672
3540488548.126000	-0.047672
3540488548.130000	-0.047672
3540488548.134000	-0.047672
3540488548.138000	-0.047672
3540488548.142000	0.003018
3540488548.147000	-0.047672
3540488548.151000	-0.047672
3540488548.155000	-0.047672
3540488548.159000	-0.098362
3540488548.164000	-0.047672
3540488548.168000	-0.047672
3540488548.172000	-0.047672
3540488548.175000	-0.047672
3540488548.180000	-0.047672
3540488548.184000	-0.047672
3540488548.188000	-0.047672
3540488548.192000	-0.047672
3540488548.196000	-0.047672
3540488548.200000	-0.047672
3540488548.204000	-0.047672
3540488548.225000	-0.047672
3540488548.229000	-0.047672
3540488548.243000	-0.047672
3540488548.252000	-0.047672
3540488548.260000	-0.047672
3540488548.264000	-0.047672
3540488548.268000	-0.047672
3540488548.272000	-0.047672
3540488548.275000	-0.047672
3540488548.280000	-0.047672
3540488548.312000	-0.047672
3540488548.327000	-0.047672
3540488548.336000	-0.098362
3540488548.340000	-0.047672
3540488548.344000	-0.047672
3540488548.348000	-0.047672
3540488548.352000	-0.047672
3540488548.356000	-0.047672
3540488548.360000	-0.047672
3540488548.364000	-0.098362
3540488548.368000	-0.047672
3540488548.372000	-0.047672
3540488548.376000	-0.047672
3540488548.380000	-0.047672
3540488548.384000	-0.047672
3540488548.388000	0.003018
3540488548.392000	-0.047672
3540488548.430000	-0.047672
3540488548.446000	-0.047672
3540488548.453000	-0.047672
3540488548.458000	-0.047672
3540488548.463000	-0.047672
3540488548.467000	-0.047672
3540488548.471000	-0.047672
3540488548.475000	-0.098362
3540488548.480000	-0.047672
3540488548.484000	-0.047672
3540488548.488000	-0.047672
3540488548.492000	-0.047672
3540488548.496000	-0.047672
3540488548.500000	-0.047672
3540488548.504000	-0.047672
3540488548.508000	-0.047672
3540488548.513000	-0.047672
3540488548.517000	-0.047672
3540488548.521000	-0.047672
3540488548.525000	-0.047672
3540488548.529000	-0.047672
3540488548.533000	-0.047672
3540488548.537000	-0.047672
3540488548.541000	0.003018
3540488548.547000	-0.047672
3540488548.551000	-0.047672
3540488548.554000	-0.047672
3540488548.559000	-0.047672
3540488548.563000	-0.047672
3540488548.566000	-0.047672
3540488548.570000	-0.047672
3540488548.574000	-0.047672
3540488548.602000	-0.098362
3540488548.608000	0.003018
3540488548.613000	-0.098362
3540488548.617000	0.003018
3540488548.622000	-0.047672
3540488548.625000	-0.047672
3540488548.630000	-0.047672
3540488548.634000	-0.047672
3540488548.638000	-0.047672
3540488548.642000	-0.047672
3540488548.647000	-0.047672
3540488548.651000	-0.047672
3540488548.655000	-0.047672
3540488548.659000	-0.047672
3540488548.664000	-0.047672
3540488548.668000	0.003018
3540488548.672000	-0.047672
3540488548.676000	-0.047672
3540488548.680000	-0.047672
3540488548.685000	-0.047672
3540488548.689000	-0.098362
3540488548.693000	-0.047672
3540488548.697000	-0.047672
3540488548.701000	-0.047672
3540488548.705000	-0.047672
3540488548.709000	-0.047672
3540488548.713000	-0.098362
3540488548.718000	-0.047672
3540488548.722000	-0.047672
3540488548.725000	-0.047672
3540488548.730000	-0.098362
3540488548.734000	-0.047672
3540488548.738000	0.003018
3540488548.742000	-0.047672
3540488548.747000	-0.047672
3540488548.751000	-0.047672
3540488548.755000	-0.047672
3540488548.759000	-0.047672
3540488548.764000	-0.098362
3540488548.768000	-0.098362
3540488548.772000	-0.047672
3540488548.775000	-0.047672
3540488548.780000	-0.047672
3540488548.784000	-0.047672
3540488548.788000	-0.047672
3540488548.792000	-0.047672
3540488548.797000	-0.047672
3540488548.801000	0.003018
3540488548.805000	-0.047672
3540488548.809000	-0.047672
3540488548.813000	-0.047672
3540488548.818000	-0.047672
3540488548.822000	-0.047672
3540488548.825000	-0.047672
3540488548.830000	-0.047672
3540488548.834000	-0.047672
3540488548.849000	-0.047672
3540488548.864000	-0.047672
3540488548.869000	-0.047672
3540488548.872000	0.003018
3540488548.877000	-0.047672
3540488548.913000	-0.047672
3540488548.929000	-0.047672
3540488548.934000	-0.047672
3540488548.938000	-0.047672
3540488548.961000	-0.047672
3540488548.967000	-0.098362
3540488548.972000	0.003018
3540488548.976000	-0.047672
3540488548.980000	0.003018
3540488548.984000	-0.047672
3540488548.988000	-0.047672
3540488548.992000	-0.047672
3540488548.996000	-0.047672
3540488549.000000	-0.098362
3540488549.004000	-0.047672
3540488549.009000	-0.098362
3540488549.016000	-0.098362
3540488549.020000	-0.047672
3540488549.024000	-0.047672
3540488549.029000	-0.047672
3540488549.034000	-0.047672
3540488549.038000	-0.047672
3540488549.042000	-0.047672
3540488549.047000	-0.098362
3540488549.051000	-0.047672
3540488549.055000	-0.098362
3540488549.059000	-0.098362
3540488549.065000	-0.047672
3540488549.069000	-0.047672
3540488549.072000	-0.098362
3540488549.090000	-0.047672
3540488549.096000	-0.047672
3540488549.101000	-0.047672
3540488549.116000	-0.047672
3540488549.146000	-0.047672
3540488549.155000	-0.047672
3540488549.159000	-0.047672
3540488549.163000	-0.098362
3540488549.167000	-0.706639
3540488549.172000	-0.301121
3540488549.176000	0.307156
3540488549.194000	0.003018
3540488549.200000	-0.301121
3540488549.204000	-0.554570
3540488549.240000	-0.706639
3540488549.260000	-6.586652
3540488549.269000	-9.830797
3540488549.281000	-10.692523
3540488549.287000	-10.134935
3540488549.291000	-11.199420
3540488549.296000	-11.909077
3540488549.301000	-11.757008
3540488549.305000	-12.111836
3540488549.310000	-12.010456
3540488549.315000	-11.148730
3540488549.319000	-11.351489
3540488549.323000	-11.351489
3540488549.340000	-12.568044
3540488549.347000	-12.720113
3540488549.352000	-11.250110
3540488549.356000	-11.098041
3540488549.361000	-11.604938
3540488549.365000	-12.263905
3540488549.370000	-12.314595
3540488549.374000	-11.199420
3540488549.380000	-11.604938
3540488549.384000	-12.365285
3540488549.388000	-12.061146
3540488549.392000	-12.466664
3540488549.409000	-11.452869
3540488549.415000	-12.517354
3540488549.419000	-11.351489
3540488549.445000	-12.010456
3540488549.451000	-12.061146
3540488549.455000	-12.466664
3540488549.482000	-12.061146
3540488549.526000	-12.415975
3540488549.539000	-12.162526
3540488549.543000	-10.945971
3540488549.566000	-12.720113
3540488549.579000	-11.148730
3540488549.616000	-11.959767
3540488549.623000	-11.503559
3540488549.627000	-12.061146
3540488549.631000	-12.618734
3540488549.635000	-12.415975
3540488549.639000	-12.568044
3540488549.644000	-10.895282
3540488549.648000	-11.199420
3540488549.652000	-12.517354
3540488549.656000	-12.061146
3540488549.660000	-12.618734
3540488549.664000	-12.263905
3540488549.668000	-11.554249
3540488549.673000	-11.047351
3540488549.677000	-12.466664
3540488549.681000	-12.466664
3540488549.685000	-12.517354
3540488549.689000	-11.757008
3540488549.694000	-11.757008
3540488549.710000	-12.770803
3540488549.717000	-11.402179
3540488549.721000	-11.402179
3540488549.725000	-11.503559
3540488549.730000	-11.757008
3540488549.735000	-11.959767
3540488549.739000	-12.314595
3540488549.743000	-12.162526
3540488549.747000	-11.959767
3540488549.751000	-11.604938
3540488549.755000	-10.895282
3540488549.759000	-10.945971
3540488549.764000	-12.415975
