3540394892.347000	0.003018
3540394892.351000	-0.047672
3540394892.356000	-0.047672
3540394892.360000	-0.047672
3540394892.364000	-0.047672
3540394892.368000	-0.047672
3540394892.371000	-0.047672
3540394892.375000	-0.047672
3540394892.379000	-0.047672
3540394892.383000	-0.047672
3540394892.387000	-0.098362
3540394892.391000	-0.047672
3540394892.395000	-0.098362
3540394892.400000	-0.047672
3540394892.405000	-0.047672
3540394892.409000	-0.047672
3540394892.413000	-0.047672
3540394892.417000	-0.047672
3540394892.422000	-0.047672
3540394892.426000	-0.047672
3540394892.430000	0.003018
3540394892.434000	0.003018
3540394892.438000	-0.047672
3540394892.443000	0.003018
3540394892.447000	0.003018
3540394892.452000	-0.047672
3540394892.456000	0.003018
3540394892.460000	0.003018
3540394892.463000	-0.047672
3540394892.467000	-0.047672
3540394892.471000	0.053707
3540394892.475000	0.053707
3540394892.480000	0.155087
3540394892.484000	0.205777
3540394892.489000	0.205777
3540394892.493000	0.205777
3540394892.497000	0.256467
3540394892.502000	0.205777
3540394892.506000	0.205777
3540394892.510000	0.155087
3540394892.513000	0.104397
3540394892.518000	0.104397
3540394892.522000	0.053707
3540394892.526000	0.104397
3540394892.530000	0.104397
3540394892.533000	0.155087
3540394892.537000	0.205777
3540394892.540000	0.256467
3540394892.545000	0.256467
3540394892.550000	0.256467
3540394892.554000	0.205777
3540394892.558000	0.155087
3540394892.561000	0.053707
3540394892.566000	0.155087
3540394892.570000	0.104397
3540394892.573000	0.155087
3540394892.578000	0.256467
3540394892.582000	0.205777
3540394892.586000	0.256467
3540394892.589000	0.155087
3540394892.593000	0.256467
3540394892.597000	0.256467
3540394892.601000	0.155087
3540394892.605000	0.205777
3540394892.609000	0.205777
3540394892.612000	0.205777
3540394892.616000	0.307156
3540394892.621000	0.307156
3540394892.624000	0.256467
3540394892.627000	0.357846
3540394892.632000	0.256467
3540394892.636000	0.256467
3540394892.640000	0.155087
3540394892.644000	0.104397
3540394892.648000	0.155087
3540394892.652000	0.205777
3540394892.656000	0.256467
3540394892.660000	0.307156
3540394892.664000	0.357846
3540394892.667000	0.307156
3540394892.671000	0.205777
3540394892.676000	0.155087
3540394892.684000	0.155087
3540394892.689000	0.104397
3540394892.693000	0.155087
3540394892.696000	0.256467
3540394892.700000	0.205777
3540394892.704000	0.256467
3540394892.708000	0.256467
3540394892.712000	0.104397
3540394892.716000	0.104397
3540394892.720000	0.104397
3540394892.723000	0.155087
3540394892.727000	0.053707
3540394892.732000	0.256467
3540394892.736000	0.357846
3540394892.740000	0.205777
3540394892.743000	0.307156
3540394892.747000	0.205777
3540394892.751000	0.155087
3540394892.755000	0.053707
3540394892.758000	0.104397
3540394892.762000	0.104397
3540394892.767000	0.155087
3540394892.770000	0.205777
3540394892.774000	0.256467
3540394892.778000	0.307156
3540394892.782000	0.205777
3540394892.786000	0.155087
3540394892.790000	0.104397
3540394892.794000	0.104397
3540394892.797000	0.053707
3540394892.801000	0.104397
3540394892.805000	0.053707
3540394892.809000	0.104397
3540394892.812000	0.357846
3540394892.817000	0.104397
3540394892.820000	0.155087
3540394892.824000	0.205777
3540394892.828000	0.104397
3540394892.833000	0.104397
3540394892.836000	0.104397
3540394892.840000	0.104397
3540394892.843000	0.155087
3540394892.848000	0.205777
3540394892.852000	0.256467
3540394892.855000	0.205777
3540394892.859000	0.205777
3540394892.863000	0.205777
3540394892.867000	0.104397
3540394892.871000	0.104397
3540394892.874000	0.053707
3540394892.878000	0.104397
3540394892.882000	0.053707
3540394892.886000	0.155087
3540394892.890000	0.256467
3540394892.894000	0.205777
3540394892.898000	0.155087
3540394892.902000	0.104397
3540394892.906000	0.104397
3540394892.909000	0.104397
3540394892.913000	0.104397
3540394892.917000	0.104397
3540394892.920000	0.104397
3540394892.924000	0.155087
3540394892.928000	0.205777
3540394892.933000	0.205777
3540394892.936000	0.155087
3540394892.940000	0.205777
3540394892.944000	0.104397
3540394892.948000	0.053707
3540394892.952000	0.053707
3540394892.956000	0.053707
3540394892.959000	0.104397
3540394892.963000	0.104397
3540394892.967000	0.104397
3540394892.970000	0.155087
3540394892.974000	0.307156
3540394892.977000	0.256467
3540394892.982000	0.205777
3540394892.986000	0.205777
3540394892.989000	0.053707
3540394892.993000	0.053707
3540394892.997000	0.053707
3540394893.001000	0.104397
3540394893.004000	0.155087
3540394893.008000	0.104397
3540394893.012000	0.104397
3540394893.016000	0.256467
3540394893.020000	0.307156
3540394893.024000	0.155087
3540394893.028000	0.155087
3540394893.032000	0.155087
3540394893.036000	0.104397
3540394893.040000	0.104397
3540394893.043000	0.104397
3540394893.047000	0.104397
3540394893.051000	0.104397
3540394893.054000	0.104397
3540394893.058000	0.205777
3540394893.062000	0.256467
3540394893.067000	0.155087
3540394893.070000	0.205777
3540394893.074000	0.155087
3540394893.078000	0.104397
3540394893.083000	0.104397
3540394893.086000	0.104397
3540394893.090000	0.155087
3540394893.094000	0.205777
3540394893.098000	0.155087
3540394893.102000	0.256467
3540394893.106000	0.307156
3540394893.110000	0.256467
3540394893.113000	0.205777
3540394893.117000	0.307156
3540394893.121000	0.104397
3540394893.125000	0.104397
3540394893.128000	0.104397
3540394893.132000	0.155087
3540394893.136000	0.155087
3540394893.139000	0.053707
3540394893.144000	0.155087
3540394893.148000	0.256467
3540394893.152000	0.205777
3540394893.156000	0.256467
3540394893.159000	0.205777
3540394893.163000	0.155087
3540394893.169000	0.104397
3540394893.173000	0.053707
3540394893.176000	0.053707
3540394893.182000	0.053707
3540394893.187000	0.104397
3540394893.193000	0.155087
3540394893.200000	0.205777
3540394893.205000	0.205777
3540394893.208000	0.205777
3540394893.212000	0.104397
3540394893.216000	0.104397
3540394893.220000	0.053707
3540394893.223000	0.104397
3540394893.228000	0.104397
3540394893.232000	0.104397
3540394893.236000	0.155087
3540394893.240000	0.155087
3540394893.243000	0.155087
3540394893.247000	0.205777
3540394893.251000	0.307156
3540394893.255000	0.256467
3540394893.259000	0.256467
3540394893.262000	0.205777
3540394893.266000	0.155087
3540394893.271000	0.155087
3540394893.274000	0.155087
3540394893.278000	0.155087
3540394893.282000	0.155087
3540394893.285000	0.104397
3540394893.289000	0.205777
3540394893.294000	0.307156
3540394893.298000	0.307156
3540394893.301000	0.307156
3540394893.305000	0.307156
3540394893.309000	0.205777
3540394893.312000	0.155087
3540394893.317000	0.104397
3540394893.320000	0.104397
3540394893.324000	0.104397
3540394893.328000	0.205777
3540394893.332000	0.155087
3540394893.336000	0.104397
3540394893.340000	0.205777
3540394893.344000	0.256467
3540394893.347000	0.256467
3540394893.351000	0.205777
3540394893.355000	0.256467
3540394893.359000	0.155087
3540394893.363000	0.104397
3540394893.367000	0.104397
3540394893.370000	0.155087
3540394893.373000	0.205777
3540394893.378000	0.205777
3540394893.382000	0.155087
3540394893.386000	0.205777
3540394893.390000	0.307156
3540394893.394000	0.256467
3540394893.398000	0.307156
3540394893.402000	0.256467
3540394893.406000	0.155087
3540394893.409000	0.104397
3540394893.413000	0.053707
3540394893.417000	0.104397
3540394893.421000	0.104397
3540394893.424000	0.155087
3540394893.429000	0.053707
3540394893.433000	0.104397
3540394893.437000	0.205777
3540394893.441000	0.256467
3540394893.444000	0.307156
3540394893.449000	0.256467
3540394893.453000	0.155087
3540394893.457000	0.104397
3540394893.460000	0.053707
3540394893.465000	0.003018
3540394893.468000	0.104397
3540394893.472000	0.104397
3540394893.476000	0.104397
3540394893.479000	0.104397
3540394893.483000	0.104397
3540394893.486000	0.053707
3540394893.491000	0.104397
3540394893.494000	0.155087
3540394893.499000	0.205777
3540394893.503000	0.155087
3540394893.506000	0.155087
3540394893.510000	0.155087
3540394893.514000	0.155087
3540394893.517000	0.155087
3540394893.521000	0.155087
3540394893.524000	0.155087
3540394893.528000	0.155087
3540394893.532000	0.104397
3540394893.536000	0.205777
3540394893.540000	0.155087
3540394893.544000	0.053707
3540394893.548000	0.155087
3540394893.552000	0.205777
3540394893.555000	0.205777
3540394893.559000	0.205777
3540394893.562000	0.205777
3540394893.567000	0.205777
3540394893.570000	0.155087
3540394893.574000	0.155087
3540394893.578000	0.205777
3540394893.582000	0.155087
3540394893.586000	0.205777
3540394893.590000	0.205777
3540394893.593000	0.205777
3540394893.597000	0.256467
3540394893.601000	0.256467
3540394893.604000	0.357846
3540394893.608000	0.307156
3540394893.612000	0.256467
3540394893.616000	0.205777
3540394893.620000	0.155087
3540394893.624000	0.104397
3540394893.628000	0.104397
3540394893.632000	0.104397
3540394893.636000	0.155087
3540394893.639000	0.053707
3540394893.643000	0.155087
3540394893.647000	0.307156
3540394893.651000	0.256467
3540394893.655000	0.256467
3540394893.658000	0.256467
3540394893.662000	0.256467
3540394893.666000	0.155087
3540394893.670000	0.104397
3540394893.674000	0.155087
3540394893.677000	0.155087
3540394893.682000	0.205777
3540394893.685000	0.205777
3540394893.689000	0.155087
3540394893.693000	0.155087
3540394893.697000	0.307156
3540394893.701000	0.357846
3540394893.704000	0.307156
3540394893.707000	0.256467
3540394893.712000	0.205777
3540394893.716000	0.155087
3540394893.720000	0.155087
3540394893.724000	0.104397
3540394893.728000	0.155087
3540394893.732000	0.104397
3540394893.736000	0.104397
3540394893.740000	0.104397
3540394893.743000	0.053707
3540394893.747000	0.155087
3540394893.751000	0.256467
3540394893.755000	0.256467
3540394893.758000	0.307156
3540394893.762000	0.205777
3540394893.766000	0.104397
3540394893.770000	0.155087
3540394893.774000	0.104397
3540394893.778000	0.053707
3540394893.782000	0.104397
3540394893.786000	0.104397
3540394893.790000	0.155087
3540394893.793000	0.104397
3540394893.797000	0.053707
3540394893.801000	0.053707
3540394893.805000	0.104397
3540394893.809000	0.155087
3540394893.812000	0.205777
3540394893.817000	0.205777
3540394893.820000	0.205777
3540394893.824000	0.205777
3540394893.828000	0.104397
3540394893.832000	0.104397
3540394893.835000	0.104397
3540394893.839000	0.155087
3540394893.843000	0.155087
3540394893.847000	0.155087
3540394893.851000	0.155087
3540394893.855000	0.104397
3540394893.859000	0.104397
3540394893.862000	0.256467
3540394893.866000	0.205777
3540394893.870000	0.256467
3540394893.874000	0.256467
3540394893.878000	0.256467
3540394893.882000	0.155087
3540394893.886000	0.205777
3540394893.889000	0.155087
3540394893.893000	0.155087
3540394893.897000	0.205777
3540394893.901000	0.155087
3540394893.905000	0.205777
3540394893.909000	0.155087
3540394893.912000	0.256467
3540394893.917000	0.256467
3540394893.920000	0.307156
3540394893.924000	0.256467
3540394893.928000	0.205777
3540394893.932000	0.155087
3540394893.936000	0.104397
3540394893.940000	0.053707
3540394893.944000	0.104397
3540394893.948000	0.053707
3540394893.952000	0.104397
3540394893.956000	0.104397
3540394893.959000	0.155087
3540394893.963000	0.205777
3540394893.967000	0.256467
3540394893.971000	0.307156
3540394893.975000	0.256467
3540394893.979000	0.205777
3540394893.983000	0.205777
3540394893.987000	0.104397
3540394893.991000	0.104397
3540394893.994000	0.053707
3540394893.998000	0.155087
3540394894.002000	0.205777
3540394894.006000	0.104397
3540394894.010000	0.155087
3540394894.013000	0.155087
3540394894.017000	0.155087
3540394894.021000	0.205777
3540394894.025000	0.357846
3540394894.029000	0.205777
3540394894.033000	0.205777
3540394894.037000	0.205777
3540394894.041000	0.205777
3540394894.044000	0.155087
3540394894.049000	0.155087
3540394894.052000	0.155087
3540394894.056000	0.053707
3540394894.060000	0.155087
3540394894.064000	0.155087
3540394894.067000	0.104397
3540394894.071000	0.003018
3540394894.074000	0.155087
3540394894.078000	0.205777
3540394894.083000	0.256467
3540394894.087000	0.205777
3540394894.090000	0.256467
3540394894.094000	0.205777
3540394894.099000	0.155087
3540394894.103000	0.155087
3540394894.106000	0.155087
3540394894.110000	0.104397
3540394894.114000	0.104397
3540394894.118000	0.155087
3540394894.121000	0.104397
3540394894.125000	0.053707
3540394894.129000	0.155087
3540394894.133000	0.205777
3540394894.137000	0.205777
3540394894.140000	0.205777
3540394894.144000	0.205777
3540394894.149000	0.205777
3540394894.153000	0.205777
3540394894.156000	0.104397
3540394894.160000	0.104397
3540394894.164000	0.104397
3540394894.168000	0.104397
3540394894.171000	0.104397
3540394894.175000	0.104397
3540394894.178000	0.155087
3540394894.182000	0.104397
3540394894.186000	0.053707
3540394894.190000	0.205777
3540394894.194000	0.256467
3540394894.198000	0.256467
3540394894.202000	0.307156
3540394894.205000	0.256467
3540394894.209000	0.205777
3540394894.213000	0.155087
3540394894.217000	0.104397
3540394894.221000	0.104397
3540394894.225000	0.155087
3540394894.228000	0.104397
3540394894.232000	0.155087
3540394894.236000	0.155087
3540394894.239000	0.155087
3540394894.244000	0.205777
3540394894.248000	0.307156
3540394894.252000	0.307156
3540394894.255000	0.256467
3540394894.259000	0.256467
3540394894.263000	0.205777
3540394894.266000	0.155087
3540394894.271000	0.053707
3540394894.275000	0.053707
3540394894.278000	0.053707
3540394894.282000	0.155087
3540394894.286000	0.104397
3540394894.290000	0.104397
3540394894.293000	0.104397
3540394894.298000	0.104397
3540394894.301000	0.104397
3540394894.305000	0.205777
3540394894.309000	0.256467
3540394894.312000	0.155087
3540394894.317000	0.155087
3540394894.320000	0.155087
3540394894.323000	0.104397
3540394894.328000	0.104397
3540394894.332000	0.155087
3540394894.336000	0.155087
3540394894.339000	0.205777
3540394894.343000	0.256467
3540394894.347000	0.205777
3540394894.351000	0.205777
3540394894.355000	0.155087
3540394894.359000	0.155087
3540394894.362000	0.256467
3540394894.367000	0.307156
3540394894.370000	0.256467
3540394894.374000	0.256467
3540394894.378000	0.205777
3540394894.382000	0.205777
3540394894.386000	0.205777
3540394894.390000	0.155087
3540394894.393000	0.155087
3540394894.397000	0.155087
3540394894.401000	0.104397
3540394894.404000	0.155087
3540394894.408000	0.104397
3540394894.412000	0.053707
3540394894.417000	0.205777
3540394894.421000	0.205777
3540394894.424000	0.307156
3540394894.428000	0.256467
3540394894.432000	0.256467
3540394894.436000	0.205777
3540394894.440000	0.104397
3540394894.443000	0.104397
3540394894.447000	0.104397
3540394894.451000	0.053707
3540394894.455000	0.053707
3540394894.458000	0.104397
3540394894.462000	0.104397
3540394894.466000	0.104397
3540394894.470000	0.053707
3540394894.473000	0.053707
3540394894.477000	0.104397
3540394894.482000	0.155087
3540394894.485000	0.205777
3540394894.488000	0.155087
3540394894.493000	0.155087
3540394894.496000	0.155087
3540394894.500000	0.155087
3540394894.504000	0.205777
3540394894.507000	0.104397
3540394894.511000	0.155087
3540394894.516000	0.155087
3540394894.519000	0.205777
3540394894.523000	0.155087
3540394894.527000	0.155087
3540394894.531000	0.104397
3540394894.534000	0.053707
3540394894.538000	0.155087
3540394894.542000	0.256467
3540394894.546000	0.307156
3540394894.550000	0.307156
3540394894.553000	0.307156
3540394894.557000	0.205777
3540394894.561000	0.205777
3540394894.565000	0.155087
3540394894.569000	0.155087
3540394894.573000	0.205777
3540394894.577000	0.155087
3540394894.580000	0.104397
3540394894.584000	0.155087
3540394894.588000	0.155087
3540394894.592000	0.256467
3540394894.596000	0.256467
3540394894.600000	0.256467
3540394894.603000	0.307156
3540394894.607000	0.307156
3540394894.610000	0.205777
3540394894.615000	0.104397
3540394894.619000	0.104397
3540394894.622000	0.053707
3540394894.625000	0.053707
3540394894.630000	0.053707
3540394894.633000	0.053707
3540394894.636000	0.104397
3540394894.640000	0.155087
3540394894.645000	0.053707
3540394894.649000	0.053707
3540394894.653000	0.104397
3540394894.657000	0.155087
3540394894.660000	0.205777
3540394894.665000	0.205777
3540394894.668000	0.205777
3540394894.672000	0.155087
3540394894.675000	0.104397
3540394894.680000	0.155087
3540394894.684000	0.104397
3540394894.687000	0.104397
3540394894.690000	0.205777
3540394894.695000	0.256467
3540394894.699000	0.205777
3540394894.703000	0.205777
3540394894.707000	0.256467
3540394894.710000	0.155087
3540394894.715000	0.155087
3540394894.719000	0.256467
3540394894.722000	0.307156
3540394894.726000	0.256467
3540394894.730000	0.256467
3540394894.734000	0.256467
3540394894.737000	0.256467
3540394894.742000	0.205777
3540394894.745000	0.155087
3540394894.749000	0.104397
3540394894.753000	0.104397
3540394894.756000	0.155087
3540394894.760000	0.155087
3540394894.764000	0.104397
3540394894.769000	0.155087
3540394894.772000	0.256467
3540394894.776000	0.307156
3540394894.780000	0.256467
3540394894.784000	0.205777
3540394894.788000	0.205777
3540394894.791000	0.155087
3540394894.795000	0.104397
3540394894.800000	0.053707
3540394894.804000	0.104397
3540394894.808000	0.053707
3540394894.811000	0.104397
3540394894.815000	0.104397
3540394894.819000	0.104397
3540394894.822000	0.053707
3540394894.826000	0.104397
3540394894.830000	0.205777
3540394894.834000	0.205777
3540394894.837000	0.256467
3540394894.841000	0.205777
3540394894.845000	0.205777
3540394894.849000	0.155087
3540394894.853000	0.155087
3540394894.857000	0.053707
3540394894.860000	0.053707
3540394894.864000	0.053707
3540394894.868000	0.104397
3540394894.872000	0.053707
3540394894.876000	0.104397
3540394894.880000	0.104397
3540394894.884000	0.155087
3540394894.888000	0.155087
3540394894.891000	0.003018
3540394894.895000	0.104397
3540394894.899000	0.205777
3540394894.903000	0.205777
3540394894.906000	0.205777
3540394894.910000	0.256467
3540394894.915000	0.155087
3540394894.919000	0.155087
3540394894.922000	0.104397
3540394894.926000	0.155087
3540394894.930000	0.155087
3540394894.934000	0.155087
3540394894.937000	0.155087
3540394894.940000	0.155087
3540394894.945000	0.155087
3540394894.949000	0.104397
3540394894.953000	0.205777
3540394894.956000	0.256467
3540394894.960000	0.256467
3540394894.964000	0.256467
3540394894.967000	0.256467
3540394894.972000	0.205777
3540394894.976000	0.205777
3540394894.979000	0.155087
3540394894.983000	0.104397
3540394894.987000	0.053707
3540394894.990000	0.053707
3540394894.995000	0.053707
3540394894.999000	0.104397
3540394895.003000	0.104397
3540394895.006000	0.104397
3540394895.010000	0.003018
3540394895.014000	0.053707
3540394895.018000	0.053707
3540394895.021000	0.053707
3540394895.025000	0.104397
3540394895.029000	0.155087
3540394895.033000	0.155087
3540394895.036000	0.155087
3540394895.040000	0.155087
3540394895.044000	0.155087
3540394895.048000	0.155087
3540394895.052000	0.155087
3540394895.056000	0.205777
3540394895.060000	0.256467
3540394895.064000	0.256467
3540394895.067000	0.205777
3540394895.071000	0.205777
3540394895.075000	0.205777
3540394895.079000	0.205777
3540394895.083000	0.155087
3540394895.087000	0.256467
3540394895.090000	0.307156
3540394895.094000	0.205777
3540394895.099000	0.307156
3540394895.102000	0.256467
3540394895.106000	0.205777
3540394895.110000	0.205777
3540394895.114000	0.205777
3540394895.118000	0.104397
3540394895.121000	0.104397
3540394895.124000	0.155087
3540394895.129000	0.104397
3540394895.133000	0.053707
3540394895.137000	0.155087
3540394895.140000	0.256467
3540394895.145000	0.307156
3540394895.149000	0.256467
3540394895.153000	0.256467
3540394895.156000	0.256467
3540394895.160000	0.205777
3540394895.164000	0.155087
3540394895.168000	0.053707
3540394895.172000	0.053707
3540394895.175000	0.003018
3540394895.179000	0.053707
3540394895.183000	0.053707
3540394895.187000	0.104397
3540394895.191000	0.053707
3540394895.195000	0.053707
3540394895.199000	0.104397
3540394895.203000	0.104397
3540394895.207000	0.053707
3540394895.210000	0.155087
3540394895.215000	0.104397
3540394895.219000	0.155087
3540394895.222000	0.104397
3540394895.226000	0.205777
3540394895.230000	0.155087
3540394895.234000	0.155087
3540394895.238000	0.155087
3540394895.241000	0.155087
3540394895.245000	0.155087
3540394895.249000	0.155087
3540394895.253000	0.155087
3540394895.256000	0.155087
3540394895.260000	0.155087
3540394895.267000	0.104397
3540394895.271000	0.053707
3540394895.275000	0.155087
3540394895.278000	0.205777
3540394895.283000	0.307156
3540394895.287000	0.256467
3540394895.291000	0.256467
3540394895.294000	0.205777
3540394895.298000	0.155087
3540394895.302000	0.155087
3540394895.306000	0.155087
3540394895.309000	0.155087
3540394895.313000	0.104397
3540394895.317000	0.104397
3540394895.321000	0.104397
3540394895.324000	0.053707
3540394895.328000	0.053707
3540394895.332000	0.104397
3540394895.336000	0.104397
3540394895.339000	0.155087
3540394895.343000	0.256467
3540394895.347000	0.205777
3540394895.351000	0.205777
3540394895.355000	0.155087
3540394895.359000	0.155087
3540394895.362000	0.104397
3540394895.367000	0.053707
3540394895.370000	0.053707
3540394895.374000	0.053707
3540394895.378000	0.104397
3540394895.382000	0.155087
3540394895.386000	0.155087
3540394895.390000	0.104397
3540394895.393000	0.053707
3540394895.398000	-0.047672
3540394895.401000	-0.047672
3540394895.405000	-0.047672
3540394895.409000	-0.047672
3540394895.412000	0.003018
3540394895.416000	-0.098362
3540394895.420000	-0.047672
3540394895.424000	-0.047672
3540394895.428000	-0.047672
3540394895.432000	-0.047672
3540394895.436000	0.003018
3540394895.439000	-0.047672
3540394895.443000	-0.047672
3540394895.447000	-0.047672
3540394895.451000	-0.047672
3540394895.455000	0.003018
3540394895.458000	-0.047672
3540394895.462000	-0.047672
3540394895.466000	-0.047672
3540394895.470000	-0.047672
3540394895.473000	-0.047672
3540394895.477000	-0.098362
3540394895.481000	-0.098362
3540394895.484000	-0.047672
3540394895.489000	-0.047672
3540394895.493000	-0.047672
3540394895.496000	-0.098362
3540394895.500000	-0.098362
3540394895.504000	-0.047672
3540394895.508000	-0.047672
3540394895.511000	-0.047672
3540394895.515000	-0.047672
3540394895.519000	-0.047672
3540394895.523000	-0.098362
3540394895.527000	-0.098362
3540394895.531000	-0.047672
3540394895.534000	-0.047672
3540394895.539000	-0.047672
3540394895.542000	-0.047672
3540394895.546000	-0.098362
3540394895.550000	-0.098362
3540394895.553000	-0.098362
3540394895.557000	-0.047672
3540394895.561000	-0.047672
3540394895.565000	-0.047672
3540394895.569000	-0.098362
3540394895.572000	-0.047672
3540394895.576000	-0.047672
3540394895.580000	-0.047672
3540394895.584000	-0.047672
3540394895.588000	-0.047672
3540394895.591000	-0.047672
3540394895.595000	-0.047672
3540394895.599000	0.003018
3540394895.603000	-0.047672
3540394895.607000	-0.047672
3540394895.611000	-0.047672
3540394895.615000	-0.047672
3540394895.619000	-0.047672
3540394895.622000	-0.047672
3540394895.626000	-0.047672
3540394895.630000	-0.047672
3540394895.633000	-0.047672
3540394895.637000	-0.098362
3540394895.641000	-0.047672
3540394895.645000	-0.047672
3540394895.649000	-0.047672
3540394895.652000	-0.047672
3540394895.656000	-0.047672
3540394895.660000	-0.047672
3540394895.663000	-0.047672
3540394895.667000	-0.098362
3540394895.671000	-0.047672
3540394895.674000	-0.047672
3540394895.678000	-0.047672
3540394895.683000	0.003018
3540394895.686000	-0.047672
3540394895.690000	-0.047672
3540394895.694000	-0.047672
3540394895.698000	-0.047672
3540394895.702000	-0.047672
3540394895.706000	-0.098362
3540394895.710000	-0.047672
3540394895.713000	-0.047672
3540394895.717000	-0.098362
3540394895.721000	0.003018
3540394895.725000	-0.047672
3540394895.729000	-0.047672
3540394895.733000	-0.047672
3540394895.736000	0.003018
3540394895.740000	-0.047672
3540394895.744000	-0.047672
3540394895.748000	-0.098362
3540394895.752000	-0.047672
3540394895.756000	-0.047672
3540394895.759000	-0.047672
3540394895.763000	-0.098362
