3540395807.860000	-0.047672
3540395807.864000	-0.047672
3540395807.867000	-0.047672
3540395807.870000	-0.047672
3540395807.875000	-0.047672
3540395807.879000	0.003018
3540395807.883000	-0.047672
3540395807.886000	-0.047672
3540395807.890000	-0.047672
3540395807.896000	-0.047672
3540395807.899000	-0.047672
3540395807.902000	-0.047672
3540395807.906000	-0.047672
3540395807.910000	-0.047672
3540395807.914000	-0.047672
3540395807.918000	-0.047672
3540395807.921000	0.003018
3540395807.925000	-0.047672
3540395807.929000	0.003018
3540395807.933000	0.003018
3540395807.936000	-0.047672
3540395807.940000	-0.047672
3540395807.944000	-0.047672
3540395807.948000	-0.047672
3540395807.951000	-0.098362
3540395807.955000	0.003018
3540395807.959000	-0.098362
3540395807.963000	-0.047672
3540395807.967000	-0.047672
3540395807.971000	-0.047672
3540395807.975000	0.003018
3540395807.979000	-0.047672
3540395807.983000	0.003018
3540395807.987000	-0.047672
3540395807.991000	-0.047672
3540395807.995000	-0.047672
3540395807.999000	-0.047672
3540395808.002000	-0.047672
3540395808.006000	0.003018
3540395808.010000	0.003018
3540395808.013000	-0.047672
3540395808.018000	-0.047672
3540395808.021000	-0.047672
3540395808.025000	-0.047672
3540395808.029000	0.003018
3540395808.033000	-0.047672
3540395808.036000	-0.047672
3540395808.040000	-0.047672
3540395808.044000	-0.047672
3540395808.047000	0.003018
3540395808.052000	-0.047672
3540395808.055000	0.003018
3540395808.059000	0.003018
3540395808.063000	-0.047672
3540395808.067000	0.003018
3540395808.071000	0.003018
3540395808.074000	0.003018
3540395808.079000	0.003018
3540395808.083000	0.003018
3540395808.086000	0.053707
3540395808.090000	0.053707
3540395808.094000	0.053707
3540395808.098000	0.053707
3540395808.102000	0.003018
3540395808.105000	0.053707
3540395808.110000	0.053707
3540395808.113000	-0.047672
3540395808.117000	0.003018
3540395808.121000	0.003018
3540395808.125000	0.003018
3540395808.129000	0.053707
3540395808.133000	-0.047672
3540395808.136000	0.003018
3540395808.139000	0.104397
3540395808.144000	0.104397
3540395808.151000	0.205777
3540395808.155000	0.205777
3540395808.158000	0.205777
3540395808.162000	0.205777
3540395808.165000	0.205777
3540395808.170000	0.307156
3540395808.179000	0.205777
3540395808.187000	0.256467
3540395808.192000	0.205777
3540395808.196000	0.256467
3540395808.200000	0.256467
3540395808.204000	0.155087
3540395808.207000	0.104397
3540395808.212000	0.104397
3540395808.215000	0.155087
3540395808.220000	0.104397
3540395808.223000	0.256467
3540395808.228000	0.307156
3540395808.232000	0.357846
3540395808.235000	0.307156
3540395808.239000	0.307156
3540395808.243000	0.307156
3540395808.247000	0.256467
3540395808.251000	0.205777
3540395808.255000	0.104397
3540395808.258000	0.205777
3540395808.263000	0.205777
3540395808.266000	0.256467
3540395808.270000	0.256467
3540395808.274000	0.155087
3540395808.279000	0.205777
3540395808.283000	0.155087
3540395808.287000	0.256467
3540395808.291000	0.256467
3540395808.295000	0.408536
3540395808.299000	0.307156
3540395808.303000	0.256467
3540395808.307000	0.408536
3540395808.311000	0.357846
3540395808.315000	0.307156
3540395808.319000	0.408536
3540395808.323000	0.307156
3540395808.327000	0.357846
3540395808.331000	0.357846
3540395808.334000	0.408536
3540395808.338000	0.509915
3540395808.343000	0.459226
3540395808.347000	0.357846
3540395808.351000	0.307156
3540395808.354000	0.408536
3540395808.358000	0.307156
3540395808.363000	0.459226
3540395808.367000	0.307156
3540395808.370000	0.256467
3540395808.374000	0.611295
3540395808.379000	0.560605
3540395808.384000	0.560605
3540395808.387000	0.307156
3540395808.391000	0.256467
3540395808.396000	0.357846
3540395808.399000	0.459226
3540395808.403000	0.459226
3540395808.407000	0.256467
3540395808.411000	0.560605
3540395808.415000	0.560605
3540395808.418000	0.560605
3540395808.422000	0.611295
3540395808.426000	0.459226
3540395808.430000	0.661985
3540395808.434000	0.763364
3540395808.438000	0.560605
3540395808.442000	0.560605
3540395808.446000	0.763364
3540395808.450000	0.712674
3540395808.454000	0.560605
3540395808.458000	0.459226
3540395808.462000	0.661985
3540395808.466000	0.763364
3540395808.470000	0.560605
3540395808.473000	0.560605
3540395808.478000	0.611295
3540395808.482000	0.712674
3540395808.485000	0.712674
3540395808.489000	0.459226
3540395808.493000	0.560605
3540395808.497000	0.661985
3540395808.501000	0.560605
3540395808.504000	0.611295
3540395808.508000	0.661985
3540395808.512000	0.814054
3540395808.517000	0.763364
3540395808.520000	0.763364
3540395808.524000	0.814054
3540395808.529000	0.864744
3540395808.532000	0.814054
3540395808.536000	0.459226
3540395808.540000	0.763364
3540395808.545000	0.864744
3540395808.549000	0.611295
3540395808.552000	0.560605
3540395808.556000	0.712674
3540395808.560000	0.864744
3540395808.564000	0.661985
3540395808.567000	0.459226
3540395808.571000	0.763364
3540395808.574000	0.763364
3540395808.578000	0.712674
3540395808.582000	0.509915
3540395808.586000	0.611295
3540395808.589000	0.661985
3540395808.594000	0.611295
3540395808.598000	0.408536
3540395808.602000	0.763364
3540395808.606000	0.814054
3540395808.609000	0.864744
3540395808.613000	0.661985
3540395808.617000	0.864744
3540395808.621000	0.915433
3540395808.625000	0.661985
3540395808.629000	0.712674
3540395808.633000	0.814054
3540395808.637000	0.763364
3540395808.641000	0.712674
3540395808.645000	0.661985
3540395808.649000	0.814054
3540395808.653000	0.763364
3540395808.657000	0.712674
3540395808.663000	0.864744
3540395808.667000	0.814054
3540395808.671000	0.509915
3540395808.676000	0.611295
3540395808.682000	0.712674
3540395808.687000	0.712674
3540395808.692000	0.814054
3540395808.698000	0.915433
3540395808.703000	0.864744
3540395808.707000	0.915433
3540395808.715000	0.712674
3540395808.720000	0.763364
3540395808.724000	0.915433
3540395808.729000	0.712674
3540395808.732000	0.509915
3540395808.736000	0.814054
3540395808.740000	0.814054
3540395808.744000	0.712674
3540395808.748000	0.509915
3540395808.752000	0.864744
3540395808.756000	0.864744
3540395808.759000	0.814054
3540395808.763000	0.560605
3540395808.767000	0.661985
3540395808.771000	0.661985
3540395808.775000	0.814054
3540395808.779000	0.611295
3540395808.783000	0.864744
3540395808.786000	0.915433
3540395808.790000	0.864744
3540395808.795000	0.763364
3540395808.799000	0.864744
3540395808.803000	1.016813
3540395808.808000	0.712674
3540395808.812000	0.864744
3540395808.816000	0.915433
3540395808.820000	0.712674
3540395808.823000	0.560605
3540395808.828000	0.661985
3540395808.832000	0.864744
3540395808.836000	0.661985
3540395808.840000	0.661985
3540395808.844000	0.814054
3540395808.848000	0.814054
3540395808.851000	0.661985
3540395808.855000	0.509915
3540395808.859000	0.661985
3540395808.863000	0.712674
3540395808.867000	0.661985
3540395808.871000	0.661985
3540395808.874000	0.763364
3540395808.879000	0.966123
3540395808.882000	0.814054
3540395808.886000	0.864744
3540395808.890000	0.864744
3540395808.894000	0.915433
3540395808.898000	0.763364
3540395808.902000	0.712674
3540395808.906000	0.966123
3540395808.910000	0.712674
3540395808.914000	0.509915
3540395808.918000	0.763364
3540395808.922000	0.763364
3540395808.925000	0.864744
3540395808.929000	0.712674
3540395808.933000	0.814054
3540395808.937000	0.814054
3540395808.941000	0.814054
3540395808.945000	0.611295
3540395808.949000	0.611295
3540395808.953000	0.661985
3540395808.956000	0.712674
3540395808.961000	0.509915
3540395808.965000	0.814054
3540395808.969000	0.915433
3540395808.972000	0.915433
3540395808.977000	0.712674
3540395808.980000	0.864744
3540395808.984000	0.966123
3540395808.988000	0.712674
3540395808.991000	0.611295
3540395808.996000	0.864744
3540395809.000000	0.915433
3540395809.003000	0.661985
3540395809.006000	0.509915
3540395809.011000	0.661985
3540395809.015000	0.814054
3540395809.019000	0.661985
3540395809.022000	0.611295
3540395809.027000	0.763364
3540395809.030000	0.814054
3540395809.034000	0.712674
3540395809.038000	0.611295
3540395809.042000	0.661985
3540395809.046000	0.661985
3540395809.050000	0.712674
3540395809.054000	0.611295
3540395809.057000	0.763364
3540395809.062000	0.864744
3540395809.065000	0.864744
3540395809.068000	0.712674
3540395809.073000	0.915433
3540395809.078000	1.016813
3540395809.081000	0.661985
3540395809.085000	0.712674
3540395809.089000	0.915433
3540395809.093000	0.915433
3540395809.096000	0.712674
3540395809.100000	0.611295
3540395809.104000	0.712674
3540395809.107000	0.814054
3540395809.112000	0.661985
3540395809.116000	0.661985
3540395809.119000	0.814054
3540395809.123000	0.814054
3540395809.128000	0.712674
3540395809.132000	0.560605
3540395809.136000	0.712674
3540395809.139000	0.661985
3540395809.143000	0.712674
3540395809.147000	0.611295
3540395809.151000	0.763364
3540395809.155000	0.915433
3540395809.158000	0.814054
3540395809.162000	0.712674
3540395809.167000	0.864744
3540395809.171000	0.915433
3540395809.174000	0.712674
3540395809.178000	0.661985
3540395809.182000	0.915433
3540395809.186000	0.915433
3540395809.190000	0.712674
3540395809.194000	0.560605
3540395809.198000	0.661985
3540395809.202000	0.763364
3540395809.206000	0.712674
3540395809.210000	0.560605
3540395809.214000	0.814054
3540395809.217000	0.814054
3540395809.221000	0.712674
3540395809.225000	0.611295
3540395809.229000	0.611295
3540395809.233000	0.611295
3540395809.237000	0.763364
3540395809.240000	0.459226
3540395809.245000	0.661985
3540395809.248000	0.814054
3540395809.252000	0.864744
3540395809.256000	0.712674
3540395809.261000	0.814054
3540395809.265000	0.915433
3540395809.268000	0.661985
3540395809.272000	0.509915
3540395809.276000	0.814054
3540395809.280000	0.864744
3540395809.283000	0.661985
3540395809.288000	0.459226
3540395809.292000	0.560605
3540395809.296000	0.814054
3540395809.300000	0.611295
3540395809.304000	0.509915
3540395809.307000	0.712674
3540395809.312000	0.712674
3540395809.316000	0.611295
3540395809.320000	0.560605
3540395809.323000	0.611295
3540395809.328000	0.661985
3540395809.332000	0.661985
3540395809.336000	0.560605
3540395809.339000	0.712674
3540395809.343000	0.814054
3540395809.347000	0.763364
3540395809.351000	0.661985
3540395809.355000	0.763364
3540395809.359000	0.915433
3540395809.363000	0.611295
3540395809.367000	0.661985
3540395809.370000	0.864744
3540395809.374000	0.814054
3540395809.379000	0.661985
3540395809.382000	0.611295
3540395809.386000	0.661985
3540395809.390000	0.763364
3540395809.394000	0.611295
3540395809.398000	0.661985
3540395809.402000	0.712674
3540395809.406000	0.712674
3540395809.410000	0.661985
3540395809.414000	0.560605
3540395809.417000	0.611295
3540395809.421000	0.712674
3540395809.425000	0.712674
3540395809.429000	0.509915
3540395809.433000	0.763364
3540395809.436000	0.814054
3540395809.440000	0.763364
3540395809.445000	0.763364
3540395809.448000	0.763364
3540395809.452000	0.966123
3540395809.456000	0.661985
3540395809.459000	0.661985
3540395809.463000	0.864744
3540395809.467000	0.814054
3540395809.471000	0.661985
3540395809.475000	0.661985
3540395809.479000	0.661985
3540395809.483000	0.712674
3540395809.487000	0.661985
3540395809.490000	0.611295
3540395809.494000	0.712674
3540395809.499000	0.712674
3540395809.502000	0.560605
3540395809.506000	0.560605
3540395809.510000	0.611295
3540395809.514000	0.763364
3540395809.518000	0.611295
3540395809.522000	0.661985
3540395809.526000	0.814054
3540395809.530000	0.915433
3540395809.534000	0.712674
3540395809.537000	0.712674
3540395809.541000	0.763364
3540395809.546000	0.814054
3540395809.550000	0.712674
3540395809.553000	0.712674
3540395809.558000	0.915433
3540395809.562000	0.661985
3540395809.566000	0.459226
3540395809.569000	0.611295
3540395809.573000	0.763364
3540395809.578000	0.560605
3540395809.582000	0.509915
3540395809.586000	0.763364
3540395809.589000	0.814054
3540395809.594000	0.611295
3540395809.598000	0.560605
3540395809.602000	0.611295
3540395809.605000	0.661985
3540395809.609000	0.763364
3540395809.613000	0.459226
3540395809.617000	0.712674
3540395809.621000	0.864744
3540395809.625000	0.763364
3540395809.630000	0.763364
3540395809.634000	0.712674
3540395809.638000	0.966123
3540395809.643000	0.763364
3540395809.647000	0.712674
3540395809.651000	0.864744
3540395809.655000	0.611295
3540395809.659000	0.408536
3540395809.663000	0.611295
3540395809.667000	0.814054
3540395809.671000	0.611295
3540395809.675000	0.459226
3540395809.679000	0.864744
3540395809.685000	0.814054
3540395809.690000	0.509915
3540395809.695000	0.611295
3540395809.699000	0.712674
3540395809.704000	0.712674
3540395809.708000	0.611295
3540395809.712000	0.864744
3540395809.717000	0.915433
3540395809.721000	0.661985
3540395809.726000	0.814054
3540395809.731000	0.966123
3540395809.735000	0.661985
3540395809.740000	0.712674
3540395809.745000	0.915433
3540395809.752000	0.712674
3540395809.756000	0.611295
3540395809.760000	0.661985
3540395809.764000	0.712674
3540395809.768000	0.611295
3540395809.771000	0.712674
3540395809.775000	0.763364
3540395809.779000	0.763364
3540395809.783000	0.661985
3540395809.787000	0.560605
3540395809.790000	0.661985
3540395809.794000	0.712674
3540395809.799000	0.712674
3540395809.802000	0.509915
3540395809.806000	0.661985
3540395809.811000	0.814054
3540395809.814000	0.814054
3540395809.818000	0.611295
3540395809.822000	0.763364
3540395809.827000	0.864744
3540395809.833000	0.560605
3540395809.839000	0.661985
3540395809.843000	0.915433
3540395809.847000	0.661985
3540395809.851000	0.560605
3540395809.855000	0.560605
3540395809.858000	0.611295
3540395809.862000	0.712674
3540395809.865000	0.611295
3540395809.869000	0.509915
3540395809.873000	0.712674
3540395809.877000	0.763364
3540395809.881000	0.712674
3540395809.885000	0.459226
3540395809.889000	0.509915
3540395809.893000	0.560605
3540395809.897000	0.611295
3540395809.901000	0.611295
3540395809.904000	0.357846
3540395809.908000	0.509915
3540395809.912000	0.459226
3540395809.916000	0.509915
3540395809.919000	0.408536
3540395809.923000	0.256467
3540395809.928000	0.205777
3540395809.932000	0.104397
3540395809.935000	-0.047672
3540395809.939000	-0.098362
3540395809.944000	-0.098362
3540395809.947000	-0.149052
3540395809.952000	-0.149052
3540395809.956000	-0.098362
3540395809.960000	-0.098362
3540395809.964000	-0.098362
3540395809.968000	-0.047672
3540395809.972000	-0.047672
3540395809.975000	-0.098362
3540395809.979000	-0.098362
3540395809.982000	-0.047672
3540395809.986000	-0.047672
3540395809.990000	-0.047672
3540395809.994000	-0.047672
3540395809.998000	-0.047672
3540395810.002000	-0.098362
3540395810.006000	-0.047672
3540395810.010000	-0.098362
3540395810.014000	-0.047672
3540395810.017000	-0.047672
3540395810.021000	-0.047672
3540395810.024000	-0.047672
3540395810.029000	-0.047672
3540395810.032000	-0.098362
3540395810.036000	-0.047672
3540395810.040000	-0.047672
3540395810.044000	-0.047672
3540395810.048000	-0.047672
3540395810.051000	-0.047672
3540395810.055000	-0.047672
3540395810.058000	-0.098362
3540395810.062000	-0.047672
3540395810.066000	-0.047672
3540395810.070000	-0.047672
3540395810.074000	0.003018
3540395810.079000	-0.047672
3540395810.083000	-0.047672
3540395810.086000	-0.047672
3540395810.090000	-0.047672
3540395810.094000	-0.047672
3540395810.098000	-0.047672
3540395810.102000	-0.047672
3540395810.105000	-0.047672
3540395810.109000	-0.047672
3540395810.113000	-0.047672
3540395810.116000	-0.047672
3540395810.120000	-0.047672
3540395810.124000	-0.098362
3540395810.128000	-0.047672
3540395810.132000	-0.098362
3540395810.135000	-0.047672
3540395810.139000	-0.047672
3540395810.142000	-0.047672
3540395810.146000	-0.047672
3540395810.150000	-0.098362
3540395810.154000	-0.047672
3540395810.158000	-0.047672
3540395810.162000	-0.047672
3540395810.165000	-0.047672
3540395810.170000	-0.047672
3540395810.173000	-0.047672
3540395810.177000	-0.047672
3540395810.181000	-0.047672
3540395810.185000	-0.047672
3540395810.189000	-0.098362
3540395810.192000	-0.047672
3540395810.196000	-0.098362
3540395810.200000	-0.047672
3540395810.204000	-0.047672
3540395810.208000	0.003018
3540395810.212000	-0.047672
3540395810.216000	-0.098362
3540395810.220000	-0.047672
3540395810.224000	-0.098362
3540395810.228000	-0.047672
3540395810.232000	-0.047672
3540395810.235000	-0.047672
3540395810.239000	-0.047672
3540395810.243000	-0.047672
3540395810.247000	-0.047672
3540395810.251000	-0.098362
3540395810.254000	-0.047672
3540395810.258000	-0.047672
3540395810.262000	-0.047672
3540395810.266000	-0.098362
3540395810.269000	-0.047672
3540395810.273000	-0.047672
3540395810.278000	-0.047672
3540395810.281000	-0.047672
3540395810.285000	-0.047672
3540395810.288000	-0.047672
3540395810.292000	-0.047672
3540395810.296000	-0.047672
3540395810.300000	-0.047672
3540395810.303000	-0.047672
3540395810.307000	-0.047672
3540395810.311000	-0.047672
3540395810.315000	0.003018
3540395810.319000	-0.047672
3540395810.323000	-0.047672
3540395810.327000	-0.047672
3540395810.331000	-0.047672
3540395810.334000	-0.047672
3540395810.338000	-0.047672
3540395810.341000	-0.047672
3540395810.345000	-0.047672
3540395810.350000	0.003018
3540395810.353000	-0.047672
3540395810.357000	-0.047672
3540395810.362000	-0.047672
3540395810.365000	-0.047672
3540395810.368000	-0.047672
3540395810.373000	-0.047672
3540395810.376000	-0.047672
3540395810.380000	-0.047672
3540395810.384000	-0.047672
3540395810.387000	-0.047672
3540395810.390000	-0.047672
3540395810.395000	-0.098362
3540395810.399000	-0.098362
3540395810.402000	-0.047672
3540395810.406000	-0.047672
3540395810.411000	-0.047672
3540395810.415000	-0.047672
3540395810.418000	-0.047672
3540395810.421000	-0.047672
3540395810.426000	-0.047672
3540395810.430000	-0.047672
3540395810.433000	-0.047672
3540395810.436000	-0.047672
3540395810.440000	-0.047672
3540395810.444000	-0.047672
3540395810.448000	-0.047672
3540395810.452000	-0.098362
3540395810.456000	-0.047672
3540395810.460000	-0.047672
3540395810.464000	-0.047672
3540395810.467000	-0.047672
3540395810.471000	-0.098362
3540395810.475000	-0.047672
3540395810.479000	-0.047672
3540395810.483000	-0.047672
3540395810.486000	-0.047672
3540395810.490000	-0.047672
3540395810.495000	-0.047672
3540395810.498000	-0.047672
3540395810.502000	-0.098362
3540395810.506000	-0.047672
3540395810.510000	-0.047672
3540395810.513000	-0.047672
3540395810.517000	-0.047672
3540395810.521000	0.003018
3540395810.525000	-0.047672
3540395810.529000	-0.047672
3540395810.532000	-0.047672
3540395810.536000	-0.047672
3540395810.539000	-0.047672
3540395810.544000	-0.047672
3540395810.548000	-0.047672
3540395810.551000	-0.047672
3540395810.555000	-0.047672
3540395810.559000	-0.047672
3540395810.563000	-0.047672
3540395810.566000	-0.047672
3540395810.570000	-0.047672
3540395810.574000	-0.047672
3540395810.578000	-0.047672
3540395810.582000	0.003018
3540395810.586000	-0.047672
3540395810.589000	-0.047672
3540395810.593000	-0.047672
3540395810.597000	0.003018
3540395810.601000	0.003018
3540395810.604000	-0.047672
3540395810.608000	-0.047672
3540395810.612000	0.003018
3540395810.616000	-0.047672
3540395810.620000	-0.047672
3540395810.623000	-0.047672
3540395810.630000	-0.047672
3540395810.636000	-0.047672
3540395810.639000	-0.098362
3540395810.644000	-0.047672
3540395810.648000	-0.047672
3540395810.651000	-0.047672
3540395810.654000	0.003018
3540395810.659000	-0.047672
3540395810.663000	-0.047672
3540395810.666000	-0.047672
3540395810.670000	-0.047672
3540395810.673000	-0.047672
3540395810.677000	-0.047672
3540395810.681000	-0.047672
3540395810.685000	-0.047672
3540395810.688000	-0.047672
3540395810.692000	-0.047672
3540395810.696000	-0.047672
3540395810.700000	-0.047672
3540395810.704000	-0.047672
3540395810.707000	-0.047672
3540395810.712000	-0.047672
3540395810.716000	-0.047672
3540395810.719000	-0.098362
3540395810.723000	-0.047672
3540395810.727000	-0.047672
3540395810.731000	-0.047672
3540395810.735000	-0.047672
3540395810.738000	-0.047672
3540395810.742000	-0.047672
3540395810.746000	-0.047672
3540395810.750000	-0.047672
3540395810.754000	-0.047672
3540395810.757000	-0.047672
3540395810.762000	-0.047672
3540395810.766000	-0.047672
3540395810.769000	-0.047672
3540395810.773000	-0.047672
3540395810.778000	-0.098362
3540395810.781000	-0.047672
3540395810.785000	-0.047672
3540395810.789000	-0.047672
3540395810.793000	-0.098362
3540395810.797000	-0.047672
3540395810.800000	-0.098362
3540395810.804000	-0.098362
3540395810.808000	-0.047672
3540395810.812000	-0.047672
3540395810.816000	-0.047672
3540395810.819000	-0.047672
3540395810.823000	0.003018
3540395810.828000	0.003018
3540395810.831000	-0.098362
3540395810.835000	-0.047672
3540395810.839000	-0.047672
3540395810.843000	-0.098362
3540395810.847000	-0.047672
3540395810.850000	-0.098362
3540395810.854000	-0.047672
3540395810.858000	-0.098362
3540395810.862000	-0.098362
3540395810.866000	-0.047672
3540395810.870000	-0.047672
3540395810.873000	-0.047672
3540395810.878000	-0.047672
3540395810.881000	-0.047672
3540395810.885000	-0.098362
3540395810.889000	-0.047672
3540395810.893000	-0.047672
3540395810.897000	-0.047672
3540395810.900000	-0.047672
3540395810.904000	-0.047672
3540395810.908000	-0.047672
3540395810.912000	0.003018
3540395810.916000	-0.047672
3540395810.920000	-0.047672
3540395810.923000	0.003018
3540395810.927000	-0.047672
3540395810.931000	-0.047672
3540395810.935000	-0.047672
3540395810.938000	-0.047672
3540395810.942000	-0.047672
3540395810.946000	-0.098362
3540395810.949000	-0.047672
3540395810.953000	-0.047672
3540395810.957000	-0.047672
3540395810.961000	-0.047672
3540395810.965000	-0.047672
3540395810.968000	-0.047672
3540395810.972000	-0.047672
3540395810.976000	-0.047672
3540395810.980000	-0.047672
3540395810.983000	-0.098362
3540395810.987000	-0.047672
3540395810.991000	-0.047672
3540395810.995000	-0.047672
3540395810.998000	0.003018
3540395811.002000	-0.047672
3540395811.006000	-0.047672
3540395811.018000	-0.047672
3540395811.021000	-0.047672
3540395811.025000	-0.047672
3540395811.029000	-0.098362
3540395811.033000	-0.047672
3540395811.036000	-0.047672
3540395811.040000	0.003018
3540395811.044000	-0.098362
3540395811.048000	-0.047672
3540395811.052000	-0.098362
3540395811.056000	-0.047672
3540395811.061000	0.003018
3540395811.064000	-0.098362
3540395811.068000	0.003018
3540395811.072000	-0.047672
3540395811.076000	-0.047672
3540395811.080000	-0.047672
3540395811.084000	-0.047672
3540395811.087000	0.003018
3540395811.091000	-0.047672
3540395811.095000	-0.047672
3540395811.099000	-0.047672
3540395811.102000	-0.047672
3540395811.106000	-0.047672
3540395811.109000	-0.047672
3540395811.113000	-0.047672
3540395811.117000	-0.047672
3540395811.120000	-0.047672
3540395811.124000	-0.047672
3540395811.129000	-0.047672
3540395811.133000	-0.098362
3540395811.136000	-0.098362
3540395811.166000	-0.047672
