3540335853.685000	-0.047672
3540335853.689000	-0.047672
3540335853.694000	-0.098362
3540335853.698000	-0.047672
3540335853.702000	-0.047672
3540335853.706000	0.003018
3540335853.711000	-0.047672
3540335853.715000	-0.047672
3540335853.718000	0.003018
3540335853.722000	0.003018
3540335853.727000	0.003018
3540335853.731000	-0.047672
3540335853.735000	-0.047672
3540335853.739000	-0.047672
3540335853.744000	-0.047672
3540335853.747000	-0.047672
3540335853.751000	-0.047672
3540335853.755000	-0.047672
3540335853.759000	0.003018
3540335853.763000	-0.098362
3540335853.767000	0.003018
3540335853.772000	-0.047672
3540335853.776000	-0.047672
3540335853.780000	-0.047672
3540335853.784000	-0.098362
3540335853.787000	-0.047672
3540335853.791000	-0.047672
3540335853.795000	-0.047672
3540335853.799000	-0.047672
3540335853.803000	0.003018
3540335853.807000	-0.047672
3540335853.812000	-0.047672
3540335853.815000	-0.047672
3540335853.819000	0.003018
3540335853.822000	-0.047672
3540335853.828000	-0.098362
3540335853.833000	-0.047672
3540335853.836000	-0.047672
3540335853.840000	-0.047672
3540335853.845000	-0.098362
3540335853.850000	-0.098362
3540335853.853000	-0.047672
3540335853.857000	-0.047672
3540335853.862000	-0.047672
3540335853.866000	-0.047672
3540335853.870000	0.003018
3540335853.874000	0.003018
3540335853.879000	-0.047672
3540335853.883000	-0.098362
3540335853.887000	-0.047672
3540335853.891000	-0.047672
3540335853.895000	-0.047672
3540335853.899000	-0.047672
3540335853.903000	0.003018
3540335853.907000	-0.047672
3540335853.912000	-0.047672
3540335853.917000	-0.047672
3540335853.920000	-0.047672
3540335853.924000	-0.047672
3540335853.929000	-0.098362
3540335853.933000	-0.047672
3540335853.937000	-0.047672
3540335853.941000	-0.047672
3540335853.945000	-0.047672
3540335853.949000	-0.047672
3540335853.953000	-0.098362
3540335853.957000	-0.047672
3540335853.962000	-0.047672
3540335853.965000	-0.047672
3540335853.969000	-0.047672
3540335853.973000	-0.047672
3540335853.977000	-0.098362
3540335853.981000	-0.047672
3540335853.986000	-0.047672
3540335853.989000	0.003018
3540335853.994000	-0.047672
3540335853.998000	-0.047672
3540335854.002000	-0.047672
3540335854.006000	-0.047672
3540335854.010000	0.003018
3540335854.015000	-0.047672
3540335854.019000	-0.047672
3540335854.022000	-0.098362
3540335854.027000	-0.047672
3540335854.031000	-0.098362
3540335854.035000	-0.098362
3540335854.039000	-0.047672
3540335854.043000	0.003018
3540335854.048000	-0.047672
3540335854.052000	-0.047672
3540335854.056000	-0.047672
3540335854.061000	-0.047672
3540335854.065000	0.003018
3540335854.069000	-0.047672
3540335854.072000	-0.047672
3540335854.077000	-0.047672
3540335854.081000	-0.098362
3540335854.085000	-0.047672
3540335854.089000	-0.098362
3540335854.094000	-0.047672
3540335854.098000	-0.047672
3540335854.103000	-0.047672
3540335854.106000	-0.047672
3540335854.112000	-0.047672
3540335854.116000	-0.047672
3540335854.120000	-0.098362
3540335854.124000	-0.047672
3540335854.129000	-0.047672
3540335854.133000	-0.047672
3540335854.137000	-0.047672
3540335854.141000	-0.047672
3540335854.145000	-0.047672
3540335854.149000	-0.047672
3540335854.152000	-0.098362
3540335854.157000	-0.047672
3540335854.161000	-0.047672
3540335854.165000	-0.047672
3540335854.169000	-0.047672
3540335854.173000	-0.047672
3540335854.182000	-0.098362
3540335854.186000	-0.047672
3540335854.190000	-0.047672
3540335854.194000	-0.098362
3540335854.199000	-0.047672
3540335854.203000	-0.047672
3540335854.207000	-0.047672
3540335854.211000	-0.047672
3540335854.215000	-0.047672
3540335854.219000	-0.047672
3540335854.223000	-0.047672
3540335854.227000	-0.047672
3540335854.231000	-0.047672
3540335854.235000	-0.047672
3540335854.239000	-0.047672
3540335854.244000	-0.047672
3540335854.248000	-0.047672
3540335854.252000	-0.047672
3540335854.256000	-0.047672
3540335854.260000	-0.098362
3540335854.264000	0.003018
3540335854.269000	-0.047672
3540335854.273000	0.003018
3540335854.277000	-0.047672
3540335854.281000	-0.098362
3540335854.285000	-0.047672
3540335854.289000	-0.047672
3540335854.295000	-0.047672
3540335854.299000	-0.047672
3540335854.303000	-0.047672
3540335854.307000	-0.047672
3540335854.312000	-0.047672
3540335854.315000	-0.047672
3540335854.319000	0.003018
3540335854.324000	-0.098362
3540335854.328000	-0.047672
3540335854.332000	-0.098362
3540335854.336000	-0.047672
3540335854.340000	-0.098362
3540335854.345000	0.003018
3540335854.349000	-0.047672
3540335854.354000	-0.098362
3540335854.358000	-0.047672
3540335854.363000	-0.098362
3540335854.367000	-0.098362
3540335854.370000	-0.098362
3540335854.374000	-0.047672
3540335854.379000	-0.047672
3540335854.383000	-0.047672
3540335854.387000	-0.047672
3540335854.391000	-0.047672
3540335854.395000	-0.098362
3540335854.399000	-0.047672
3540335854.403000	-0.098362
3540335854.407000	-0.047672
3540335854.412000	-0.047672
3540335854.416000	-0.098362
3540335854.420000	-0.047672
3540335854.424000	-0.047672
3540335854.429000	0.003018
3540335854.433000	-0.047672
3540335854.437000	-0.047672
3540335854.441000	-0.098362
3540335854.446000	-0.047672
3540335854.449000	-0.047672
3540335854.452000	-0.047672
3540335854.457000	-0.047672
3540335854.462000	-0.047672
3540335854.466000	-0.047672
3540335854.470000	-0.098362
3540335854.474000	-0.098362
3540335854.479000	-0.047672
3540335854.482000	-0.047672
3540335854.486000	-0.047672
3540335854.490000	-0.047672
3540335854.495000	-0.047672
3540335854.499000	-0.047672
3540335854.503000	-0.047672
3540335854.507000	-0.098362
3540335854.511000	-0.047672
3540335854.515000	-0.098362
3540335854.519000	-0.047672
3540335854.523000	-0.047672
3540335854.528000	-0.047672
3540335854.532000	-0.047672
3540335854.536000	-0.047672
3540335854.539000	-0.047672
3540335854.545000	-0.047672
3540335854.549000	-0.098362
3540335854.553000	-0.047672
3540335854.558000	-0.047672
3540335854.563000	-0.098362
3540335854.567000	-0.098362
3540335854.571000	-0.047672
3540335854.575000	-0.098362
3540335854.580000	-0.047672
3540335854.584000	-0.047672
3540335854.588000	-0.047672
3540335854.592000	-0.047672
3540335854.596000	-0.047672
3540335854.600000	-0.047672
3540335854.603000	-0.047672
3540335854.607000	-0.098362
3540335854.612000	0.003018
3540335854.616000	-0.098362
3540335854.620000	-0.047672
3540335854.625000	-0.047672
3540335854.629000	0.003018
3540335854.632000	-0.047672
3540335854.637000	-0.047672
3540335854.640000	-0.047672
3540335854.645000	-0.047672
3540335854.649000	-0.047672
3540335854.653000	-0.047672
3540335854.657000	-0.047672
3540335854.662000	-0.047672
3540335854.665000	-0.098362
3540335854.669000	-0.047672
3540335854.673000	-0.047672
3540335854.678000	-0.047672
3540335854.682000	-0.047672
3540335854.686000	-0.047672
3540335854.690000	-0.047672
3540335854.695000	-0.047672
3540335854.699000	-0.047672
3540335854.703000	-0.047672
3540335854.706000	-0.098362
3540335854.712000	-0.047672
3540335854.716000	-0.047672
3540335854.721000	-0.047672
3540335854.725000	0.003018
3540335854.729000	-0.047672
3540335854.733000	-0.098362
3540335854.737000	-0.047672
3540335854.740000	-0.098362
3540335854.745000	-0.047672
3540335854.749000	-0.047672
3540335854.754000	0.003018
3540335854.758000	-0.047672
3540335854.762000	-0.047672
3540335854.766000	0.003018
3540335854.770000	-0.047672
3540335854.774000	-0.047672
3540335854.779000	-0.047672
3540335854.783000	-0.047672
3540335854.787000	-0.047672
3540335854.790000	-0.047672
3540335854.795000	-0.047672
3540335854.798000	-0.047672
3540335854.802000	-0.047672
3540335854.806000	0.003018
3540335854.812000	-0.047672
3540335854.816000	-0.047672
3540335854.819000	0.003018
3540335854.824000	-0.047672
3540335854.829000	-0.047672
3540335854.833000	-0.047672
3540335854.837000	-0.047672
3540335854.841000	-0.047672
3540335854.845000	-0.047672
3540335854.849000	-0.098362
3540335854.853000	-0.047672
3540335854.857000	-0.047672
3540335854.862000	-0.098362
3540335854.866000	-0.047672
3540335854.870000	-0.098362
3540335854.874000	0.003018
3540335854.879000	-0.047672
3540335854.883000	-0.047672
3540335854.886000	-0.047672
3540335854.890000	-0.047672
3540335854.895000	0.003018
3540335854.899000	0.003018
3540335854.903000	-0.047672
3540335854.907000	-0.098362
3540335854.912000	-0.098362
3540335854.917000	-0.047672
3540335854.921000	-0.047672
3540335854.925000	-0.047672
3540335854.929000	-0.098362
3540335854.933000	-0.098362
3540335854.937000	-0.047672
3540335854.941000	-0.047672
3540335854.946000	-0.047672
3540335854.949000	-0.047672
3540335854.953000	-0.047672
3540335854.957000	-0.098362
3540335854.962000	-0.047672
3540335854.966000	-0.047672
3540335854.970000	-0.047672
3540335854.974000	-0.047672
3540335854.979000	-0.047672
3540335854.983000	-0.047672
3540335854.987000	-0.047672
3540335854.992000	-0.047672
3540335854.996000	-0.098362
3540335855.000000	-0.047672
3540335855.004000	-0.047672
3540335855.008000	-0.047672
3540335855.012000	-0.047672
3540335855.016000	-0.047672
3540335855.020000	-0.047672
3540335855.023000	-0.047672
3540335855.028000	-0.047672
3540335855.032000	0.003018
3540335855.036000	-0.047672
3540335855.039000	-0.047672
3540335855.044000	-0.047672
3540335855.048000	-0.047672
3540335855.052000	-0.047672
3540335855.056000	-0.047672
3540335855.061000	-0.047672
3540335855.065000	-0.047672
3540335855.069000	-0.047672
3540335855.073000	-0.047672
3540335855.077000	-0.047672
3540335855.081000	-0.047672
3540335855.084000	-0.047672
3540335855.088000	-0.098362
3540335855.094000	0.003018
3540335855.098000	-0.047672
3540335855.102000	-0.098362
3540335855.106000	-0.047672
3540335855.112000	-0.047672
3540335855.116000	-0.047672
3540335855.120000	-0.047672
3540335855.124000	-0.047672
3540335855.128000	-0.047672
3540335855.132000	-0.047672
3540335855.136000	0.003018
3540335855.140000	-0.047672
3540335855.146000	-0.047672
3540335855.150000	-0.047672
3540335855.154000	-0.047672
3540335855.157000	-0.047672
3540335855.162000	-0.047672
3540335855.166000	-0.047672
3540335855.169000	-0.047672
3540335855.174000	-0.047672
3540335855.179000	-0.047672
3540335855.183000	-0.047672
3540335855.186000	-0.047672
3540335855.190000	-0.047672
3540335855.195000	-0.047672
3540335855.199000	-0.047672
3540335855.203000	-0.047672
3540335855.206000	-0.047672
3540335855.211000	-0.047672
3540335855.215000	-0.098362
3540335855.219000	-0.047672
3540335855.223000	-0.047672
3540335855.228000	-0.047672
3540335855.232000	-0.047672
3540335855.236000	-0.047672
3540335855.240000	-0.047672
3540335855.245000	-0.047672
3540335855.248000	-0.047672
3540335855.252000	-0.098362
3540335855.256000	-0.047672
3540335855.264000	-0.047672
3540335855.268000	-0.047672
3540335855.272000	0.003018
3540335855.276000	-0.047672
3540335855.281000	-0.047672
3540335855.284000	-0.047672
3540335855.288000	-0.047672
3540335855.292000	-0.047672
3540335855.296000	-0.047672
3540335855.300000	-0.047672
3540335855.304000	-0.047672
3540335855.308000	-0.047672
3540335855.313000	-0.098362
3540335855.316000	-0.098362
3540335855.320000	-0.047672
3540335855.324000	-0.047672
3540335855.329000	-0.047672
3540335855.332000	0.003018
3540335855.336000	-0.047672
3540335855.340000	-0.047672
3540335855.345000	-0.047672
3540335855.350000	-0.047672
3540335855.354000	-0.047672
3540335855.357000	-0.047672
3540335855.362000	-0.047672
3540335855.366000	-0.047672
3540335855.370000	-0.047672
3540335855.373000	-0.047672
3540335855.379000	-0.047672
3540335855.383000	-0.047672
3540335855.387000	-0.047672
3540335855.390000	-0.047672
3540335855.396000	-0.047672
3540335855.400000	-0.047672
3540335855.404000	-0.047672
3540335855.408000	-0.047672
3540335855.412000	-0.047672
3540335855.416000	-0.047672
3540335855.419000	-0.047672
3540335855.424000	-0.098362
3540335855.428000	-0.047672
3540335855.432000	0.003018
3540335855.436000	-0.047672
3540335855.439000	-0.047672
3540335855.444000	-0.047672
3540335855.448000	-0.047672
3540335855.452000	-0.047672
3540335855.456000	-0.047672
3540335855.461000	-0.047672
3540335855.465000	-0.047672
3540335855.469000	-0.047672
3540335855.472000	-0.047672
3540335855.477000	-0.098362
3540335855.482000	-0.047672
3540335855.486000	-0.047672
3540335855.490000	-0.047672
3540335855.494000	-0.047672
3540335855.498000	-0.047672
3540335855.502000	-0.098362
3540335855.506000	-0.047672
3540335855.512000	0.003018
3540335855.516000	-0.047672
3540335855.520000	-0.047672
3540335855.525000	-0.047672
3540335855.529000	-0.047672
3540335855.533000	-0.047672
3540335855.537000	-0.098362
3540335855.542000	-0.047672
3540335855.546000	-0.047672
3540335855.550000	-0.047672
3540335855.554000	-0.098362
3540335855.558000	-0.047672
3540335855.563000	-0.047672
3540335855.566000	-0.098362
3540335855.570000	-0.098362
3540335855.574000	-0.047672
3540335855.579000	-0.047672
