3540395328.311000	0.459226
3540395328.314000	0.357846
3540395328.318000	0.357846
3540395328.322000	0.509915
3540395328.326000	0.509915
3540395328.329000	0.509915
3540395328.332000	0.509915
3540395328.337000	0.357846
3540395328.341000	0.205777
3540395328.345000	0.357846
3540395328.349000	0.408536
3540395328.352000	0.459226
3540395328.356000	0.459226
3540395328.360000	0.408536
3540395328.364000	0.408536
3540395328.367000	0.408536
3540395328.371000	0.459226
3540395328.376000	0.509915
3540395328.379000	0.611295
3540395328.383000	0.459226
3540395328.387000	0.459226
3540395328.391000	0.357846
3540395328.395000	0.459226
3540395328.399000	0.509915
3540395328.403000	0.560605
3540395328.407000	0.509915
3540395328.411000	0.408536
3540395328.415000	0.256467
3540395328.419000	0.459226
3540395328.422000	0.459226
3540395328.426000	0.509915
3540395328.430000	0.459226
3540395328.434000	0.408536
3540395328.437000	0.357846
3540395328.442000	0.357846
3540395328.446000	0.408536
3540395328.450000	0.408536
3540395328.453000	0.408536
3540395328.457000	0.509915
3540395328.461000	0.357846
3540395328.465000	0.307156
3540395328.469000	0.408536
3540395328.472000	0.509915
3540395328.476000	0.560605
3540395328.480000	0.560605
3540395328.484000	0.459226
3540395328.488000	0.307156
3540395328.491000	0.307156
3540395328.495000	0.357846
3540395328.499000	0.408536
3540395328.503000	0.408536
3540395328.507000	0.459226
3540395328.511000	0.408536
3540395328.514000	0.307156
3540395328.518000	0.357846
3540395328.522000	0.459226
3540395328.526000	0.459226
3540395328.529000	0.560605
3540395328.533000	0.509915
3540395328.537000	0.408536
3540395328.543000	0.357846
3540395328.546000	0.509915
3540395328.550000	0.560605
3540395328.554000	0.509915
3540395328.559000	0.459226
3540395328.562000	0.357846
3540395328.566000	0.307156
3540395328.570000	0.408536
3540395328.574000	0.509915
3540395328.577000	0.509915
3540395328.582000	0.509915
3540395328.585000	0.408536
3540395328.589000	0.357846
3540395328.593000	0.357846
3540395328.597000	0.408536
3540395328.601000	0.357846
3540395328.604000	0.459226
3540395328.608000	0.459226
3540395328.611000	0.357846
3540395328.615000	0.357846
3540395328.619000	0.256467
3540395328.623000	0.459226
3540395328.627000	0.509915
3540395328.631000	0.509915
3540395328.634000	0.509915
3540395328.638000	0.357846
3540395328.642000	0.256467
3540395328.646000	0.307156
3540395328.649000	0.408536
3540395328.653000	0.357846
3540395328.657000	0.408536
3540395328.661000	0.408536
3540395328.667000	0.357846
3540395328.671000	0.357846
3540395328.676000	0.459226
3540395328.679000	0.459226
3540395328.683000	0.560605
3540395328.687000	0.459226
3540395328.691000	0.459226
3540395328.695000	0.357846
3540395328.699000	0.408536
3540395328.703000	0.459226
3540395328.707000	0.560605
3540395328.711000	0.560605
3540395328.715000	0.357846
3540395328.718000	0.357846
3540395328.721000	0.256467
3540395328.726000	0.408536
3540395328.730000	0.459226
3540395328.734000	0.509915
3540395328.737000	0.509915
3540395328.742000	0.408536
3540395328.745000	0.307156
3540395328.749000	0.357846
3540395328.753000	0.408536
3540395328.757000	0.357846
3540395328.761000	0.459226
3540395328.764000	0.408536
3540395328.769000	0.408536
3540395328.772000	0.357846
3540395328.776000	0.205777
3540395328.781000	0.408536
3540395328.784000	0.459226
3540395328.788000	0.560605
3540395328.792000	0.459226
3540395328.796000	0.408536
3540395328.800000	0.256467
3540395328.804000	0.307156
3540395328.808000	0.307156
3540395328.812000	0.357846
3540395328.816000	0.408536
3540395328.819000	0.408536
3540395328.823000	0.307156
3540395328.827000	0.307156
3540395328.831000	0.307156
3540395328.834000	0.459226
3540395328.838000	0.459226
3540395328.842000	0.560605
3540395328.846000	0.509915
3540395328.849000	0.408536
3540395328.854000	0.459226
3540395328.857000	0.408536
3540395328.861000	0.408536
3540395328.864000	0.459226
3540395328.869000	0.509915
3540395328.873000	0.459226
3540395328.876000	0.256467
3540395328.880000	0.256467
3540395328.884000	0.307156
3540395328.888000	0.357846
3540395328.893000	0.459226
3540395328.896000	0.509915
3540395328.900000	0.459226
3540395328.904000	0.459226
3540395328.909000	0.307156
3540395328.912000	0.357846
3540395328.916000	0.408536
3540395328.920000	0.408536
3540395328.924000	0.408536
3540395328.928000	0.357846
3540395328.932000	0.357846
3540395328.935000	0.357846
3540395328.939000	0.307156
3540395328.943000	0.408536
3540395328.947000	0.459226
3540395328.951000	0.509915
3540395328.955000	0.509915
3540395328.959000	0.357846
3540395328.963000	0.256467
3540395328.966000	0.256467
3540395328.970000	0.307156
3540395328.974000	0.307156
3540395328.978000	0.408536
3540395328.982000	0.459226
3540395328.986000	0.408536
3540395328.990000	0.357846
3540395328.994000	0.256467
3540395328.998000	0.408536
3540395329.002000	0.459226
3540395329.006000	0.509915
3540395329.010000	0.560605
3540395329.014000	0.459226
3540395329.018000	0.408536
3540395329.021000	0.357846
3540395329.025000	0.459226
3540395329.029000	0.408536
3540395329.033000	0.509915
3540395329.037000	0.459226
3540395329.041000	0.307156
3540395329.045000	0.256467
3540395329.049000	0.256467
3540395329.052000	0.408536
3540395329.056000	0.459226
3540395329.060000	0.509915
3540395329.064000	0.459226
3540395329.068000	0.357846
3540395329.072000	0.357846
3540395329.076000	0.307156
3540395329.079000	0.307156
3540395329.083000	0.408536
3540395329.087000	0.357846
3540395329.091000	0.459226
3540395329.095000	0.357846
3540395329.099000	0.307156
3540395329.103000	0.307156
3540395329.107000	0.256467
3540395329.111000	0.408536
3540395329.115000	0.509915
3540395329.119000	0.509915
3540395329.123000	0.509915
3540395329.126000	0.408536
3540395329.130000	0.307156
3540395329.134000	0.307156
3540395329.138000	0.256467
3540395329.142000	0.357846
3540395329.145000	0.357846
3540395329.149000	0.408536
3540395329.153000	0.408536
3540395329.157000	0.357846
3540395329.161000	0.357846
3540395329.164000	0.256467
3540395329.168000	0.459226
3540395329.171000	0.459226
3540395329.175000	0.459226
3540395329.179000	0.560605
3540395329.183000	0.509915
3540395329.187000	0.459226
3540395329.191000	0.357846
3540395329.195000	0.408536
3540395329.198000	0.408536
3540395329.201000	0.459226
3540395329.206000	0.509915
3540395329.210000	0.408536
3540395329.214000	0.256467
3540395329.217000	0.256467
3540395329.222000	0.205777
3540395329.225000	0.357846
3540395329.229000	0.408536
3540395329.233000	0.509915
3540395329.237000	0.509915
3540395329.241000	0.408536
3540395329.245000	0.307156
3540395329.249000	0.256467
3540395329.253000	0.307156
3540395329.257000	0.357846
3540395329.260000	0.357846
3540395329.264000	0.357846
3540395329.268000	0.357846
3540395329.271000	0.307156
3540395329.276000	0.307156
3540395329.279000	0.307156
3540395329.283000	0.205777
3540395329.287000	0.408536
3540395329.291000	0.459226
3540395329.295000	0.509915
3540395329.299000	0.459226
3540395329.303000	0.408536
3540395329.315000	0.205777
3540395329.319000	0.357846
3540395329.323000	0.357846
3540395329.327000	0.307156
3540395329.330000	0.357846
3540395329.334000	0.307156
3540395329.338000	0.256467
3540395329.343000	0.104397
3540395329.347000	0.205777
3540395329.350000	0.357846
3540395329.354000	0.408536
3540395329.359000	0.408536
3540395329.363000	0.509915
3540395329.367000	0.408536
3540395329.370000	0.408536
3540395329.375000	0.307156
3540395329.379000	0.205777
3540395329.382000	0.357846
3540395329.386000	0.357846
3540395329.390000	0.408536
3540395329.394000	0.408536
3540395329.398000	0.307156
3540395329.402000	0.256467
3540395329.406000	0.205777
3540395329.410000	0.155087
3540395329.413000	0.104397
3540395329.417000	0.155087
3540395329.421000	0.256467
3540395329.425000	0.408536
3540395329.429000	0.459226
3540395329.433000	0.459226
3540395329.436000	0.357846
3540395329.445000	0.205777
3540395329.449000	0.104397
3540395329.452000	-0.047672
3540395329.456000	-0.098362
3540395329.460000	-0.047672
3540395329.464000	-0.047672
3540395329.468000	-0.047672
3540395329.471000	-0.047672
3540395329.476000	0.003018
3540395329.479000	-0.047672
3540395329.483000	-0.047672
3540395329.487000	-0.047672
3540395329.491000	-0.098362
3540395329.495000	0.003018
3540395329.499000	-0.047672
3540395329.503000	-0.047672
3540395329.506000	-0.047672
3540395329.510000	-0.098362
3540395329.514000	-0.098362
3540395329.517000	-0.149052
3540395329.522000	-0.098362
3540395329.526000	-0.149052
3540395329.530000	-0.098362
3540395329.534000	-0.047672
3540395329.538000	-0.047672
3540395329.542000	-0.047672
3540395329.546000	-0.047672
3540395329.549000	-0.047672
3540395329.553000	-0.047672
3540395329.557000	-0.047672
3540395329.560000	0.003018
3540395329.564000	-0.047672
3540395329.568000	-0.047672
3540395329.571000	-0.047672
3540395329.575000	-0.047672
3540395329.578000	-0.047672
3540395329.582000	-0.047672
3540395329.586000	-0.047672
3540395329.590000	-0.047672
3540395329.594000	-0.047672
3540395329.598000	-0.047672
3540395329.602000	-0.047672
3540395329.605000	-0.047672
3540395329.609000	-0.047672
3540395329.613000	-0.047672
3540395329.617000	-0.047672
3540395329.620000	-0.047672
3540395329.624000	-0.047672
3540395329.627000	-0.047672
3540395329.632000	-0.098362
3540395329.635000	-0.047672
3540395329.639000	0.003018
3540395329.643000	-0.047672
3540395329.647000	-0.047672
3540395329.650000	-0.047672
3540395329.654000	-0.098362
3540395329.659000	-0.047672
3540395329.663000	0.003018
