3540396864.062000	1.625090
3540396864.066000	1.777159
3540396864.070000	1.523711
3540396864.073000	1.777159
3540396864.077000	1.219572
3540396864.081000	1.625090
3540396864.085000	1.422331
3540396864.089000	1.371641
3540396864.093000	1.473021
3540396864.097000	1.574400
3540396864.100000	1.675780
3540396864.104000	1.726470
3540396864.108000	1.726470
3540396864.112000	1.726470
3540396864.115000	1.878539
3540396864.120000	1.625090
3540396864.124000	1.878539
3540396864.128000	1.675780
3540396864.131000	1.827849
3540396864.135000	1.422331
3540396864.139000	1.574400
3540396864.143000	1.067503
3540396864.146000	1.726470
3540396864.150000	1.675780
3540396864.156000	1.827849
3540396864.159000	1.574400
3540396864.163000	1.929229
3540396864.167000	1.473021
3540396864.171000	1.929229
3540396864.175000	1.777159
3540396864.179000	1.878539
3540396864.182000	1.574400
3540396864.186000	1.625090
3540396864.190000	1.473021
3540396864.194000	1.878539
3540396864.198000	1.574400
3540396864.202000	1.929229
3540396864.208000	1.777159
3540396864.213000	1.523711
3540396864.217000	1.979919
3540396864.224000	1.929229
3540396864.228000	1.574400
3540396864.231000	1.827849
3540396864.236000	1.523711
3540396864.240000	1.929229
3540396864.244000	1.625090
3540396864.248000	1.878539
3540396864.251000	1.422331
3540396864.256000	1.929229
3540396864.259000	1.675780
3540396864.263000	1.929229
3540396864.267000	1.827849
3540396864.271000	1.979919
3540396864.275000	1.878539
3540396864.279000	1.929229
3540396864.282000	1.929229
3540396864.286000	2.081298
3540396864.291000	1.929229
3540396864.294000	1.675780
3540396864.298000	1.827849
3540396864.302000	1.675780
3540396864.306000	1.777159
3540396864.310000	1.878539
3540396864.313000	1.979919
3540396864.317000	1.777159
3540396864.322000	1.878539
3540396864.325000	1.726470
3540396864.329000	2.131988
3540396864.332000	1.827849
3540396864.336000	2.030608
3540396864.340000	1.777159
3540396864.344000	1.979919
3540396864.348000	1.625090
3540396864.352000	1.979919
3540396864.356000	1.878539
3540396864.360000	2.081298
3540396864.364000	1.827849
3540396864.367000	1.929229
3540396864.371000	1.979919
3540396864.375000	2.030608
3540396864.379000	1.979919
3540396864.383000	1.878539
3540396864.387000	1.979919
3540396864.391000	1.675780
3540396864.394000	1.777159
3540396864.398000	1.827849
3540396864.402000	1.929229
3540396864.406000	1.625090
3540396864.410000	1.878539
3540396864.414000	1.878539
3540396864.417000	2.233367
3540396864.422000	1.979919
3540396864.426000	1.675780
3540396864.429000	1.878539
3540396864.433000	1.777159
3540396864.439000	1.929229
3540396864.443000	1.979919
3540396864.447000	2.131988
3540396864.451000	1.726470
3540396864.454000	1.878539
3540396864.458000	1.979919
3540396864.462000	1.878539
3540396864.466000	1.929229
3540396864.470000	1.929229
3540396864.474000	2.030608
3540396864.478000	1.422331
3540396864.481000	1.878539
3540396864.485000	1.574400
3540396864.489000	2.081298
3540396864.493000	1.777159
3540396864.496000	2.030608
3540396864.500000	1.929229
3540396864.506000	1.929229
3540396864.509000	2.081298
3540396864.513000	1.726470
3540396864.517000	2.030608
3540396864.521000	1.675780
3540396864.525000	1.979919
3540396864.529000	2.030608
3540396864.532000	2.182678
3540396864.536000	1.726470
3540396864.540000	1.878539
3540396864.544000	2.081298
3540396864.548000	1.979919
3540396864.551000	1.929229
3540396864.556000	1.675780
3540396864.559000	2.081298
3540396864.562000	1.574400
3540396864.567000	2.081298
3540396864.571000	1.979919
3540396864.575000	2.131988
3540396864.579000	1.675780
3540396864.582000	1.878539
3540396864.586000	2.030608
3540396864.590000	1.878539
3540396864.594000	2.081298
3540396864.598000	1.726470
3540396864.601000	2.081298
3540396864.606000	1.827849
3540396864.610000	2.030608
3540396864.613000	1.979919
3540396864.617000	2.182678
3540396864.621000	1.675780
3540396864.625000	1.827849
3540396864.629000	2.030608
3540396864.633000	1.929229
3540396864.637000	2.081298
3540396864.641000	1.726470
3540396864.645000	2.030608
3540396864.648000	1.777159
3540396864.652000	2.081298
3540396864.656000	2.030608
3540396864.659000	2.131988
3540396864.664000	1.777159
3540396864.667000	1.878539
3540396864.671000	1.625090
3540396864.675000	1.473021
3540396864.679000	1.473021
3540396864.682000	1.523711
3540396864.686000	1.168882
3540396864.690000	1.067503
3540396864.694000	0.966123
3540396864.697000	0.661985
3540396864.701000	0.763364
3540396864.706000	0.712674
3540396864.709000	0.408536
3540396864.717000	0.611295
3540396864.722000	0.509915
3540396864.727000	0.408536
3540396864.732000	0.256467
3540396864.737000	0.104397
3540396864.741000	0.104397
3540396864.750000	0.104397
3540396864.754000	0.155087
3540396864.758000	0.155087
3540396864.761000	0.155087
3540396864.765000	0.104397
3540396864.768000	0.003018
3540396864.773000	-0.047672
3540396864.777000	-0.047672
3540396864.780000	-0.047672
3540396864.784000	0.003018
3540396864.788000	-0.047672
3540396864.792000	-0.047672
3540396864.795000	-0.047672
3540396864.799000	-0.047672
3540396864.803000	-0.098362
3540396864.807000	-0.047672
3540396864.811000	-0.047672
3540396864.815000	-0.047672
3540396864.818000	0.003018
3540396864.822000	-0.047672
3540396864.826000	-0.047672
3540396864.829000	-0.098362
3540396864.834000	-0.047672
3540396864.838000	-0.098362
3540396864.842000	-0.047672
3540396864.846000	-0.047672
3540396864.850000	-0.047672
3540396864.853000	-0.047672
3540396864.857000	-0.098362
3540396864.861000	-0.047672
3540396864.865000	-0.047672
3540396864.868000	-0.047672
3540396864.872000	-0.047672
3540396864.876000	-0.047672
3540396864.879000	-0.047672
3540396864.883000	-0.047672
3540396864.887000	-0.047672
3540396864.891000	-0.047672
3540396864.894000	0.003018
3540396864.898000	-0.047672
3540396864.902000	-0.098362
3540396864.906000	-0.047672
3540396864.910000	-0.047672
3540396864.913000	-0.047672
3540396864.917000	-0.047672
3540396864.921000	-0.047672
3540396864.925000	-0.047672
3540396864.928000	-0.047672
3540396864.932000	-0.047672
3540396864.935000	-0.047672
3540396864.940000	-0.047672
3540396864.943000	-0.047672
3540396864.947000	-0.047672
3540396864.951000	-0.047672
3540396864.955000	-0.047672
3540396864.959000	-0.047672
3540396864.962000	-0.047672
3540396864.966000	-0.047672
3540396864.970000	-0.047672
3540396864.973000	-0.047672
3540396864.977000	-0.047672
3540396864.981000	-0.047672
3540396864.985000	-0.047672
3540396864.988000	-0.047672
3540396864.992000	-0.047672
3540396864.995000	-0.047672
3540396864.998000	-0.047672
3540396865.002000	-0.047672
3540396865.006000	-0.098362
3540396865.010000	-0.047672
3540396865.013000	-0.047672
3540396865.017000	-0.047672
3540396865.021000	0.003018
3540396865.025000	-0.047672
3540396865.029000	0.003018
3540396865.033000	-0.047672
3540396865.036000	-0.047672
3540396865.040000	-0.047672
3540396865.044000	0.003018
3540396865.048000	-0.098362
3540396865.051000	-0.098362
3540396865.055000	-0.047672
3540396865.059000	-0.047672
3540396865.062000	-0.047672
3540396865.066000	-0.047672
3540396865.070000	-0.047672
3540396865.074000	-0.098362
3540396865.078000	-0.047672
3540396865.082000	-0.047672
3540396865.085000	-0.047672
3540396865.089000	-0.047672
3540396865.093000	-0.047672
3540396865.096000	-0.047672
3540396865.100000	-0.047672
3540396865.104000	-0.047672
3540396865.107000	-0.047672
3540396865.111000	-0.047672
3540396865.115000	-0.047672
3540396865.118000	-0.047672
3540396865.122000	-0.047672
3540396865.126000	-0.047672
3540396865.130000	-0.047672
3540396865.133000	-0.047672
3540396865.138000	-0.047672
3540396865.141000	-0.047672
3540396865.144000	-0.047672
3540396865.148000	-0.047672
3540396865.152000	0.003018
3540396865.156000	0.003018
3540396865.160000	-0.047672
3540396865.163000	-0.047672
3540396865.167000	0.003018
3540396865.171000	-0.047672
3540396865.175000	-0.047672
3540396865.178000	-0.047672
3540396865.182000	-0.098362
3540396865.186000	0.003018
3540396865.190000	-0.047672
3540396865.194000	-0.047672
3540396865.197000	-0.047672
3540396865.201000	-0.047672
3540396865.205000	-0.047672
3540396865.209000	-0.047672
3540396865.212000	-0.098362
3540396865.216000	-0.047672
3540396865.220000	-0.047672
3540396865.224000	-0.047672
3540396865.228000	-0.047672
3540396865.232000	-0.047672
3540396865.235000	-0.047672
3540396865.239000	-0.047672
3540396865.243000	-0.098362
3540396865.247000	-0.047672
3540396865.251000	0.003018
3540396865.255000	-0.098362
3540396865.259000	-0.047672
3540396865.263000	-0.047672
3540396865.266000	-0.098362
3540396865.270000	0.003018
3540396865.274000	-0.047672
3540396865.278000	-0.047672
3540396865.281000	-0.047672
3540396865.285000	-0.047672
3540396865.289000	-0.047672
3540396865.293000	-0.047672
3540396865.296000	-0.047672
3540396865.300000	-0.047672
3540396865.304000	-0.047672
3540396865.308000	-0.047672
3540396865.312000	-0.047672
3540396865.315000	-0.047672
3540396865.319000	-0.098362
3540396865.323000	-0.098362
3540396865.327000	-0.047672
3540396865.331000	-0.047672
3540396865.334000	-0.047672
3540396865.337000	-0.047672
3540396865.341000	-0.047672
3540396865.345000	-0.047672
3540396865.349000	-0.047672
3540396865.352000	-0.047672
3540396865.356000	-0.047672
3540396865.360000	0.003018
3540396865.364000	-0.047672
3540396865.367000	-0.098362
3540396865.372000	-0.098362
3540396865.376000	-0.047672
3540396865.380000	-0.047672
3540396865.383000	-0.047672
3540396865.387000	-0.047672
3540396865.391000	-0.047672
3540396865.395000	-0.047672
3540396865.399000	-0.047672
3540396865.402000	-0.098362
3540396865.406000	-0.047672
3540396865.410000	-0.047672
3540396865.413000	-0.047672
3540396865.417000	-0.047672
3540396865.421000	-0.047672
3540396865.425000	-0.047672
3540396865.429000	-0.047672
3540396865.432000	-0.047672
3540396865.436000	-0.047672
3540396865.439000	-0.047672
3540396865.443000	-0.047672
3540396865.447000	-0.047672
3540396865.451000	-0.047672
3540396865.454000	-0.047672
3540396865.458000	-0.098362
3540396865.462000	-0.047672
3540396865.465000	-0.047672
3540396865.469000	-0.047672
3540396865.473000	-0.047672
3540396865.476000	-0.047672
3540396865.479000	-0.047672
3540396865.484000	-0.047672
3540396865.488000	-0.047672
3540396865.491000	-0.047672
3540396865.495000	-0.047672
3540396865.499000	-0.047672
3540396865.503000	-0.047672
3540396865.506000	-0.098362
3540396865.510000	-0.047672
3540396865.514000	-0.047672
3540396865.518000	-0.047672
3540396865.522000	-0.047672
3540396865.525000	-0.098362
3540396865.529000	-0.047672
3540396865.533000	-0.047672
3540396865.536000	-0.047672
3540396865.540000	-0.047672
3540396865.543000	-0.098362
3540396865.547000	-0.047672
3540396865.551000	-0.098362
3540396865.554000	-0.047672
3540396865.558000	0.003018
3540396865.562000	-0.098362
3540396865.565000	-0.047672
3540396865.569000	-0.047672
3540396865.573000	-0.047672
3540396865.576000	-0.098362
3540396865.579000	-0.047672
3540396865.584000	-0.098362
3540396865.588000	-0.047672
3540396865.591000	-0.047672
3540396865.596000	-0.047672
3540396865.599000	-0.047672
3540396865.603000	-0.047672
3540396865.607000	-0.047672
3540396865.610000	-0.047672
3540396865.614000	-0.047672
3540396865.618000	-0.047672
3540396865.622000	-0.047672
3540396865.625000	-0.098362
3540396865.629000	-0.047672
3540396865.632000	-0.098362
3540396865.637000	0.003018
3540396865.641000	-0.047672
3540396865.644000	-0.047672
3540396865.648000	-0.047672
3540396865.652000	-0.047672
3540396865.656000	-0.047672
3540396865.659000	-0.047672
3540396865.663000	-0.047672
3540396865.667000	0.003018
3540396865.671000	-0.047672
3540396865.675000	0.003018
3540396865.679000	-0.047672
3540396865.683000	-0.047672
3540396865.686000	-0.047672
3540396865.690000	-0.047672
3540396865.693000	0.003018
3540396865.697000	-0.047672
3540396865.701000	-0.047672
3540396865.705000	-0.047672
3540396865.709000	-0.098362
3540396865.713000	-0.047672
3540396865.716000	-0.047672
3540396865.719000	-0.047672
3540396865.723000	-0.098362
3540396865.727000	-0.098362
3540396865.731000	-0.047672
3540396865.735000	-0.047672
3540396865.739000	-0.047672
3540396865.743000	-0.047672
3540396865.746000	-0.047672
3540396865.750000	-0.098362
3540396865.754000	-0.047672
3540396865.758000	-0.047672
3540396865.761000	-0.047672
3540396865.765000	-0.098362
3540396865.769000	-0.047672
3540396865.773000	-0.047672
3540396865.777000	0.003018
3540396865.781000	-0.047672
3540396865.784000	-0.047672
3540396865.787000	-0.047672
3540396865.791000	-0.098362
3540396865.795000	-0.047672
3540396865.799000	-0.047672
3540396865.802000	-0.047672
3540396865.806000	-0.047672
3540396865.809000	-0.047672
3540396865.813000	-0.098362
3540396865.817000	0.003018
3540396865.821000	-0.047672
3540396865.825000	-0.047672
3540396865.829000	-0.098362
3540396865.833000	-0.047672
3540396865.836000	-0.098362
3540396865.840000	-0.047672
3540396865.844000	-0.047672
3540396865.848000	-0.047672
3540396865.851000	-0.047672
3540396865.856000	-0.047672
3540396865.860000	-0.047672
3540396865.863000	-0.047672
3540396865.867000	-0.047672
3540396865.871000	-0.047672
3540396865.874000	-0.047672
3540396865.878000	-0.047672
3540396865.882000	-0.047672
3540396865.886000	-0.047672
3540396865.889000	-0.098362
