3540396619.609000	-0.047672
3540396619.612000	-0.047672
3540396619.616000	-0.047672
3540396619.620000	-0.047672
3540396619.624000	-0.047672
3540396619.627000	-0.098362
3540396619.631000	-0.047672
3540396619.635000	-0.047672
3540396619.639000	-0.047672
3540396619.642000	-0.047672
3540396619.645000	-0.047672
3540396619.649000	0.003018
3540396619.655000	-0.047672
3540396619.659000	-0.047672
3540396619.662000	-0.047672
3540396619.666000	-0.047672
3540396619.670000	-0.047672
3540396619.673000	-0.047672
3540396619.677000	-0.047672
3540396619.681000	-0.047672
3540396619.684000	-0.047672
3540396619.688000	-0.047672
3540396619.692000	-0.047672
3540396619.695000	-0.047672
3540396619.699000	-0.098362
3540396619.703000	0.003018
3540396619.707000	-0.047672
3540396619.710000	-0.047672
3540396619.714000	-0.047672
3540396619.717000	-0.047672
3540396619.721000	-0.047672
3540396619.725000	-0.047672
3540396619.729000	-0.047672
3540396619.733000	0.003018
3540396619.737000	-0.098362
3540396619.741000	-0.047672
3540396619.744000	-0.047672
3540396619.748000	-0.047672
3540396619.752000	-0.047672
3540396619.756000	-0.047672
3540396619.759000	-0.098362
3540396619.763000	-0.047672
3540396619.767000	-0.047672
3540396619.771000	-0.047672
3540396619.775000	-0.047672
3540396619.778000	-0.047672
3540396619.782000	-0.047672
3540396619.785000	-0.047672
3540396619.790000	-0.047672
3540396619.793000	-0.047672
3540396619.797000	0.003018
3540396619.801000	-0.047672
3540396619.805000	-0.047672
3540396619.809000	-0.047672
3540396619.813000	-0.047672
3540396619.816000	-0.047672
3540396619.820000	-0.047672
3540396619.824000	-0.047672
3540396619.827000	-0.047672
3540396619.831000	0.003018
3540396619.834000	-0.047672
3540396619.839000	-0.047672
3540396619.842000	-0.047672
3540396619.845000	-0.047672
3540396619.850000	-0.047672
3540396619.854000	-0.047672
3540396619.857000	-0.098362
3540396619.861000	-0.047672
3540396619.865000	0.003018
3540396619.869000	-0.047672
3540396619.873000	0.003018
3540396619.876000	0.003018
3540396619.880000	0.003018
3540396619.884000	-0.047672
3540396619.888000	-0.098362
3540396619.891000	-0.047672
3540396619.894000	0.003018
3540396619.898000	-0.047672
3540396619.903000	-0.047672
3540396619.907000	-0.047672
3540396619.911000	0.003018
3540396619.914000	-0.047672
3540396619.918000	-0.047672
3540396619.922000	0.003018
3540396619.926000	-0.047672
3540396619.929000	0.003018
3540396619.933000	0.003018
3540396619.937000	-0.047672
3540396619.941000	-0.047672
3540396619.944000	-0.047672
3540396619.949000	-0.047672
3540396619.955000	-0.047672
3540396619.959000	-0.047672
3540396619.967000	-0.047672
3540396619.973000	-0.047672
3540396619.977000	0.003018
3540396619.981000	0.003018
3540396619.984000	0.003018
3540396619.989000	0.003018
3540396619.992000	0.003018
3540396619.996000	-0.047672
3540396619.999000	0.003018
3540396620.004000	0.003018
3540396620.008000	0.003018
3540396620.011000	0.003018
3540396620.015000	0.053707
3540396620.019000	0.003018
3540396620.023000	0.053707
3540396620.027000	0.053707
3540396620.031000	0.053707
3540396620.034000	0.053707
3540396620.038000	0.053707
3540396620.042000	0.104397
3540396620.046000	0.053707
3540396620.050000	0.003018
3540396620.054000	0.053707
3540396620.058000	0.003018
3540396620.062000	0.053707
3540396620.065000	0.003018
3540396620.070000	0.104397
3540396620.073000	0.104397
3540396620.077000	0.155087
3540396620.081000	0.155087
3540396620.084000	0.155087
3540396620.088000	0.155087
3540396620.092000	0.155087
3540396620.096000	0.205777
3540396620.100000	0.155087
3540396620.104000	0.104397
3540396620.108000	0.155087
3540396620.111000	0.307156
3540396620.115000	0.408536
3540396620.120000	0.459226
3540396620.123000	0.509915
3540396620.128000	0.307156
3540396620.131000	0.307156
3540396620.135000	0.205777
3540396620.139000	0.205777
3540396620.143000	0.459226
3540396620.146000	0.459226
3540396620.150000	0.408536
3540396620.153000	0.408536
3540396620.157000	0.357846
3540396620.161000	0.357846
3540396620.164000	0.357846
3540396620.168000	0.408536
3540396620.172000	0.459226
3540396620.176000	0.459226
3540396620.179000	0.307156
3540396620.183000	0.611295
3540396620.187000	0.408536
3540396620.192000	0.611295
3540396620.195000	0.357846
3540396620.199000	0.560605
3540396620.203000	0.661985
3540396620.207000	0.661985
3540396620.211000	0.459226
3540396620.214000	0.459226
3540396620.218000	0.509915
3540396620.222000	0.611295
3540396620.226000	0.509915
3540396620.229000	0.661985
3540396620.233000	0.864744
3540396620.238000	0.864744
3540396620.242000	0.864744
3540396620.245000	0.966123
3540396620.250000	1.016813
3540396620.255000	0.864744
3540396620.259000	0.864744
3540396620.263000	0.966123
3540396620.267000	0.864744
3540396620.271000	0.712674
3540396620.275000	0.915433
3540396620.278000	1.067503
3540396620.282000	0.712674
3540396620.286000	1.067503
3540396620.290000	1.067503
3540396620.294000	0.814054
3540396620.297000	0.763364
3540396620.301000	0.814054
3540396620.305000	0.966123
3540396620.308000	0.915433
3540396620.313000	1.118193
3540396620.317000	1.067503
3540396620.321000	1.067503
3540396620.325000	1.118193
3540396620.329000	1.168882
3540396620.333000	1.016813
3540396620.337000	1.168882
3540396620.341000	1.016813
3540396620.345000	0.966123
3540396620.348000	1.016813
3540396620.352000	1.118193
3540396620.355000	1.067503
3540396620.360000	1.168882
3540396620.364000	1.270262
3540396620.368000	0.864744
3540396620.372000	0.864744
3540396620.375000	1.016813
3540396620.379000	0.864744
3540396620.383000	1.118193
3540396620.387000	1.219572
3540396620.391000	1.067503
3540396620.394000	1.219572
3540396620.398000	1.219572
3540396620.402000	1.168882
3540396620.406000	1.270262
3540396620.410000	1.168882
3540396620.413000	1.016813
3540396620.417000	1.118193
3540396620.421000	1.118193
3540396620.425000	1.219572
3540396620.428000	1.219572
3540396620.432000	1.168882
3540396620.436000	0.966123
3540396620.440000	1.118193
3540396620.444000	1.067503
3540396620.448000	1.118193
3540396620.452000	1.371641
3540396620.455000	1.219572
3540396620.460000	1.320952
3540396620.467000	1.270262
3540396620.474000	1.219572
3540396620.479000	1.118193
3540396620.484000	1.371641
3540396620.489000	1.168882
3540396620.494000	1.270262
3540396620.501000	1.016813
3540396620.506000	1.219572
3540396620.510000	0.966123
3540396620.513000	1.219572
3540396620.517000	1.371641
3540396620.522000	1.320952
3540396620.525000	1.320952
3540396620.529000	1.219572
3540396620.532000	1.270262
3540396620.537000	1.371641
3540396620.541000	1.168882
3540396620.544000	1.219572
3540396620.548000	1.371641
3540396620.552000	0.966123
3540396620.556000	1.371641
3540396620.560000	1.371641
3540396620.564000	1.067503
3540396620.567000	1.118193
3540396620.571000	1.118193
3540396620.575000	1.168882
3540396620.579000	1.320952
3540396620.582000	1.270262
3540396620.587000	1.320952
3540396620.591000	1.371641
3540396620.594000	1.118193
3540396620.598000	1.270262
3540396620.602000	1.270262
3540396620.606000	1.168882
3540396620.610000	1.320952
3540396620.613000	1.270262
3540396620.617000	1.270262
3540396620.621000	1.320952
3540396620.624000	1.168882
3540396620.627000	1.118193
3540396620.632000	1.118193
3540396620.635000	1.219572
3540396620.639000	1.219572
3540396620.643000	1.422331
3540396620.647000	1.118193
3540396620.651000	1.320952
3540396620.655000	1.371641
3540396620.659000	1.270262
3540396620.663000	1.473021
3540396620.666000	1.320952
3540396620.670000	1.270262
3540396620.674000	1.422331
3540396620.678000	1.168882
3540396620.682000	1.320952
3540396620.686000	1.422331
3540396620.690000	1.067503
3540396620.693000	1.067503
3540396620.697000	1.270262
3540396620.701000	1.219572
3540396620.705000	1.320952
3540396620.709000	1.270262
3540396620.713000	1.320952
3540396620.716000	1.422331
3540396620.720000	1.320952
3540396620.724000	1.371641
3540396620.728000	1.320952
3540396620.732000	1.168882
3540396620.735000	1.270262
3540396620.739000	1.422331
3540396620.743000	1.320952
3540396620.747000	1.320952
3540396620.750000	1.219572
3540396620.755000	1.168882
3540396620.758000	1.219572
3540396620.762000	1.118193
3540396620.766000	1.219572
3540396620.770000	1.371641
3540396620.774000	1.168882
3540396620.778000	1.371641
3540396620.781000	1.371641
3540396620.785000	1.320952
3540396620.789000	1.422331
3540396620.793000	1.320952
3540396620.796000	1.219572
3540396620.800000	1.422331
3540396620.803000	1.270262
3540396620.807000	1.320952
3540396620.810000	1.473021
3540396620.814000	1.067503
3540396620.819000	1.067503
3540396620.822000	1.270262
3540396620.826000	0.966123
3540396620.830000	1.270262
3540396620.834000	1.320952
3540396620.838000	1.320952
3540396620.842000	1.320952
3540396620.845000	1.219572
3540396620.849000	1.320952
3540396620.853000	1.422331
3540396620.856000	1.320952
3540396620.860000	1.270262
3540396620.864000	1.422331
3540396620.868000	0.966123
3540396620.872000	1.422331
3540396620.875000	1.473021
3540396620.879000	1.016813
3540396620.883000	1.016813
3540396620.887000	1.219572
3540396620.891000	1.168882
3540396620.894000	1.320952
3540396620.898000	1.320952
3540396620.902000	1.371641
3540396620.906000	1.422331
3540396620.909000	1.270262
3540396620.913000	1.270262
3540396620.917000	1.371641
3540396620.921000	0.966123
3540396620.925000	1.270262
3540396620.929000	1.320952
3540396620.933000	1.270262
3540396620.937000	1.371641
3540396620.941000	1.168882
3540396620.945000	1.118193
3540396620.948000	1.168882
3540396620.952000	1.016813
3540396620.956000	1.270262
3540396620.960000	1.473021
3540396620.964000	1.118193
3540396620.967000	1.270262
3540396620.971000	1.270262
3540396620.975000	1.270262
3540396620.978000	1.422331
3540396620.983000	1.270262
3540396620.987000	1.168882
3540396620.991000	1.473021
3540396620.995000	1.219572
3540396620.999000	1.371641
3540396621.002000	1.422331
3540396621.006000	1.067503
3540396621.010000	1.016813
3540396621.013000	1.219572
3540396621.017000	1.168882
3540396621.021000	1.320952
3540396621.025000	1.219572
3540396621.028000	1.371641
3540396621.032000	1.371641
3540396621.036000	1.168882
3540396621.040000	1.270262
3540396621.043000	1.371641
3540396621.047000	1.067503
3540396621.051000	1.270262
3540396621.055000	1.371641
3540396621.059000	1.219572
3540396621.062000	1.422331
3540396621.066000	1.320952
3540396621.070000	1.067503
3540396621.074000	1.168882
3540396621.078000	1.168882
3540396621.082000	1.270262
3540396621.085000	1.320952
3540396621.089000	1.219572
3540396621.093000	1.320952
3540396621.097000	1.422331
3540396621.101000	1.168882
3540396621.105000	1.371641
3540396621.108000	1.270262
3540396621.112000	1.168882
3540396621.116000	1.371641
3540396621.120000	1.219572
3540396621.124000	1.371641
3540396621.128000	1.473021
3540396621.131000	1.118193
3540396621.135000	1.118193
3540396621.139000	1.371641
3540396621.142000	0.966123
3540396621.146000	1.219572
3540396621.150000	1.422331
3540396621.154000	1.219572
3540396621.158000	1.371641
3540396621.162000	1.219572
3540396621.165000	1.320952
3540396621.169000	1.422331
3540396621.173000	1.270262
3540396621.177000	1.320952
3540396621.181000	1.422331
3540396621.184000	1.270262
3540396621.188000	1.473021
3540396621.192000	1.473021
3540396621.196000	1.016813
3540396621.199000	1.118193
3540396621.204000	1.270262
3540396621.207000	1.168882
3540396621.211000	1.270262
3540396621.215000	1.270262
3540396621.219000	1.320952
3540396621.222000	1.422331
3540396621.226000	1.168882
3540396621.230000	1.219572
3540396621.234000	1.422331
3540396621.238000	1.219572
3540396621.241000	1.219572
3540396621.244000	1.422331
3540396621.249000	1.270262
3540396621.252000	1.320952
3540396621.256000	1.371641
3540396621.260000	1.067503
3540396621.263000	1.118193
3540396621.267000	1.270262
3540396621.271000	0.814054
3540396621.275000	1.067503
3540396621.278000	1.067503
3540396621.282000	0.915433
3540396621.286000	0.661985
3540396621.290000	0.661985
3540396621.293000	0.763364
3540396621.297000	0.560605
3540396621.301000	0.408536
3540396621.305000	0.307156
3540396621.309000	0.205777
3540396621.312000	0.205777
3540396621.316000	0.256467
3540396621.320000	0.256467
3540396621.324000	0.205777
3540396621.327000	0.205777
3540396621.331000	0.205777
3540396621.335000	0.104397
3540396621.339000	0.003018
3540396621.343000	-0.047672
3540396621.347000	-0.047672
3540396621.350000	-0.047672
3540396621.354000	-0.047672
3540396621.358000	-0.098362
3540396621.362000	-0.098362
3540396621.365000	-0.047672
3540396621.369000	-0.098362
3540396621.373000	-0.047672
3540396621.377000	-0.047672
3540396621.380000	-0.047672
3540396621.384000	-0.047672
3540396621.388000	0.003018
3540396621.392000	0.003018
3540396621.395000	-0.047672
3540396621.399000	-0.047672
3540396621.403000	-0.047672
3540396621.407000	-0.047672
3540396621.411000	-0.047672
3540396621.414000	0.003018
3540396621.417000	-0.047672
3540396621.422000	-0.047672
3540396621.425000	-0.047672
3540396621.429000	-0.047672
3540396621.433000	0.003018
3540396621.437000	-0.047672
3540396621.441000	-0.047672
3540396621.444000	-0.047672
3540396621.448000	-0.047672
3540396621.451000	-0.047672
3540396621.455000	-0.098362
3540396621.459000	-0.047672
3540396621.463000	-0.047672
3540396621.467000	-0.047672
3540396621.471000	-0.047672
3540396621.475000	-0.047672
3540396621.478000	-0.047672
3540396621.482000	-0.047672
3540396621.485000	0.003018
3540396621.489000	-0.098362
3540396621.493000	-0.098362
3540396621.496000	-0.047672
3540396621.500000	-0.047672
3540396621.504000	-0.047672
3540396621.508000	-0.047672
3540396621.511000	-0.047672
3540396621.515000	-0.047672
3540396621.518000	-0.047672
3540396621.522000	-0.047672
3540396621.526000	0.003018
3540396621.529000	-0.098362
3540396621.533000	-0.047672
3540396621.537000	-0.047672
3540396621.541000	-0.047672
3540396621.545000	0.003018
3540396621.549000	-0.098362
3540396621.553000	-0.047672
3540396621.556000	-0.047672
3540396621.559000	-0.047672
3540396621.564000	-0.098362
3540396621.567000	-0.047672
3540396621.571000	-0.047672
3540396621.575000	-0.047672
3540396621.578000	-0.098362
3540396621.582000	-0.047672
3540396621.586000	-0.047672
3540396621.590000	-0.098362
3540396621.594000	-0.047672
3540396621.598000	-0.047672
3540396621.601000	-0.098362
3540396621.605000	0.003018
3540396621.609000	-0.047672
3540396621.613000	-0.098362
3540396621.616000	0.003018
3540396621.621000	-0.047672
3540396621.624000	-0.047672
3540396621.627000	-0.098362
3540396621.632000	-0.047672
3540396621.636000	-0.047672
3540396621.639000	-0.047672
3540396621.643000	-0.047672
3540396621.646000	-0.047672
3540396621.650000	-0.047672
3540396621.654000	-0.098362
3540396621.658000	-0.047672
3540396621.662000	-0.098362
3540396621.666000	0.003018
3540396621.670000	-0.047672
3540396621.673000	-0.047672
3540396621.677000	-0.047672
3540396621.681000	-0.047672
3540396621.684000	-0.047672
3540396621.688000	-0.098362
3540396621.692000	-0.047672
3540396621.695000	-0.047672
3540396621.699000	-0.047672
3540396621.703000	-0.047672
3540396621.707000	-0.047672
3540396621.711000	0.003018
3540396621.714000	0.003018
3540396621.718000	-0.047672
3540396621.722000	-0.098362
3540396621.726000	-0.047672
3540396621.730000	-0.047672
3540396621.733000	-0.047672
3540396621.737000	-0.047672
3540396621.741000	0.003018
3540396621.744000	-0.047672
3540396621.748000	-0.047672
3540396621.752000	0.003018
3540396621.756000	-0.047672
3540396621.760000	-0.047672
3540396621.763000	0.003018
3540396621.767000	-0.047672
3540396621.771000	-0.047672
3540396621.775000	-0.047672
3540396621.779000	-0.047672
3540396621.783000	-0.098362
3540396621.787000	-0.047672
3540396621.791000	-0.047672
3540396621.794000	-0.047672
3540396621.798000	-0.047672
3540396621.802000	-0.047672
3540396621.805000	-0.047672
3540396621.808000	-0.047672
3540396621.813000	-0.047672
3540396621.816000	-0.047672
3540396621.820000	-0.047672
3540396621.824000	-0.047672
3540396621.828000	-0.047672
3540396621.831000	0.003018
3540396621.835000	-0.047672
3540396621.839000	-0.047672
3540396621.842000	-0.047672
3540396621.846000	0.003018
3540396621.850000	-0.047672
3540396621.854000	-0.047672
3540396621.858000	-0.047672
3540396621.861000	-0.047672
3540396621.865000	-0.047672
3540396621.869000	-0.047672
3540396621.872000	-0.047672
3540396621.876000	-0.047672
3540396621.879000	-0.047672
3540396621.883000	-0.047672
3540396621.887000	-0.047672
3540396621.891000	-0.047672
3540396621.894000	-0.047672
3540396621.897000	-0.047672
3540396621.900000	-0.047672
3540396621.904000	-0.047672
3540396621.908000	-0.047672
3540396621.911000	-0.047672
3540396621.914000	-0.047672
3540396621.918000	-0.047672
3540396621.925000	-0.047672
3540396621.928000	-0.098362
3540396621.932000	-0.047672
3540396621.936000	-0.098362
3540396621.940000	0.003018
3540396621.944000	-0.047672
3540396621.948000	-0.047672
3540396621.951000	-0.047672
3540396621.955000	-0.047672
3540396621.958000	-0.047672
3540396621.962000	-0.047672
3540396621.966000	-0.047672
3540396621.971000	-0.047672
3540396621.975000	-0.047672
3540396621.978000	-0.047672
3540396621.982000	-0.047672
3540396621.986000	-0.047672
3540396621.989000	-0.047672
3540396621.993000	-0.047672
3540396621.996000	0.003018
3540396622.001000	-0.098362
3540396622.004000	-0.047672
3540396622.008000	-0.047672
3540396622.011000	-0.047672
3540396622.015000	-0.047672
3540396622.019000	-0.047672
3540396622.023000	-0.047672
3540396622.026000	-0.047672
3540396622.030000	-0.047672
3540396622.034000	0.003018
3540396622.038000	-0.047672
3540396622.041000	-0.098362
3540396622.045000	-0.047672
3540396622.049000	-0.047672
3540396622.053000	-0.047672
3540396622.056000	-0.098362
3540396622.060000	-0.047672
3540396622.064000	-0.047672
3540396622.067000	-0.047672
3540396622.071000	-0.098362
3540396622.075000	0.003018
3540396622.079000	-0.047672
3540396622.082000	-0.047672
3540396622.086000	-0.047672
3540396622.090000	-0.047672
3540396622.094000	-0.098362
3540396622.097000	-0.047672
3540396622.101000	-0.047672
3540396622.105000	-0.047672
3540396622.108000	-0.047672
3540396622.112000	-0.047672
3540396622.116000	-0.047672
3540396622.120000	-0.047672
3540396622.124000	-0.047672
3540396622.127000	-0.047672
3540396622.131000	-0.047672
3540396622.135000	-0.047672
3540396622.139000	-0.047672
3540396622.142000	-0.047672
3540396622.145000	-0.047672
3540396622.149000	-0.047672
3540396622.153000	-0.047672
3540396622.157000	0.003018
3540396622.160000	-0.047672
3540396622.165000	-0.098362
3540396622.168000	-0.047672
3540396622.172000	-0.047672
3540396622.176000	-0.098362
3540396622.179000	-0.047672
3540396622.183000	-0.047672
3540396622.187000	-0.047672
3540396622.191000	-0.047672
3540396622.194000	-0.047672
3540396622.199000	-0.047672
3540396622.202000	-0.047672
3540396622.206000	-0.047672
3540396622.210000	-0.098362
3540396622.214000	-0.047672
3540396622.217000	-0.098362
3540396622.222000	-0.047672
3540396622.225000	-0.098362
3540396622.229000	0.003018
3540396622.232000	-0.047672
3540396622.236000	-0.047672
3540396622.240000	-0.047672
3540396622.244000	-0.047672
3540396622.248000	-0.047672
3540396622.251000	-0.047672
3540396622.255000	0.003018
3540396622.259000	0.003018
3540396622.263000	-0.047672
3540396622.266000	-0.047672
3540396622.270000	-0.047672
